stock_id,date,target_return,train_target,pred_return,fold_id
000002,2025-12-08,0.0020449897750511,0.72,0.4488108,1
000002,2025-12-09,0.0252100840336134,0.86,0.48183832,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.49544692,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.43518996,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.48262697,1
000002,2025-12-15,0.0,0.31,0.4902671,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.507296,1
000002,2025-12-17,-0.0285714285714285,0.06,0.4728997,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.4656048,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.45364276,1
000002,2025-12-22,-0.0266393442622951,0.05333333333333334,0.47348776,1
000002,2025-12-23,-0.0084033613445379,0.32,0.47809342,1
000063,2025-11-26,0.0618216139688532,0.9466666666666667,0.41834655,1
000063,2025-11-27,0.0118147448015122,0.6333333333333333,0.39337033,1
000063,2025-11-28,0.0120141342756183,0.7166666666666667,0.39620677,1
000063,2025-12-01,-0.131044588653967,0.0033333333333333335,0.4199939,1
000063,2025-12-02,-0.0662222222222223,0.013333333333333334,0.46023557,1
000063,2025-12-03,-0.0189163942083138,0.2833333333333333,0.44031996,1
000063,2025-12-04,-0.0456238361266295,0.02,0.4019879,1
000063,2025-12-05,-0.1110575764875932,0.006666666666666667,0.3743521,1
000063,2025-12-08,-0.111375535459305,0.01,0.38582063,1
000063,2025-12-09,-0.1268745536776959,0.006666666666666667,0.3949296,1
000063,2025-12-10,-0.1265853658536584,0.01,0.41397017,1
000063,2025-12-11,-0.010840108401084,0.31,0.49033475,1
000063,2025-12-12,-0.015532940546331,0.23,0.48654145,1
000063,2025-12-15,0.0117230098146129,0.5766666666666667,0.5153104,1
000063,2025-12-16,0.0421669924602065,0.8,0.51466626,1
000063,2025-12-17,0.0164383561643835,0.7033333333333334,0.4800347,1
000063,2025-12-18,0.0437976060935798,0.8633333333333333,0.4954577,1
000063,2025-12-19,0.0269469145782806,0.7866666666666666,0.49534318,1
000063,2025-12-22,0.012593783494105,0.6733333333333333,0.5170071,1
000063,2025-12-23,0.0043126684636118,0.5833333333333334,0.55004036,1
000100,2025-11-26,0.0245098039215687,0.7833333333333333,0.4752821,1
000100,2025-11-27,0.0589680589680589,0.9266666666666666,0.4784048,1
000100,2025-11-28,0.0661764705882353,0.9833333333333333,0.46969596,1
000100,2025-12-01,0.0811455847255369,0.9633333333333334,0.43173322,1
000100,2025-12-02,0.0717703349282295,0.9566666666666667,0.4243045,1
000100,2025-12-03,0.0324825986078886,0.8366666666666667,0.35928425,1
000100,2025-12-04,0.0298850574712643,0.7833333333333333,0.38559785,1
000100,2025-12-05,-0.0198675496688742,0.38666666666666666,0.3810496,1
000100,2025-12-08,0.0,0.6833333333333333,0.4176353,1
000100,2025-12-09,0.0157303370786516,0.7666666666666667,0.4546148,1
000100,2025-12-10,0.015625,0.8866666666666667,0.46441033,1
000100,2025-12-11,0.0450450450450451,0.9133333333333333,0.4782067,1
000100,2025-12-12,0.0245535714285714,0.8133333333333334,0.4739276,1
000100,2025-12-15,0.0132743362831857,0.6166666666666667,0.5018427,1
000100,2025-12-16,-0.0131868131868131,0.056666666666666664,0.46224767,1
000100,2025-12-17,-0.0344827586206896,0.04,0.44523314,1
000100,2025-12-18,-0.0152505446623093,0.13,0.49012244,1
000100,2025-12-19,-0.0262008733624454,0.056666666666666664,0.5040543,1
000100,2025-12-22,-0.0089086859688196,0.20666666666666667,0.52082616,1
000100,2025-12-23,-0.0044642857142857,0.4,0.5073761,1
000157,2025-11-26,0.0086206896551723,0.5633333333333334,0.46387908,1
000157,2025-11-27,0.0299999999999999,0.82,0.46428254,1
000157,2025-11-28,0.037037037037037,0.9133333333333333,0.51144016,1
000157,2025-12-01,0.0718711276332095,0.9533333333333334,0.51297224,1
000157,2025-12-02,0.0439560439560441,0.8833333333333333,0.5121037,1
000157,2025-12-03,0.0291262135922329,0.8166666666666667,0.4838378,1
000157,2025-12-04,0.0321428571428572,0.81,0.46619722,1
000157,2025-12-05,-0.0138728323699421,0.49,0.43332255,1
000157,2025-12-08,0.0105263157894735,0.8333333333333334,0.46745548,1
000157,2025-12-09,0.0082547169811321,0.6833333333333333,0.47792062,1
000157,2025-12-10,-0.0334486735870819,0.27666666666666667,0.4575012,1
000157,2025-12-11,-0.0128956623681126,0.27,0.4891521,1
000157,2025-12-12,-0.0277777777777777,0.11,0.45670053,1
000157,2025-12-15,-0.0116959064327485,0.14666666666666667,0.5006662,1
000157,2025-12-16,0.0023866348448687,0.24666666666666667,0.5155765,1
000157,2025-12-17,0.0011876484560571,0.4066666666666667,0.51647425,1
000157,2025-12-18,0.005952380952381,0.5433333333333333,0.5354267,1
000157,2025-12-19,-0.0047337278106508,0.3233333333333333,0.5254337,1
000157,2025-12-22,0.0202380952380953,0.7666666666666667,0.5046508,1
000157,2025-12-23,0.0011862396204032,0.5333333333333333,0.4927543,1
000166,2025-11-26,-0.0038910505836576,0.30333333333333334,0.4750894,1
000166,2025-11-27,-0.0136452241715399,0.26,0.47857353,1
000166,2025-11-28,-0.0116731517509728,0.35333333333333333,0.47198573,1
000166,2025-12-01,0.0154738878143133,0.7333333333333333,0.46144456,1
000166,2025-12-02,0.0253906250000001,0.8033333333333333,0.4707987,1
000166,2025-12-03,0.0316205533596837,0.83,0.4570327,1
000166,2025-12-04,0.031496062992126,0.8,0.4668903,1
000166,2025-12-05,-0.0114285714285715,0.5333333333333333,0.47297314,1
000166,2025-12-08,-0.0095238095238096,0.53,0.44426128,1
000166,2025-12-09,0.0038314176245211,0.6016666666666667,0.4751095,1
000166,2025-12-10,-0.0038167938931298,0.6933333333333334,0.51990265,1
000166,2025-12-11,0.0269749518304432,0.8466666666666667,0.54210895,1
000166,2025-12-12,0.0134615384615386,0.6733333333333333,0.5257428,1
000166,2025-12-15,0.0057251908396947,0.4266666666666667,0.53164905,1
000166,2025-12-16,0.0095785440613028,0.39,0.51942044,1
000166,2025-12-17,-0.01499859913477,0.14,0.49923667,1
000166,2025-12-18,0.0038496759063232,0.5066666666666667,0.5066848,1
000166,2025-12-19,0.0095750542860172,0.6133333333333333,0.5264457,1
000166,2025-12-22,0.017208892125609,0.7433333333333333,0.54283124,1
000166,2025-12-23,0.011494252873563,0.7,0.54767704,1
000301,2025-11-26,0.0231578947368421,0.76,0.5085447,1
000301,2025-11-27,0.0010438413361169,0.4866666666666667,0.50163573,1
000301,2025-11-28,-0.0279792746113988,0.17333333333333334,0.48372427,1
000301,2025-12-01,-0.0031152647975076,0.5,0.46498165,1
000301,2025-12-02,-0.0246913580246914,0.12666666666666668,0.45734355,1
000301,2025-12-03,-0.0396246089676747,0.1,0.44473195,1
000301,2025-12-04,-0.0085287846481875,0.34,0.4709539,1
000301,2025-12-05,-0.0427083333333333,0.08,0.49449295,1
000301,2025-12-08,-0.0232067510548523,0.3,0.508251,1
000301,2025-12-09,0.0727470141150923,0.9833333333333333,0.51349014,1
000301,2025-12-10,0.0774193548387096,0.9966666666666667,0.5025755,1
000301,2025-12-11,0.0914036996735582,0.9866666666666667,0.5094032,1
000301,2025-12-12,0.08207343412527,0.9833333333333333,0.47582862,1
000301,2025-12-15,0.0263157894736841,0.7733333333333333,0.4340633,1
000301,2025-12-16,0.028942115768463,0.6666666666666666,0.38003984,1
000301,2025-12-17,0.0269192422731803,0.79,0.42608437,1
000301,2025-12-18,0.0419161676646706,0.8533333333333334,0.44753125,1
000301,2025-12-19,0.0266272189349113,0.78,0.48946574,1
000301,2025-12-22,0.0349175557710959,0.86,0.41964456,1
000301,2025-12-23,0.0601941747572815,0.9633333333333334,0.45904598,1
000333,2025-11-26,0.0244974874371859,0.78,0.51156974,1
000333,2025-11-27,0.0291979949874686,0.8166666666666667,0.5159102,1
000333,2025-11-28,0.0261904761904761,0.86,0.5188567,1
000333,2025-12-01,0.0362047440699126,0.89,0.49390948,1
000333,2025-12-02,-0.0006131207847945,0.5033333333333333,0.5017753,1
000333,2025-12-03,-0.0261780104712041,0.20666666666666667,0.49911904,1
000333,2025-12-04,-0.0216143607278056,0.15,0.51891065,1
000333,2025-12-05,-0.0439759036144578,0.07333333333333333,0.52167326,1
000333,2025-12-08,-0.0222085889570552,0.32,0.54585797,1
000333,2025-12-09,0.0033758439609902,0.5866666666666667,0.53488153,1
000333,2025-12-10,-0.0051173240139789,0.6433333333333333,0.54085284,1
000333,2025-12-11,0.0115942028985506,0.7033333333333334,0.5275976,1
000333,2025-12-12,0.0020077801480738,0.48,0.48225167,1
000333,2025-12-15,-0.0118380062305296,0.14333333333333334,0.48284712,1
000333,2025-12-16,-0.0041400075272863,0.14,0.5010197,1
000333,2025-12-17,-0.0104646816992649,0.20666666666666667,0.5027728,1
000333,2025-12-18,-0.01665623043206,0.11,0.51705515,1
000333,2025-12-19,-0.0089533417402269,0.21333333333333335,0.4913388,1
000333,2025-12-22,-0.0074326026706979,0.2733333333333333,0.47013727,1
000333,2025-12-23,-0.0159889210625707,0.19,0.472413,1
000338,2025-11-26,0.0058788947677836,0.49,0.4924619,1
000338,2025-11-27,0.0117716303708063,0.6266666666666667,0.4933006,1
000338,2025-11-28,-0.0068610634648369,0.42333333333333334,0.46436802,1
000338,2025-12-01,0.023094688221709,0.8166666666666667,0.46547553,1
000338,2025-12-02,0.0187025131502045,0.76,0.49816373,1
000338,2025-12-03,0.002326934264107,0.6233333333333333,0.49620676,1
000338,2025-12-04,0.0218767990788716,0.7166666666666667,0.49281803,1
000338,2025-12-05,-0.0050790067720091,0.67,0.45546082,1
000338,2025-12-08,0.0183591508892713,0.89,0.46146834,1
000338,2025-12-09,0.0336622170632617,0.91,0.49587166,1
000338,2025-12-10,-0.0123943661971831,0.5066666666666667,0.50303817,1
000338,2025-12-11,-0.0170164492342597,0.2,0.5020526,1
000338,2025-12-12,-0.0326760563380281,0.08,0.44103786,1
000338,2025-12-15,-0.0123526108927569,0.13333333333333333,0.46119228,1
000338,2025-12-16,0.0039931545921277,0.28,0.4799964,1
000338,2025-12-17,0.0155799192152336,0.69,0.47473663,1
000338,2025-12-18,0.0151426907396621,0.67,0.5009146,1
000338,2025-12-19,-0.0210346787947697,0.08,0.5038723,1
000338,2025-12-22,-0.0039772727272727,0.34,0.48778555,1
000338,2025-12-23,-0.0221590909090909,0.13333333333333333,0.4920512,1
000408,2025-11-26,0.0614020411577714,0.9433333333333334,0.44763303,1
000408,2025-11-27,0.1063723863259211,0.98,0.45601636,1
000408,2025-11-28,0.0549519760667612,0.96,0.4523426,1
000408,2025-12-01,0.089941204512951,0.97,0.37549427,1
000408,2025-12-02,0.0876418663303908,0.9733333333333334,0.40789887,1
000408,2025-12-03,0.0199490025498725,0.7733333333333333,0.38766673,1
000408,2025-12-04,0.0567164179104476,0.9166666666666666,0.3781875,1
000408,2025-12-05,0.0613792097973465,0.9733333333333334,0.39398804,1
000408,2025-12-08,0.036231884057971,0.9466666666666667,0.38814545,1
000408,2025-12-09,0.0694117647058822,0.9766666666666667,0.4454711,1
000408,2025-12-10,0.0279661016949152,0.95,0.42382795,1
000408,2025-12-11,0.0247252747252747,0.83,0.41652718,1
000408,2025-12-12,0.048951048951049,0.9266666666666666,0.4484822,1
000408,2025-12-15,0.0973597359735973,0.9866666666666667,0.44689262,1
000408,2025-12-16,0.0982412750755703,0.9566666666666667,0.45893088,1
000408,2025-12-17,0.0790884718498658,0.9566666666666667,0.4115793,1
000408,2025-12-18,0.0538666666666666,0.9066666666666666,0.44516587,1
000408,2025-12-19,0.0154135338345864,0.67,0.41457435,1
000408,2025-12-22,0.0947078693857124,0.9766666666666667,0.44314423,1
000408,2025-12-23,0.0108074534161491,0.68,0.4446576,1
000425,2025-11-26,0.0018957345971563,0.43,0.43382838,1
000425,2025-11-27,0.0262901655306717,0.79,0.42477614,1
000425,2025-11-28,0.0378640776699028,0.92,0.43704876,1
000425,2025-12-01,0.0916256157635469,0.9733333333333334,0.43249527,1
000425,2025-12-02,0.0350047303689687,0.8466666666666667,0.40746698,1
000425,2025-12-03,0.032258064516129,0.8333333333333334,0.4249111,1
000425,2025-12-04,0.0514499532273153,0.9,0.45350134,1
000425,2025-12-05,0.0054151624548735,0.7933333333333333,0.40716866,1
000425,2025-12-08,0.0283363802559415,0.92,0.4612002,1
000425,2025-12-09,0.0294117647058823,0.89,0.50032306,1
000425,2025-12-10,-0.0213523131672597,0.3933333333333333,0.43940297,1
000425,2025-12-11,-0.0080789946140036,0.3466666666666667,0.47039717,1
000425,2025-12-12,-0.0195555555555556,0.18333333333333332,0.41951278,1
000425,2025-12-15,0.0035714285714285,0.37666666666666665,0.47489783,1
000425,2025-12-16,-0.0072727272727272,0.11666666666666667,0.49741888,1
000425,2025-12-17,-0.0262443438914025,0.07333333333333333,0.5130487,1
000425,2025-12-18,-0.0208522212148684,0.06333333333333334,0.53838295,1
000425,2025-12-19,-0.0480427046263345,0.016666666666666666,0.5039278,1
000425,2025-12-22,0.0283882783882783,0.83,0.4829984,1
000425,2025-12-23,0.0381040892193307,0.9066666666666666,0.4748899,1
000538,2025-11-26,-0.0138888888888888,0.18,0.49024436,1
000538,2025-11-27,-0.0058844507845934,0.36333333333333334,0.49389756,1
000538,2025-11-28,-0.0058865501248661,0.43666666666666665,0.47276926,1
000538,2025-12-01,0.0062972292191435,0.6466666666666666,0.4626925,1
000538,2025-12-02,0.0130010834236185,0.7133333333333334,0.41702226,1
000538,2025-12-03,-0.0025112107623319,0.5533333333333333,0.45278847,1
000538,2025-12-04,-0.0014354925533823,0.4633333333333333,0.5039331,1
000538,2025-12-05,-0.0014303593777938,0.74,0.5337257,1
000538,2025-12-08,-0.0053475935828875,0.6,0.53087324,1
000538,2025-12-09,0.0039561229994605,0.6066666666666667,0.53446305,1
000538,2025-12-10,0.0043126684636117,0.7933333333333333,0.53043014,1
000538,2025-12-11,0.0053715308863026,0.61,0.5195134,1
000538,2025-12-12,0.0161290322580643,0.7133333333333334,0.5064342,1
000538,2025-12-15,0.0125380619738492,0.6,0.5345106,1
000538,2025-12-16,0.0121667561281087,0.4266666666666667,0.52749926,1
000538,2025-12-17,0.0008904719501335,0.4,0.5347491,1
000538,2025-12-18,-0.0035273368606702,0.3333333333333333,0.5444272,1
000538,2025-12-19,0.0040686361224128,0.51,0.5663009,1
000538,2025-12-22,0.0019444935478169,0.47333333333333333,0.5552309,1
000538,2025-12-23,0.0087188612099645,0.6333333333333333,0.56329644,1
000568,2025-11-26,-0.0084356963149326,0.24,0.49050924,1
000568,2025-11-27,-0.0192564064583024,0.19666666666666666,0.4922391,1
000568,2025-11-28,-0.0611764705882353,0.05333333333333334,0.48195758,1
000568,2025-12-01,-0.0548148148148149,0.05333333333333334,0.4855429,1
000568,2025-12-02,-0.0671641791044776,0.01,0.50752044,1
000568,2025-12-03,-0.0816341942304787,0.013333333333333334,0.49833664,1
000568,2025-12-04,-0.0397869674185463,0.03,0.49711743,1
000568,2025-12-05,-0.0427115987460813,0.07666666666666666,0.4701724,1
000568,2025-12-08,-0.0042399999999999,0.6133333333333333,0.4740387,1
000568,2025-12-09,0.0033714332702902,0.5833333333333334,0.4503944,1
000568,2025-12-10,-0.000163132137031,0.7366666666666667,0.45253125,1
000568,2025-12-11,-0.0020466639377814,0.48,0.47402963,1
000568,2025-12-12,-0.0200851610829919,0.17666666666666667,0.44079044,1
000568,2025-12-15,-0.0027044746762825,0.26666666666666666,0.4456972,1
000568,2025-12-16,-0.0113395333659649,0.08,0.4982811,1
000568,2025-12-17,-0.0146021328958161,0.14666666666666667,0.49923727,1
000568,2025-12-18,-0.0203328687382142,0.07333333333333333,0.52213883,1
000568,2025-12-19,-0.0138055715342264,0.15,0.49703494,1
000568,2025-12-22,-0.0160079214456639,0.12,0.48997375,1
000568,2025-12-23,-0.0245587745587746,0.12,0.47726068,1
000596,2025-11-26,0.0027325722613552,0.44666666666666666,0.47776,1
000596,2025-11-27,-0.0508464328899638,0.03666666666666667,0.4590558,1
000596,2025-11-28,-0.0775583482944345,0.016666666666666666,0.46611044,1
000596,2025-12-01,-0.0547239561238713,0.056666666666666664,0.4617743,1
000596,2025-12-02,-0.0674619996366499,0.006666666666666667,0.49459952,1
000596,2025-12-03,-0.0489840117204917,0.03,0.4963275,1
000596,2025-12-04,-0.0284806020500842,0.09666666666666666,0.48676828,1
000596,2025-12-05,-0.0479548660084625,0.06666666666666667,0.51672035,1
000596,2025-12-08,-0.0391583869082407,0.10666666666666667,0.48698303,1
000596,2025-12-09,-0.0246483590087072,0.22,0.4785523,1
000596,2025-12-10,-0.0240400667779632,0.36,0.46780068,1
000596,2025-12-11,-0.0226262626262625,0.13666666666666666,0.48429242,1
000596,2025-12-12,-0.0301432819680994,0.10333333333333333,0.44051698,1
000596,2025-12-15,-0.0109875017167971,0.16,0.436389,1
000596,2025-12-16,-0.010263427984947,0.08666666666666667,0.4837267,1
000596,2025-12-17,-0.0181204354416426,0.11333333333333333,0.488986,1
000596,2025-12-18,-0.0138675958188153,0.14333333333333334,0.49404904,1
000596,2025-12-19,-0.0070823496736565,0.27666666666666667,0.49734896,1
000596,2025-12-22,-0.0223988938817836,0.07,0.48467982,1
000596,2025-12-23,-0.0457511753561152,0.04666666666666667,0.4917868,1
000617,2025-11-26,-0.0098792535675082,0.21333333333333335,0.5074245,1
000617,2025-11-27,-0.0187018701870187,0.21,0.5192579,1
000617,2025-11-28,-0.0208791208791208,0.24666666666666667,0.5276215,1
000617,2025-12-01,-0.0010881392818281,0.54,0.5018505,1
000617,2025-12-02,0.0232815964523282,0.7933333333333333,0.4981555,1
000617,2025-12-03,0.0145739910313901,0.74,0.49176714,1
000617,2025-12-04,0.0291806958473625,0.7733333333333333,0.49715373,1
000617,2025-12-05,-0.0239651416122003,0.30666666666666664,0.49131307,1
000617,2025-12-08,-0.0238353196099675,0.2833333333333333,0.45418045,1
000617,2025-12-09,-0.0154696132596685,0.31333333333333335,0.4796838,1
000617,2025-12-10,-0.0185387131952017,0.44,0.49642685,1
000617,2025-12-11,0.0089285714285714,0.6666666666666666,0.5177926,1
000617,2025-12-12,-0.0088790233074361,0.31333333333333335,0.517091,1
000617,2025-12-15,0.0213243546576879,0.73,0.5155063,1
000617,2025-12-16,0.0233333333333333,0.5733333333333334,0.451973,1
000617,2025-12-17,0.0044247787610618,0.4766666666666667,0.43269494,1
000617,2025-12-18,0.049272116461366,0.8866666666666667,0.4726426,1
000617,2025-12-19,0.0428571428571429,0.8533333333333334,0.4814705,1
000617,2025-12-22,0.0423452768729642,0.8966666666666666,0.47702774,1
000617,2025-12-23,0.0803964757709251,0.9833333333333333,0.47725424,1
000625,2025-11-26,0.0110969478627647,0.6133333333333333,0.47061208,1
000625,2025-11-27,-0.0017021276595744,0.43333333333333335,0.46756747,1
000625,2025-11-28,-0.0184100418410041,0.2866666666666667,0.446103,1
000625,2025-12-01,-0.0084033613445379,0.43,0.45364246,1
000625,2025-12-02,-0.0067340067340068,0.39,0.49735317,1
000625,2025-12-03,-0.0034100596760443,0.5433333333333333,0.49456078,1
000625,2025-12-04,-0.0017050298380221,0.45666666666666667,0.51552963,1
000625,2025-12-05,-0.021186440677966,0.36666666666666664,0.50464845,1
000625,2025-12-08,-0.021186440677966,0.3433333333333333,0.48442432,1
000625,2025-12-09,0.029940119760479,0.9,0.4801403,1
000625,2025-12-10,0.023057216054654,0.9333333333333333,0.47404617,1
000625,2025-12-11,0.012987012987013,0.74,0.4728841,1
000625,2025-12-12,0.0069264069264067,0.56,0.4432092,1
000625,2025-12-15,0.0066445182724253,0.45,0.47027978,1
000625,2025-12-16,-0.0008347245409014,0.18,0.36843047,1
000625,2025-12-17,0.0188034188034188,0.7366666666666667,0.34342113,1
000625,2025-12-18,0.0257953568357696,0.7633333333333333,0.43761,1
000625,2025-12-19,-0.0198019801980198,0.09333333333333334,0.4841579,1
000625,2025-12-22,0.0025062656641603,0.48333333333333334,0.39059785,1
000625,2025-12-23,-0.0050335570469799,0.39,0.4088029,1
000630,2025-11-26,0.0546874999999998,0.92,0.49832097,1
000630,2025-11-27,0.1284584980237153,0.99,0.5061473,1
000630,2025-11-28,0.0584905660377358,0.97,0.50587046,1
000630,2025-12-01,0.0932835820895522,0.98,0.3852822,1
000630,2025-12-02,0.0555555555555557,0.92,0.416101,1
000630,2025-12-03,-0.0297723292469351,0.16666666666666666,0.39978883,1
000630,2025-12-04,-0.0124777183600713,0.26666666666666666,0.414154,1
000630,2025-12-05,-0.0631399317406145,0.02,0.39738545,1
000630,2025-12-08,-0.0614035087719298,0.043333333333333335,0.4440367,1
000630,2025-12-09,-0.0342960288808664,0.15,0.5003739,1
000630,2025-12-10,-0.0505415162454873,0.13,0.47353998,1
000630,2025-12-11,-0.0163934426229508,0.21666666666666667,0.47406787,1
000630,2025-12-12,0.0093457943925232,0.59,0.45918122,1
000630,2025-12-15,0.02803738317757,0.8,0.45097345,1
000630,2025-12-16,0.0551330798479088,0.8733333333333333,0.4771162,1
000630,2025-12-17,0.0370370370370371,0.86,0.49449545,1
000630,2025-12-18,0.0185185185185185,0.7166666666666667,0.49669483,1
000630,2025-12-19,0.0254545454545455,0.7666666666666667,0.49772716,1
000630,2025-12-22,0.1009009009009007,0.99,0.46494433,1
000630,2025-12-23,-0.0071428571428572,0.34,0.45566538,1
000651,2025-11-26,0.0149068322981367,0.6633333333333333,0.4956971,1
000651,2025-11-27,0.0124131082423038,0.64,0.49805844,1
000651,2025-11-28,0.0128649183572488,0.73,0.5016417,1
000651,2025-12-01,0.0007343941248469,0.57,0.4834978,1
000651,2025-12-02,-0.0031823745410037,0.4533333333333333,0.5005118,1
000651,2025-12-03,-0.0117704757233937,0.39,0.5007168,1
000651,2025-12-04,-0.0105031753786028,0.31333333333333335,0.5170709,1
000651,2025-12-05,-0.0039138943248532,0.6933333333333334,0.5269002,1
000651,2025-12-08,0.0046660117878193,0.7666666666666667,0.514879,1
000651,2025-12-09,0.011910669975186,0.7233333333333334,0.52170247,1
000651,2025-12-10,0.0081461367563564,0.83,0.5183014,1
000651,2025-12-11,0.0093320235756384,0.6766666666666666,0.49190277,1
000651,2025-12-12,0.001955512099731,0.4766666666666667,0.47383752,1
000651,2025-12-15,0.0088278567925453,0.5233333333333333,0.5321563,1
000651,2025-12-16,0.0007345739471107,0.21,0.53797513,1
000651,2025-12-17,-0.0070559610705595,0.25,0.51973534,1
000651,2025-12-18,-0.0063430104903635,0.27,0.5334918,1
000651,2025-12-19,-0.0063198833252309,0.2966666666666667,0.5175308,1
000651,2025-12-22,-0.0026914607291411,0.36666666666666664,0.5077813,1
000651,2025-12-23,-0.0036755697133055,0.41333333333333333,0.51471084,1
000661,2025-11-26,-0.0036235530951182,0.31,0.47824356,1
000661,2025-11-27,-0.0012009607686148,0.44333333333333336,0.484989,1
000661,2025-11-28,-0.0001008878127521,0.5366666666666666,0.48923042,1
000661,2025-12-01,-0.000499400719137,0.55,0.46519795,1
000661,2025-12-02,0.0001010203050813,0.5433333333333333,0.47616848,1
000661,2025-12-03,-0.0361723446893786,0.12333333333333334,0.4680265,1
000661,2025-12-04,-0.0369286651195642,0.04,0.4800905,1
000661,2025-12-05,-0.0603577495752973,0.023333333333333334,0.4768609,1
000661,2025-12-08,-0.054040404040404,0.06,0.45790637,1
000661,2025-12-09,-0.0050940846241812,0.44666666666666666,0.49335697,1
000661,2025-12-10,-0.004714510214772,0.66,0.47874817,1
000661,2025-12-11,0.0081888758906731,0.66,0.4729339,1
000661,2025-12-12,0.0144153764014949,0.69,0.44843334,1
000661,2025-12-15,0.0030303030303028,0.36333333333333334,0.44908062,1
000661,2025-12-16,0.0008421052631579,0.21333333333333335,0.41795576,1
000661,2025-12-17,-0.0127637130801687,0.16333333333333333,0.42389777,1
000661,2025-12-18,-0.0105263157894737,0.19,0.48223302,1
000661,2025-12-19,-0.0170851130326074,0.11333333333333333,0.51517236,1
000661,2025-12-22,-0.0074673958771561,0.26666666666666666,0.5227131,1
000661,2025-12-23,-0.0063040923175552,0.36,0.50594413,1
000708,2025-11-26,0.0608288770053476,0.94,0.46830055,1
000708,2025-11-27,0.0634178905206943,0.94,0.49460605,1
000708,2025-11-28,0.0121794871794871,0.72,0.5083549,1
000708,2025-12-01,0.0044219835754894,0.6233333333333333,0.4151922,1
000708,2025-12-02,-0.0296156269691241,0.09,0.45232415,1
000708,2025-12-03,-0.0558694287507847,0.02666666666666667,0.44647187,1
000708,2025-12-04,-0.0341988600379988,0.06,0.4892713,1
000708,2025-12-05,-0.0345911949685534,0.13666666666666666,0.5160909,1
000708,2025-12-08,-0.0253246753246752,0.2633333333333333,0.50434417,1
000708,2025-12-09,0.0033244680851062,0.58,0.4995009,1
000708,2025-12-10,-0.0131147540983604,0.49333333333333335,0.4989409,1
000708,2025-12-11,-0.0071661237785015,0.36666666666666664,0.4950805,1
000708,2025-12-12,0.0279813457694868,0.8466666666666667,0.46040776,1
000708,2025-12-15,0.0490390987408881,0.9,0.46805805,1
000708,2025-12-16,0.045847176079734,0.8366666666666667,0.5091012,1
000708,2025-12-17,0.0314960629921258,0.83,0.5305727,1
000708,2025-12-18,0.0226830848995463,0.7466666666666667,0.53249586,1
000708,2025-12-19,0.0075805432722678,0.5766666666666667,0.50635993,1
000708,2025-12-22,0.0190597204574333,0.7533333333333333,0.49923238,1
000708,2025-12-23,0.0152671755725191,0.7366666666666667,0.5006323,1
000725,2025-11-26,0.0077720207253886,0.53,0.46133456,1
000725,2025-11-27,0.046875,0.89,0.46496162,1
000725,2025-11-28,0.0492227979274611,0.95,0.46226728,1
000725,2025-12-01,0.0923076923076922,0.9766666666666667,0.43010426,1
000725,2025-12-02,0.0796915167095115,0.9666666666666667,0.4455977,1
