stock_id,date,target_return,pred_return
000301,2026-02-27,0.0045627376425854,0.00626062817462508
000333,2026-01-23,0.0104166666666667,0.0007863242611745644
000333,2026-01-26,0.0157068062827224,-4.6709763618152824e-05
000333,2026-01-27,0.0224733867788145,0.002716543326845807
000333,2026-01-28,0.0317040951122853,0.003918616477036707
000333,2026-01-29,0.0287371134020619,0.0035727276703397893
000333,2026-01-30,0.0364690721649484,0.002320622095043133
000333,2026-02-02,0.0177377892030847,0.002138200703189999
000333,2026-02-03,0.0142125480153648,0.0021605802285784865
000333,2026-02-04,0.0021295252411373,0.0004907595081568551
000333,2026-02-05,-0.0120601765510381,0.0016268131071387163
000333,2026-02-06,0.0041677191209901,0.0011394645860396614
000333,2026-02-09,0.0124984219164247,0.0008745417646316638
000333,2026-02-10,0.0035,0.0007089136831688703
000333,2026-02-11,0.0086836143971809,0.0018135434770363186
000333,2026-02-12,-0.0060369764809457,0.0026275049272492775
000333,2026-02-13,-0.027431421446384,0.0019491611088719976
000333,2026-02-24,-0.0351270553064274,0.0034820167620527743
000333,2026-02-25,-0.0517779164067373,0.002551297565100073
000333,2026-02-26,-0.0307478172845754,0.001800693336603761
000333,2026-02-27,-0.0228205128205127,0.002232643551522979
000338,2026-01-23,-0.0435323383084576,0.0022706209411330483
000338,2026-01-26,-0.0228690228690229,0.015131282760135882
000338,2026-01-27,-0.0413223140495866,0.03275157960211083
000338,2026-01-28,0.0179166666666666,0.00977091817821212
000338,2026-01-29,0.0879930645860424,0.002013386967925034
000338,2026-01-30,0.0161702127659575,0.000891121038718742
000338,2026-02-02,0.0568965517241379,0.0047880623697252244
000338,2026-02-03,0.0568972574703234,0.0015458752637811449
000338,2026-02-04,0.0215139442231077,0.02124619118053257
000338,2026-02-05,0.1051088777219429,-0.0012933020446265887
000338,2026-02-06,0.1178629690048939,-0.0015004135749443219
000338,2026-02-09,0.056545313710302,0.010625353064556056
000338,2026-02-10,0.1462558502340092,0.007251462015166074
000338,2026-02-11,0.0750284198560061,0.009076229849815967
000338,2026-02-12,0.0251732944180954,0.0029555834302412796
000338,2026-02-13,0.0080645161290322,0.011034338678267658
000338,2026-02-24,-0.0598843143926506,0.00918930711540706
000338,2026-02-25,-0.077194219245682,0.017579451188140426
000338,2026-02-26,-0.0252669039145907,0.01184392190396946
000338,2026-02-27,-0.0018181818181818,0.014358795460541755
000408,2026-01-23,-0.0531914893617021,0.008286312344767231
000408,2026-01-26,-0.1342317487266554,0.01133824961381073
000408,2026-01-27,-0.061111111111111,0.000376525827081475
000408,2026-01-28,-0.0243575418994413,0.013463441553299855
000408,2026-01-29,-0.0446067415730336,0.016282930601437727
000408,2026-01-30,-0.0356661355558279,0.022630621769715687
000408,2026-02-02,0.0112426035502957,0.012429285635283407
000408,2026-02-03,-0.0245075584058636,0.0056107013980639595
000408,2026-02-04,-0.0055274608961543,0.002100158658838168
000408,2026-02-05,0.0788002033553635,0.007894008162232066
000408,2026-02-06,-0.0127559976594498,0.01639948620788587
000408,2026-02-09,-0.0070439070204272,0.007469258168629117
000408,2026-02-10,-0.0068590350047303,0.003431150923892198
000408,2026-02-11,0.0265080113100847,0.0018494989426199573
000408,2026-02-12,0.0189663347558084,0.0022425389785434603
000408,2026-02-13,0.0224639394655947,0.006830030946472073
000408,2026-02-24,0.0134555846630149,0.007289599643319602
000408,2026-02-25,-0.0812578905084356,0.0075131550030113625
000408,2026-02-26,-0.048278268962308,0.010988918295576227
000408,2026-02-27,-0.0726179463459759,0.00913463495144
000425,2026-01-23,-0.010036496350365,0.002118046447870683
000425,2026-01-26,-0.0209854014598541,0.015081793350970752
000425,2026-01-27,-0.0147465437788018,0.007736060438112484
000425,2026-01-28,0.0643056849953401,0.01251251064842848
000425,2026-01-29,0.0737327188940093,0.00757607162661205
000425,2026-01-30,0.0848089468779124,0.0043164551307569065
000425,2026-02-02,0.0907390084190832,0.0051769108608089275
000425,2026-02-03,0.0385288966725044,0.0017835846398026314
000425,2026-02-04,0.0283261802575107,0.0023356791135938524
000425,2026-02-05,0.0481099656357387,0.0009369394409351619
000425,2026-02-06,0.0368782161234992,0.0015643773288742803
000425,2026-02-09,0.0033726812816188,0.004373394732120962
000425,2026-02-10,0.0667779632721201,-0.00013637702654307484
000425,2026-02-11,0.0319672131147541,0.00026396178315306573
000425,2026-02-12,0.0206782464846981,0.0028942854160609577
000425,2026-02-13,0.0159663865546218,0.00328107211089059
000425,2026-02-24,-0.0508607198748043,0.004403390889823686
000425,2026-02-25,-0.0579825258141381,0.009404320824471308
000425,2026-02-26,-0.0097244732576985,0.008116417316108264
000425,2026-02-27,0.0024813895781637,0.0049393321650044375
000538,2026-01-23,-0.0040976305006237,-0.002427325348029947
000538,2026-01-26,-0.0145725964101651,-0.00018490999956103084
000538,2026-01-27,-0.0080357142857141,0.0007372150921716905
000538,2026-01-28,0.0043196544276458,-7.901208511846526e-05
000538,2026-01-29,0.0098389982110912,-0.0014336103413677122
000538,2026-01-30,0.0459873760144272,-0.0011119274362739798
000538,2026-02-02,0.0225022502250223,-0.0011407225896126866
000538,2026-02-03,0.0274193548387094,0.0013417806999228654
000538,2026-02-04,0.0141718334809566,0.0009521884439988789
000538,2026-02-05,-0.0153448275862068,0.0010724022491189946
000538,2026-02-06,-0.0010563380281689,0.002224081224955952
000538,2026-02-09,-0.0146520146520145,0.002156008076643195
000538,2026-02-10,-0.011004366812227,0.004392945990853963
000538,2026-02-11,-0.0099807389248818,-6.189983201705887e-05
000538,2026-02-12,-0.0096933380331336,0.0010695827471184547
000538,2026-02-13,-0.0122145512480084,0.0013865309560932488
000538,2026-02-24,-0.0109501942776404,0.0016316114610724873
000538,2026-02-25,-0.0134418111071807,0.0014157088668080792
000538,2026-02-26,-0.0106780565936999,0.0013848183083504453
000538,2026-02-27,0.0,0.0008842771148234434
000568,2026-01-23,0.111309108177837,-3.173630480581279e-05
000568,2026-01-26,0.0701521813694105,0.002979155859015715
000568,2026-01-27,0.0917733576873771,0.0011979366642750958
000568,2026-01-28,0.0817488620447458,0.005410483700285237
000568,2026-01-29,0.0181050580498498,0.003477111134524383
000568,2026-01-30,0.0529451250209766,-0.0025404753798954232
000568,2026-02-02,0.0160410120721018,-0.002806965547281579
000568,2026-02-03,-0.0042791310072416,-0.0033898500214058365
000568,2026-02-04,-0.0575757575757576,-0.0036907607917451043
000568,2026-02-05,-0.0632719738624591,0.0022990916034273915
000568,2026-02-06,-0.055908203125,0.006618693191947477
000568,2026-02-09,-0.0342975206611569,0.004362529631852575
000568,2026-02-10,-0.0456930106617024,0.00309692344731621
000568,2026-02-11,-0.0425350914504467,0.00485971455126661
000568,2026-02-12,-0.0428411343849667,0.005552414398136193
000568,2026-02-13,-0.0673513050919983,0.003284112605783022
000568,2026-02-24,-0.0433587515516935,0.002802173078742334
000568,2026-02-25,-0.0509995557529986,-0.0009795531221195122
000568,2026-02-26,-0.0606988472622479,-0.000521356796654851
000568,2026-02-27,-0.0508350155991924,-0.0026698095509707807
000596,2026-01-23,0.0952342939251218,0.001066268980090387
000596,2026-01-26,0.0588235294117647,0.0025003158920005857
000596,2026-01-27,0.0672343876723439,0.0030647289940479955
000596,2026-01-28,0.046031746031746,0.001717677286419176
000596,2026-01-29,-0.0080903790087463,0.0025547963688832697
000596,2026-01-30,0.0339842567363003,-0.006282707660585434
000596,2026-02-02,0.0127669275780835,-0.0012076040872671169
000596,2026-02-03,-0.0060403664447181,0.013555065819220587
000596,2026-02-04,-0.0486276739721562,-0.000560516904087679
000596,2026-02-05,-0.0301945880680665,0.005255004901179907
000596,2026-02-06,-0.0270600110241513,0.007171698671024834
000596,2026-02-09,-0.0008460887624028,0.003794847479824292
000596,2026-02-10,-0.0349443536461982,0.0018212173713373083
000596,2026-02-11,-0.0645725585640401,0.005147012422515263
000596,2026-02-12,-0.0611594653403791,0.003909714102337779
000596,2026-02-13,-0.0822940723633565,0.004971065555523716
000596,2026-02-24,-0.0566935483870966,0.0011852147607527602
000596,2026-02-25,-0.0730953736076104,0.0038436791704482922
000596,2026-02-26,-0.0696134425958116,0.005190715596479758
000596,2026-02-27,-0.0688700612364734,0.005541276590453773
000617,2026-01-23,-0.0064794816414687,0.0010240226344988695
000617,2026-01-26,-0.0241228070175438,0.0009272456582236884
000617,2026-01-27,-0.0198895027624309,0.0009320112750808457
000617,2026-01-28,-0.0220994475138122,-0.0017875571844711935
000617,2026-01-29,-0.0249999999999999,0.0034573495730294574
000617,2026-01-30,-0.0022471910112358,0.002162114785025084
000617,2026-02-02,0.0067643742953776,0.0019794288653546925
000617,2026-02-03,0.0124293785310735,0.0022668315222640384
000617,2026-02-04,-0.0089186176142698,0.0026013977310242876
000617,2026-02-05,0.0,0.0028206139345345323
000617,2026-02-06,-0.0100783874580067,0.002260635717760862
000617,2026-02-09,-0.0189732142857142,0.0026772478721680862
000617,2026-02-10,0.0044994375703037,0.002151904854950641
000617,2026-02-11,0.0202702702702702,0.00162234333028495
000617,2026-02-12,0.0180995475113122,0.00032765759912534956
000617,2026-02-13,0.0625711035267349,0.002104223572480808
000617,2026-02-24,0.0671892497200448,0.0011420374884491893
000617,2026-02-25,0.009933774834437,0.0018681556778764729
000617,2026-02-26,-0.0055555555555556,0.0019632739618726048
000617,2026-02-27,-0.0342612419700214,0.0007752288798761203
000625,2026-01-23,-0.0341880341880343,5.069639439433685e-05
000625,2026-01-26,-0.042350907519447,0.001168645357083985
000625,2026-01-27,-0.0366812227074235,0.0002705120166949941
000625,2026-01-28,-0.0195555555555555,0.0006444590123975825
000625,2026-01-29,-0.0088495575221237,0.0020818158238176915
000625,2026-01-30,0.0180505415162456,-0.0004588368272519584
000625,2026-02-02,0.0172257479601088,0.0013199267945272378
000625,2026-02-03,0.0172257479601088,-0.003594667921857174
000625,2026-02-04,0.000892857142857,-0.002880865123000532
000625,2026-02-05,-0.0070921985815603,-0.002803148017957483
000625,2026-02-06,-0.0106951871657755,0.0009154923638604612
000625,2026-02-09,-0.0106951871657755,-0.001019401182911131
000625,2026-02-10,-0.0044603033006243,7.975083092770175e-05
000625,2026-02-11,-0.0116071428571428,0.0009392646501483721
000625,2026-02-12,-0.0063063063063062,0.0016791859287905117
000625,2026-02-13,-0.0099099099099099,0.0012383345755464805
000625,2026-02-24,-0.003584229390681,0.001939958225110882
000625,2026-02-25,-0.018970189701897,0.002522888889767716
000625,2026-02-26,-0.0154125113327288,-2.4070713772969852e-05
000625,2026-02-27,-0.0154686078252956,0.00223512793266499
000630,2026-01-23,0.2054794520547944,0.0008814107719266556
000630,2026-01-26,-0.0106382978723405,0.011879204670784611
000630,2026-01-27,-0.0827943078913324,0.010948058111771965
000630,2026-01-28,-0.0941704035874439,-0.019632463095239652
000630,2026-01-29,-0.1556818181818181,-0.012082865787740205
000630,2026-01-30,-0.0685483870967741,-0.003577728848425091
000630,2026-02-02,0.0282087447108602,0.018783243080270687
000630,2026-02-03,-0.1064356435643564,0.01521395824724895
000630,2026-02-04,-0.0497981157469717,0.007930319493065663
000630,2026-02-05,0.036075036075036,0.034324343641109374
000630,2026-02-06,-0.0246913580246913,0.017090617540158757
000630,2026-02-09,0.0041551246537396,0.006963453481926982
000630,2026-02-10,0.065155807365439,0.01831219280728306
000630,2026-02-11,0.0807799442896935,0.020565150754057668
000630,2026-02-12,0.059071729957806,0.012430086989303155
000630,2026-02-13,0.1186206896551723,0.005138148625615495
000630,2026-02-24,0.0824468085106383,0.0018784045236560217
000630,2026-02-25,-0.0335051546391751,0.0031839664862192895
000630,2026-02-26,0.0398406374501991,-0.0018462296793254214
000630,2026-02-27,-0.0727496917385943,0.0031562301746526564
000651,2026-01-23,-0.0147096119705808,0.0005966956286767052
000651,2026-01-26,-0.0127877237851663,0.002241166477832831
000651,2026-01-27,-0.0097661269596504,0.0015597583353813404
000651,2026-01-28,-0.0002613012803763,-0.00022112159712403968
000651,2026-01-29,-0.0025740025740024,-0.00022549713451100266
000651,2026-01-30,0.005181347150259,0.0006129038322567644
000651,2026-02-02,0.0020763041785621,0.0019345185488096762
000651,2026-02-03,0.0094093047569263,0.001067079402515593
000651,2026-02-04,0.000774193548387,0.001363718482831826
000651,2026-02-05,-0.0041237113402061,0.0024633702535963127
000651,2026-02-06,-0.0046620046620046,0.0021515299476173107
000651,2026-02-09,-0.0005178663904713,-0.0001411637594274884
000651,2026-02-10,-0.0077359463641051,0.0006584251453225219
000651,2026-02-11,-0.0295031055900621,0.0012407556473713263
000651,2026-02-12,-0.0221181368722351,0.0004896476626600639
000651,2026-02-13,-0.0336787564766839,0.0010847613170505074
000651,2026-02-24,-0.0335239085239084,0.0006215831048552911
000651,2026-02-25,-0.0133333333333332,0.0016149919725903092
000651,2026-02-26,-0.0172964342735497,-0.0022097507120017335
000651,2026-02-27,-0.0080428954423592,0.0011977717164775338
000661,2026-01-23,-0.0081809918190082,0.0017991815154711395
000661,2026-01-26,-0.1158494644787265,0.0023874874473793412
000661,2026-01-27,-0.0924437299035369,0.0046401018346982365
000661,2026-01-28,-0.0694045174537988,0.006860637966295927
000661,2026-01-29,-0.0723014256619145,0.005760245227688619
000661,2026-01-30,0.0111135807957323,0.005431822348383676
000661,2026-02-02,0.0073073516386181,-0.00488508047146413
000661,2026-02-03,-0.003640776699029,5.150878099410562e-05
000661,2026-02-04,-0.0198682766190998,-0.0019952588271641863
000661,2026-02-05,-0.0317652231259617,-0.00038817323568438104
000661,2026-02-06,-0.0370411079358101,-0.0016470189435373113
000661,2026-02-09,-0.0252463736020374,-0.0016760693935385137
000661,2026-02-10,-0.0096315376861909,-0.003298649371358901
000661,2026-02-11,0.1579066863435123,-0.005028061517892061
000661,2026-02-12,0.0849218125784729,-0.0013642024069635149
000661,2026-02-13,0.0647506531864137,-0.0009675978511475183
000661,2026-02-24,0.0381092389460589,0.0017762793124485035
000661,2026-02-25,-0.1274509803921568,0.0034771149409509525
000661,2026-02-26,-0.0539715938979485,0.027181711040284086
000661,2026-02-27,-0.0502507201536327,0.008627357670511425
000708,2026-01-23,-0.0154894671623295,0.0017546331977638134
000708,2026-01-26,0.0081250000000001,0.0035064157293623554
000708,2026-01-27,-0.0434504792332267,0.00280601420705675
000708,2026-01-28,-0.0394653087205602,0.010304138403160449
000708,2026-01-29,-0.0320956576463184,0.003197846571546561
000708,2026-01-30,-0.0588964662120273,4.309141887447452e-05
000708,2026-02-02,0.0207080828323312,-0.005211176300409272
000708,2026-02-03,0.0271703114645462,-0.002383385285246981
000708,2026-02-04,0.0214564369310792,-0.004343098117115231
000708,2026-02-05,0.059288537549407,-0.002575677724096928
000708,2026-02-06,0.0405759162303664,-0.000655891399720044
000708,2026-02-09,0.0025806451612903,-0.0014298758420938707
000708,2026-02-10,0.0133672819859961,0.007263201052028141
000708,2026-02-11,0.0199004975124378,-0.0011557506328955555
000708,2026-02-12,0.0880503144654088,0.0020012555628504333
000708,2026-02-13,0.1486486486486485,0.004933115533595877
000708,2026-02-24,0.1124371859296482,0.004558920914963825
000708,2026-02-25,0.0640243902439023,0.017492198920129362
000708,2026-02-26,0.0289017341040461,0.0037838321292864747
000708,2026-02-27,-0.0145658263305322,-0.0013560439385214992
000725,2026-01-23,-0.0111607142857141,0.0038623460260740206
000725,2026-01-26,-0.0335570469798659,0.006585080485452294
000725,2026-01-27,-0.054945054945055,0.003161562848307907
000725,2026-01-28,-0.0486725663716814,0.005588008737248671
000725,2026-01-29,-0.0135440180586908,0.005789993445375431
000725,2026-01-30,0.013888888888889,0.004536707514399403
000725,2026-02-02,0.0255813953488372,0.0033295988166403244
000725,2026-02-03,0.0093023255813955,0.0014876729250462625
000725,2026-02-04,-0.0137299771167047,0.001795671427917847
000725,2026-02-05,-0.0205479452054794,0.002743581815850687
000725,2026-02-06,-0.0453514739229025,0.0014879780716756774
000725,2026-02-09,-0.0276497695852535,0.0016833164556668279
000725,2026-02-10,-0.0046403712296983,-0.0005608342211262004
000725,2026-02-11,0.0209790209790209,-0.0004486734158820949
000725,2026-02-12,0.0285035629453682,-0.0025878036476163877
000725,2026-02-13,0.0521327014218009,0.00037057646022375576
000725,2026-02-24,0.0512820512820512,0.0028361758625013683
000725,2026-02-25,-0.0205479452054794,0.0029646580863099264
000725,2026-02-26,0.0115473441108545,0.0033704003700432976
000725,2026-02-27,-0.0045045045045044,0.0035320460975370362
000768,2026-01-23,-0.0567144719687091,0.003185781068218709
000768,2026-01-26,-0.032258064516129,-0.0007168268918758595
000768,2026-01-27,-0.0585898709036743,0.0013917818214495771
000768,2026-01-28,-0.0192048517520215,0.003963907357931312
000768,2026-01-29,0.0532135452660676,0.0029226962637905417
000768,2026-01-30,0.0620567375886524,0.00254864557023591
000768,2026-02-02,0.0376230661040788,0.005004016508335795
000768,2026-02-03,0.0096186877361731,0.0060578417549169
000768,2026-02-04,-0.0193569553805773,0.00020751169397019054
000768,2026-02-05,-0.0186978297161936,0.006684223505570171
000768,2026-02-06,0.0138935953913926,0.0075595546415039
000768,2026-02-09,0.0394692072133378,0.003074037695514371
000768,2026-02-10,0.0190699230511876,-8.189825568427296e-06
000768,2026-02-11,0.0347056822048315,0.005562332269810694
000768,2026-02-12,0.0334224598930481,0.020294796275270876
000768,2026-02-13,0.0199672667757774,0.02133902489616724
000768,2026-02-24,0.0190413657255417,0.004344775380832214
000768,2026-02-25,-0.0707004274909568,0.005113250310426241
000768,2026-02-26,-0.0549805950840879,0.00601376400834577
000768,2026-02-27,-0.0677150192554557,0.007668411072970108
000776,2026-01-23,0.027002700270027,0.0024359484765904237
000776,2026-01-26,-0.0136804942630185,0.005051771804095957
000776,2026-01-27,-0.031111111111111,0.0031776515570423047
000776,2026-01-28,-0.0537538871612617,0.0038135166272410775
000776,2026-01-29,-0.0525854513584576,0.007599237541279202
000776,2026-01-30,-0.0442953020134227,0.005676550268174948
000776,2026-02-02,-0.0178899082568808,0.004404063781533034
000776,2026-02-03,0.0211267605633803,0.0008048380532877986
000776,2026-02-04,0.0009250693802035,0.002026096195000022
000776,2026-02-05,0.0056179775280899,-5.972360249390817e-05
000776,2026-02-06,-0.0102755721625407,-0.0021523612780357387
000776,2026-02-09,-0.0294252873563219,0.0008297591766581494
000776,2026-02-10,-0.0295748613678372,-0.0006598257382531569
000776,2026-02-11,-0.0270018621973929,-0.0004583309489646456
000776,2026-02-12,-0.0184049079754602,-0.0034566475352546576
000776,2026-02-13,-0.0222643297015631,0.0002638174077673584
000776,2026-02-24,-0.0157142857142857,0.0007487064155876959
000776,2026-02-25,-0.0229665071770335,0.0020410761721660338
000776,2026-02-26,-0.0288461538461537,0.0016860350496717166
000776,2026-02-27,-0.0406976744186047,0.0033603107640349165
000786,2026-01-23,0.0363636363636364,0.0009037021920185949
000786,2026-01-26,-0.0028880866425993,0.006192396256443818
000786,2026-01-27,-0.0119869233563386,0.0036978085753500913
000786,2026-01-28,0.0252562225475841,0.0013985101817333557
000786,2026-01-29,0.0364912280701753,0.035039764785061704
000786,2026-01-30,0.056118754525706,0.003303281240029707
000786,2026-02-02,0.0584558823529412,0.001714777829846178
000786,2026-02-03,0.0242770439128883,0.0022100972256065064
000786,2026-02-04,-0.0446851726472579,-0.002056198442616788
000786,2026-02-05,-0.01851217003771,0.0016622826017930982
000786,2026-02-06,-0.0225772837790899,0.004390703835939832
000786,2026-02-09,-0.0470547228999651,0.003980536277837934
000786,2026-02-10,-0.0212615166548545,0.0015893887985939416
000786,2026-02-11,0.0006985679357317,0.006206932515169559
000786,2026-02-12,0.0039090262970859,0.007448622347398804
000786,2026-02-13,0.0087783467446964,0.0033881706552886903
000786,2026-02-24,0.0796524257784214,0.004441375897568295
000786,2026-02-25,-0.0031413612565444,0.0068367701307234805
