trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-12-24,600009,2,-0.0253353204172876,0.5417037,0.9066666666666666,0.1,-0.0253353204172876,0.5417037,0.0966666666666666
2025-12-24,000807,2,0.0747790618626783,0.5413187,0.043333333333333335,0.10333333333333333,0.0747790618626783,0.5413187,0.96
2025-12-24,603799,2,0.0447488584474884,0.5401131,0.10333333333333333,0.10666666666666667,0.0447488584474884,0.5401131,0.9
2025-12-24,000301,2,0.0795019157088122,0.53979564,0.03666666666666667,0.11,0.0795019157088122,0.53979564,0.9666666666666668
2025-12-24,688009,2,-0.0091407678244972,0.53955984,0.6566666666666666,0.11333333333333333,-0.0091407678244972,0.53955984,0.3466666666666667
2025-12-24,002601,2,0.0402329274748544,0.5393604,0.12666666666666668,0.11666666666666667,0.0402329274748544,0.5393604,0.8766666666666667
2025-12-24,601689,2,0.1252528171048831,0.5393138,0.016666666666666666,0.12,0.1252528171048831,0.5393138,0.9866666666666668
2025-12-24,601688,2,-0.0012717253073337,0.53854716,0.5033333333333333,0.12333333333333334,-0.0012717253073337,0.53854716,0.5
2025-12-24,688187,2,-0.013069306930693,0.5380538,0.74,0.12666666666666668,-0.013069306930693,0.5380538,0.2633333333333333
2025-12-24,600887,2,-0.0044982698961936,0.53727746,0.5833333333333334,0.13,-0.0044982698961936,0.53727746,0.42
2025-12-24,600426,2,0.023391812865497,0.5371511,0.21,0.13333333333333333,0.023391812865497,0.5371511,0.7933333333333333
2025-12-24,000538,2,0.0079646017699115,0.5369223,0.36333333333333334,0.13666666666666666,0.0079646017699115,0.5369223,0.64
2025-12-24,600000,2,0.0466101694915253,0.53629196,0.09333333333333334,0.14,0.0466101694915253,0.53629196,0.91
2025-12-24,600115,2,0.0088967971530248,0.535817,0.3566666666666667,0.14333333333333334,0.0088967971530248,0.535817,0.6466666666666666
2025-12-24,002648,2,0.0376692171865803,0.5354147,0.13333333333333333,0.14666666666666667,0.0376692171865803,0.5354147,0.87
2025-12-24,000999,2,-0.0034891835310536,0.5345808,0.55,0.15,-0.0034891835310536,0.5345808,0.4533333333333333
2025-12-24,600406,2,-0.0182450043440485,0.5344853,0.8133333333333334,0.15333333333333332,-0.0182450043440485,0.5344853,0.19
2025-12-24,002460,2,-0.0188130926888957,0.5344235,0.82,0.15666666666666668,-0.0188130926888957,0.5344235,0.1833333333333333
2025-12-24,601390,2,-0.003690036900369,0.5343883,0.5566666666666666,0.16,-0.003690036900369,0.5343883,0.4466666666666666
2025-12-24,688396,2,-0.0408748655432054,0.5332674,0.97,0.16333333333333333,-0.0408748655432054,0.5332674,0.0333333333333333
2025-12-24,601899,2,0.0465770553297904,0.53299654,0.09666666666666666,0.16666666666666666,0.0465770553297904,0.53299654,0.9066666666666666
2025-12-24,601186,2,-0.0166240409207161,0.532885,0.7966666666666666,0.17,-0.0166240409207161,0.532885,0.2066666666666666
2025-12-24,601816,2,-0.0077071290944122,0.5327295,0.63,0.17333333333333334,-0.0077071290944122,0.5327295,0.3733333333333333
2025-12-24,002001,2,0.0186461289014997,0.53253824,0.24666666666666667,0.17666666666666667,0.0186461289014997,0.53253824,0.7566666666666667
2025-12-24,000708,2,0.0361216730038022,0.5324795,0.14,0.18,0.0361216730038022,0.5324795,0.8633333333333333
2025-12-24,688981,2,0.0243089430894308,0.532356,0.19333333333333333,0.18333333333333332,0.0243089430894308,0.532356,0.81
2025-12-24,300308,2,-0.0248062015503876,0.53214353,0.8966666666666666,0.18666666666666668,-0.0248062015503876,0.53214353,0.1066666666666666
2025-12-24,600547,2,-0.0256932078351565,0.53149116,0.91,0.19,-0.0256932078351565,0.53149116,0.0933333333333333
2025-12-24,002352,2,0.0036591740721378,0.5314758,0.4066666666666667,0.19333333333333333,0.0036591740721378,0.5314758,0.5966666666666667
2025-12-24,601319,2,-0.0033112582781457,0.53141534,0.5433333333333333,0.19666666666666666,-0.0033112582781457,0.53141534,0.46
2025-12-24,000166,2,0.005703422053232,0.5310741,0.39,0.2,0.005703422053232,0.5310741,0.6133333333333333
2025-12-24,000651,2,-0.0041738276454701,0.5304818,0.57,0.20333333333333334,-0.0041738276454701,0.5304818,0.4333333333333333
2025-12-24,601166,2,0.004755111745126,0.53045756,0.39666666666666667,0.20666666666666667,0.004755111745126,0.53045756,0.6066666666666667
2025-12-24,600519,2,-0.0106761565836297,0.53033215,0.6866666666666666,0.21,-0.0106761565836297,0.53033215,0.3166666666666666
2025-12-24,600999,2,0.0005984440454818,0.5295261,0.46,0.21333333333333335,0.0005984440454818,0.5295261,0.5433333333333333
2025-12-24,003816,2,-0.0208333333333333,0.5289814,0.8566666666666667,0.21666666666666667,-0.0208333333333333,0.5289814,0.1466666666666666
2025-12-24,600741,2,0.0059820538384845,0.5289638,0.38333333333333336,0.22,0.0059820538384845,0.5289638,0.62
2025-12-24,002493,2,0.1313799621928165,0.52854043,0.013333333333333334,0.22333333333333333,0.1313799621928165,0.52854043,0.99
2025-12-24,600362,2,0.1879432624113474,0.5283756,0.01,0.22666666666666666,0.1879432624113474,0.5283756,0.9933333333333332
2025-12-24,601088,2,0.0024844720496895,0.52791095,0.43333333333333335,0.23,0.0024844720496895,0.52791095,0.57
2025-12-24,601669,2,-0.0132575757575757,0.5277877,0.7466666666666667,0.23333333333333334,-0.0132575757575757,0.5277877,0.2566666666666666
2025-12-24,000425,2,0.049074074074074,0.5275676,0.08666666666666667,0.23666666666666666,0.049074074074074,0.5275676,0.9166666666666666
2025-12-24,000001,2,-0.0051993067590988,0.52733195,0.6,0.24,-0.0051993067590988,0.52733195,0.4033333333333333
2025-12-24,601628,2,-0.0129870129870129,0.5270213,0.7366666666666667,0.24333333333333335,-0.0129870129870129,0.5270213,0.2666666666666666
2025-12-24,002600,2,-0.0031347962382444,0.52664053,0.5266666666666666,0.24666666666666667,-0.0031347962382444,0.52664053,0.4766666666666667
2025-12-24,300059,2,0.0120950323974082,0.52661836,0.30666666666666664,0.25,0.0120950323974082,0.52661836,0.6966666666666667
2025-12-24,601985,2,-0.0068728522336768,0.526245,0.6166666666666667,0.25333333333333335,-0.0068728522336768,0.526245,0.3866666666666666
2025-12-24,600027,2,-0.0461538461538461,0.5259752,0.9766666666666667,0.25666666666666665,-0.0461538461538461,0.5259752,0.0266666666666666
2025-12-24,600989,2,0.0417112299465241,0.52596164,0.11333333333333333,0.26,0.0417112299465241,0.52596164,0.89
2025-12-24,002625,2,-0.0281524926686217,0.52587587,0.93,0.2633333333333333,-0.0281524926686217,0.52587587,0.0733333333333333
2025-12-24,002027,2,0.020979020979021,0.5258434,0.23,0.26666666666666666,0.020979020979021,0.5258434,0.7733333333333333
2025-12-24,600436,2,-0.0048292108362779,0.5255363,0.59,0.27,-0.0048292108362779,0.5255363,0.4133333333333333
2025-12-24,601328,2,0.0013812154696132,0.5254451,0.4533333333333333,0.2733333333333333,0.0013812154696132,0.5254451,0.55
2025-12-24,600023,2,-0.0369649805447471,0.5246467,0.9566666666666667,0.27666666666666667,-0.0369649805447471,0.5246467,0.0466666666666666
2025-12-24,600803,2,-0.0086705202312138,0.5245953,0.6466666666666666,0.28,-0.0086705202312138,0.5245953,0.3566666666666667
2025-12-24,002920,2,-0.0308607695358984,0.52442265,0.9433333333333334,0.2833333333333333,-0.0308607695358984,0.52442265,0.06
2025-12-24,600030,2,0.0017391304347826,0.52437675,0.44,0.2866666666666667,0.0017391304347826,0.52437675,0.5633333333333334
2025-12-24,600660,2,0.0218839200761179,0.5242407,0.22,0.29,0.0218839200761179,0.5242407,0.7833333333333333
2025-12-24,002938,2,-0.0206185567010308,0.5240799,0.85,0.29333333333333333,-0.0206185567010308,0.5240799,0.1533333333333333
2025-12-24,002714,2,0.0542797494780792,0.5239863,0.08,0.2966666666666667,0.0542797494780792,0.5239863,0.9233333333333332
2025-12-24,000776,2,-0.0049931911030412,0.52345306,0.5966666666666667,0.3,-0.0049931911030412,0.52345306,0.4066666666666667
2025-12-24,603392,2,-0.0170002151925972,0.5228941,0.8,0.30333333333333334,-0.0170002151925972,0.5228941,0.2033333333333333
2025-12-24,603986,2,0.0224663677130043,0.52243996,0.21666666666666667,0.30666666666666664,0.0224663677130043,0.52243996,0.7866666666666666
2025-12-24,600570,2,0.0205733558178752,0.5222469,0.23333333333333334,0.31,0.0205733558178752,0.5222469,0.77
2025-12-24,600028,2,0.0423011844331641,0.5219432,0.11,0.31333333333333335,0.0423011844331641,0.5219432,0.8933333333333333
2025-12-24,600372,2,0.0178156467854375,0.5218891,0.25333333333333335,0.31666666666666665,0.0178156467854375,0.5218891,0.75
2025-12-24,601398,2,-0.0088607594936709,0.5217885,0.6533333333333333,0.32,-0.0088607594936709,0.5217885,0.35
2025-12-24,601012,2,0.0210643015521064,0.5215288,0.22666666666666666,0.3233333333333333,0.0210643015521064,0.5215288,0.7766666666666666
2025-12-24,300999,2,0.0020718232044198,0.5214148,0.43666666666666665,0.32666666666666666,0.0020718232044198,0.5214148,0.5666666666666667
2025-12-24,000895,2,-0.0026148673888682,0.52055687,0.5166666666666667,0.33,-0.0026148673888682,0.52055687,0.4866666666666667
2025-12-24,002236,2,-0.0057561486132914,0.5204338,0.61,0.3333333333333333,-0.0057561486132914,0.5204338,0.3933333333333333
2025-12-24,300782,2,0.0664585771881908,0.5202544,0.05,0.33666666666666667,0.0664585771881908,0.5202544,0.9533333333333334
2025-12-24,600061,2,0.0172413793103447,0.52012044,0.27,0.34,0.0172413793103447,0.52012044,0.7333333333333333
2025-12-24,600795,2,-0.132996632996633,0.5200863,1.0,0.3433333333333333,-0.132996632996633,0.5200863,0.0033333333333333
2025-12-24,605117,2,-0.0043839409321642,0.5200311,0.5766666666666667,0.3466666666666667,-0.0043839409321642,0.5200311,0.4266666666666667
2025-12-24,000617,2,0.0298826040554963,0.5199921,0.17,0.35,0.0298826040554963,0.5199921,0.8333333333333334
2025-12-24,002736,2,-0.010590015128593,0.5199418,0.68,0.35333333333333333,-0.010590015128593,0.5199418,0.3233333333333333
2025-12-24,600460,2,-0.0031802120141341,0.5198508,0.53,0.3566666666666667,-0.0031802120141341,0.5198508,0.4733333333333333
2025-12-24,300498,2,0.026458208057727,0.5198164,0.18666666666666668,0.36,0.026458208057727,0.5198164,0.8166666666666667
2025-12-24,601698,2,0.3137734311328443,0.5195212,0.0033333333333333335,0.36333333333333334,0.3137734311328443,0.5195212,1.0
2025-12-24,002311,2,0.0779245644265747,0.51936954,0.04,0.36666666666666664,0.0779245644265747,0.51936954,0.9633333333333334
2025-12-24,600346,2,0.1022615535889872,0.51931345,0.02,0.37,0.1022615535889872,0.51931345,0.9833333333333332
2025-12-24,600875,2,-0.0121951219512196,0.51912385,0.72,0.37333333333333335,-0.0121951219512196,0.51912385,0.2833333333333333
2025-12-24,000977,2,0.0198555956678701,0.5188379,0.24,0.37666666666666665,0.0198555956678701,0.5188379,0.7633333333333333
2025-12-24,002466,2,0.0271848202882686,0.51842517,0.18,0.38,0.0271848202882686,0.51842517,0.8233333333333334
2025-12-24,688223,2,0.0606617647058822,0.5182817,0.06,0.38333333333333336,0.0606617647058822,0.5182817,0.9433333333333334
2025-12-24,601668,2,-0.0095969289827254,0.5179386,0.6633333333333333,0.38666666666666666,-0.0095969289827254,0.5179386,0.34
2025-12-24,601939,2,0.0076502732240437,0.5178005,0.37,0.39,0.0076502732240437,0.5178005,0.6333333333333333
2025-12-24,600893,2,0.0228732973528656,0.51722425,0.21333333333333335,0.3933333333333333,0.0228732973528656,0.51722425,0.79
2025-12-24,603259,2,0.0112235915492958,0.5168245,0.31666666666666665,0.39666666666666667,0.0112235915492958,0.5168245,0.6866666666666666
2025-12-24,600019,2,0.0305980528511821,0.51648927,0.16,0.4,0.0305980528511821,0.51648927,0.8433333333333334
2025-12-24,002459,2,0.0192644483362522,0.51634884,0.24333333333333335,0.4033333333333333,0.0192644483362522,0.51634884,0.76
2025-12-24,002049,2,0.0119414483821263,0.5163098,0.31,0.4066666666666667,0.0119414483821263,0.5163098,0.6933333333333334
2025-12-24,600522,2,-0.060353798126951,0.51620644,0.9866666666666667,0.41,-0.060353798126951,0.51620644,0.0166666666666666
2025-12-24,601877,2,0.0003547357218871,0.5160959,0.4666666666666667,0.41333333333333333,0.0003547357218871,0.5160959,0.5366666666666666
2025-12-24,600415,2,-0.0393939393939393,0.516094,0.96,0.4166666666666667,-0.0393939393939393,0.516094,0.0433333333333333
2025-12-24,601298,2,-0.0212514757969303,0.5160459,0.8633333333333333,0.42,-0.0212514757969303,0.5160459,0.14
2025-12-24,600018,2,-0.0252707581227436,0.5158899,0.9033333333333333,0.42333333333333334,-0.0252707581227436,0.5158899,0.1
2025-12-24,000630,2,0.0527272727272728,0.5157031,0.08333333333333333,0.4266666666666667,0.0527272727272728,0.5157031,0.92
2025-12-24,300760,2,-0.014141414141414,0.5151124,0.77,0.43,-0.014141414141414,0.5151124,0.2333333333333333
2025-12-24,301269,2,-0.0080384366626628,0.5141826,0.6366666666666667,0.43333333333333335,-0.0080384366626628,0.5141826,0.3666666666666666
2025-12-24,300896,2,-0.0082151383232691,0.5140065,0.6433333333333333,0.43666666666666665,-0.0082151383232691,0.5140065,0.36
2025-12-24,600690,2,-0.0097014925373135,0.51384073,0.6666666666666666,0.44,-0.0097014925373135,0.51384073,0.3366666666666666
2025-12-24,601018,2,-0.0135869565217391,0.5137082,0.7633333333333333,0.44333333333333336,-0.0135869565217391,0.5137082,0.24
2025-12-24,002074,2,0.0091626368032577,0.5131705,0.35333333333333333,0.44666666666666666,0.0091626368032577,0.5131705,0.65
2025-12-24,600011,2,-0.0728643216080401,0.51312613,0.9966666666666667,0.45,-0.0728643216080401,0.51312613,0.0066666666666666
2025-12-24,300759,2,-0.0093393289519198,0.5129476,0.66,0.4533333333333333,-0.0093393289519198,0.5129476,0.3433333333333333
2025-12-24,301236,2,0.0345567718394505,0.51290685,0.14666666666666667,0.45666666666666667,0.0345567718394505,0.51290685,0.8566666666666667
2025-12-24,601111,2,0.0413793103448276,0.51290107,0.12,0.46,0.0413793103448276,0.51290107,0.8833333333333333
2025-12-24,600015,2,0.0,0.51271147,0.47833333333333333,0.4633333333333333,0.0,0.51271147,0.525
2025-12-24,600161,2,-0.0042347247428917,0.5118965,0.5733333333333334,0.4666666666666667,-0.0042347247428917,0.5118965,0.43
2025-12-24,601995,2,-0.0106963393171269,0.5118624,0.69,0.47,-0.0106963393171269,0.5118624,0.3133333333333333
2025-12-24,600026,2,-0.0008561643835617,0.51174235,0.49333333333333335,0.47333333333333333,-0.0008561643835617,0.51174235,0.51
2025-12-24,601229,2,0.0303951367781155,0.51160204,0.16666666666666666,0.4766666666666667,0.0303951367781155,0.51160204,0.8366666666666667
2025-12-24,601377,2,0.0121457489878542,0.51086843,0.30333333333333334,0.48,0.0121457489878542,0.51086843,0.7
2025-12-24,002179,2,0.0471250740960284,0.51070416,0.09,0.48333333333333334,0.0471250740960284,0.51070416,0.9133333333333332
2025-12-24,002709,2,0.0678244543534382,0.5105207,0.04666666666666667,0.4866666666666667,0.0678244543534382,0.5105207,0.9566666666666668
2025-12-24,300014,2,-0.0358565737051792,0.51016104,0.9533333333333334,0.49,-0.0358565737051792,0.51016104,0.05
2025-12-24,600905,2,-0.0120772946859903,0.50985384,0.7166666666666667,0.49333333333333335,-0.0120772946859903,0.50985384,0.2866666666666667
2025-12-24,000876,2,0.0164654226125137,0.50978935,0.28,0.49666666666666665,0.0164654226125137,0.50978935,0.7233333333333334
2025-12-24,600600,2,-0.011297611362169,0.5095172,0.6966666666666667,0.5,-0.011297611362169,0.5095172,0.3066666666666666
2025-12-24,600585,2,-0.0210762331838564,0.5092314,0.86,0.5033333333333333,-0.0210762331838564,0.5092314,0.1433333333333333
2025-12-24,601857,2,0.0448065173116089,0.5089699,0.1,0.5066666666666667,0.0448065173116089,0.5089699,0.9033333333333332
2025-12-24,600958,2,0.0111731843575419,0.50895846,0.32,0.51,0.0111731843575419,0.50895846,0.6833333333333333
2025-12-24,601077,2,-0.0186915887850465,0.5087347,0.8166666666666667,0.5133333333333333,-0.0186915887850465,0.5087347,0.1866666666666666
2025-12-24,601607,2,-0.0055803571428571,0.5085898,0.6066666666666667,0.5166666666666667,-0.0055803571428571,0.5085898,0.3966666666666666
2025-12-24,000100,2,0.0044247787610619,0.5081471,0.4033333333333333,0.52,0.0044247787610619,0.5081471,0.6
2025-12-24,600919,2,0.0087209302325581,0.5081414,0.36,0.5233333333333333,0.0087209302325581,0.5081414,0.6433333333333333
2025-12-24,601633,2,0.0263396911898275,0.5080614,0.19,0.5266666666666666,0.0263396911898275,0.5080614,0.8133333333333334
2025-12-24,000625,2,0.0016764459346186,0.5066383,0.44666666666666666,0.53,0.0016764459346186,0.5066383,0.5566666666666666
2025-12-24,002252,2,-0.0139534883720929,0.5065968,0.7666666666666667,0.5333333333333333,-0.0139534883720929,0.5065968,0.2366666666666666
2025-12-24,600760,2,0.0111530850872459,0.5065473,0.3233333333333333,0.5366666666666666,0.0111530850872459,0.5065473,0.68
2025-12-24,000338,2,0.0017211703958691,0.5062578,0.44333333333333336,0.54,0.0017211703958691,0.5062578,0.56
2025-12-24,000938,2,0.0032454361054767,0.5062426,0.41,0.5433333333333333,0.0032454361054767,0.5062426,0.5933333333333334
2025-12-24,688082,2,0.0110497237569059,0.5061155,0.32666666666666666,0.5466666666666666,0.0110497237569059,0.5061155,0.6766666666666666
2025-12-24,601818,2,-0.0028571428571427,0.50578725,0.5233333333333333,0.55,-0.0028571428571427,0.50578725,0.48
2025-12-24,300015,2,-0.0134529147982062,0.50574064,0.7566666666666667,0.5533333333333333,-0.0134529147982062,0.50574064,0.2466666666666666
2025-12-24,300413,2,0.0059046815689583,0.50566804,0.38666666666666666,0.5566666666666666,0.0059046815689583,0.50566804,0.6166666666666667
2025-12-24,600219,2,0.0638722554890219,0.5056316,0.056666666666666664,0.56,0.0638722554890219,0.5056316,0.9466666666666668
2025-12-24,600039,2,-0.0009970089730808,0.505568,0.49666666666666665,0.5633333333333334,-0.0009970089730808,0.505568,0.5066666666666667
2025-12-24,000858,2,-0.0191251830161054,0.50501645,0.8233333333333334,0.5666666666666667,-0.0191251830161054,0.50501645,0.18
2025-12-24,300124,2,0.0550344827586207,0.5048779,0.07666666666666666,0.57,0.0550344827586207,0.5048779,0.9266666666666666
2025-12-24,002304,2,-0.0149734342295926,0.5045275,0.7766666666666666,0.5733333333333334,-0.0149734342295926,0.5045275,0.2266666666666666
2025-12-24,601658,2,0.0092592592592592,0.5043194,0.35,0.5766666666666667,0.0092592592592592,0.5043194,0.6533333333333333
2025-12-24,600188,2,-0.01193139448173,0.50402486,0.71,0.58,-0.01193139448173,0.50402486,0.2933333333333333
2025-12-24,601728,2,-0.0340557275541796,0.5038718,0.9466666666666667,0.5833333333333334,-0.0340557275541796,0.5038718,0.0566666666666666
2025-12-24,601878,2,-0.0054894784995425,0.5038571,0.6033333333333334,0.5866666666666667,-0.0054894784995425,0.5038571,0.4
2025-12-24,601988,2,0.0,0.5033343,0.47833333333333333,0.59,0.0,0.5033343,0.525
2025-12-24,001965,2,0.0203045685279186,0.5032717,0.23666666666666666,0.5933333333333334,0.0203045685279186,0.5032717,0.7666666666666667
2025-12-24,600104,2,-0.0045366169799092,0.50326884,0.5866666666666667,0.5966666666666667,-0.0045366169799092,0.50326884,0.4166666666666667
2025-12-24,600010,2,0.0,0.5031734,0.47833333333333333,0.6,0.0,0.5031734,0.525
2025-12-24,601901,2,0.0077319587628864,0.50302446,0.36666666666666664,0.6033333333333334,0.0077319587628864,0.50302446,0.6366666666666667
2025-12-24,300476,2,-0.0396740711999224,0.50289464,0.9633333333333334,0.6066666666666667,-0.0396740711999224,0.50289464,0.04
2025-12-24,688008,2,-0.0081967213114754,0.50262624,0.64,0.61,-0.0081967213114754,0.50262624,0.3633333333333333
2025-12-24,001391,2,-0.0274193548387097,0.5024686,0.9233333333333333,0.6133333333333333,-0.0274193548387097,0.5024686,0.08
2025-12-24,002384,2,0.0156971375807941,0.50246274,0.2833333333333333,0.6166666666666667,0.0156971375807941,0.50246274,0.72
2025-12-24,601009,2,0.0185840707964601,0.5023482,0.25,0.62,0.0185840707964601,0.5023482,0.7533333333333333
2025-12-24,600584,2,0.002691065662002,0.50224364,0.42,0.6233333333333333,0.002691065662002,0.50224364,0.5833333333333334
2025-12-24,300408,2,-0.0006478082487583,0.50222147,0.49,0.6266666666666667,-0.0006478082487583,0.50222147,0.5133333333333333
2025-12-24,688169,2,0.0015737704918032,0.5016713,0.45,0.63,0.0015737704918032,0.5016713,0.5533333333333333
2025-12-24,300832,2,-0.0106345885634589,0.5013644,0.6833333333333333,0.6333333333333333,-0.0106345885634589,0.5013644,0.32
2025-12-24,002230,2,0.0143442622950819,0.50072765,0.2966666666666667,0.6366666666666667,0.0143442622950819,0.50072765,0.7066666666666667
2025-12-24,688111,2,0.0094719471947195,0.5006616,0.3466666666666667,0.64,0.0094719471947195,0.5006616,0.6566666666666666
2025-12-24,300033,2,0.0235590551181102,0.50050664,0.20666666666666667,0.6433333333333333,0.0235590551181102,0.50050664,0.7966666666666666
2025-12-24,688047,2,-0.0296545175662844,0.49998462,0.94,0.6466666666666666,-0.0296545175662844,0.49998462,0.0633333333333333
2025-12-24,000333,2,0.0044574630667345,0.4997884,0.4,0.65,0.0044574630667345,0.4997884,0.6033333333333334
2025-12-24,600926,2,0.0,0.49964005,0.47833333333333333,0.6533333333333333,0.0,0.49964005,0.525
2025-12-24,600900,2,-0.0101339124140426,0.4993146,0.6733333333333333,0.6566666666666666,-0.0101339124140426,0.4993146,0.33
2025-12-24,000786,2,-0.0012087026591458,0.49931252,0.5,0.66,-0.0012087026591458,0.49931252,0.5033333333333333
2025-12-24,000983,2,-0.0076923076923077,0.4980886,0.6266666666666667,0.6633333333333333,-0.0076923076923077,0.4980886,0.3766666666666666
2025-12-24,601838,2,-0.0206686930091185,0.49746805,0.8533333333333334,0.6666666666666666,-0.0206686930091185,0.49746805,0.15
2025-12-24,601888,2,0.0410344827586207,0.497429,0.12333333333333334,0.67,0.0410344827586207,0.497429,0.88
2025-12-24,002050,2,0.1910309958232579,0.49671835,0.006666666666666667,0.6733333333333333,0.1910309958232579,0.49671835,0.9966666666666668
2025-12-24,600176,2,-0.0154854079809411,0.49671072,0.7866666666666666,0.6766666666666666,-0.0154854079809411,0.49671072,0.2166666666666666
2025-12-24,601600,2,0.0929808568824066,0.49646202,0.023333333333333334,0.68,0.0929808568824066,0.49646202,0.98
2025-12-24,601058,2,0.0055384615384614,0.4961608,0.3933333333333333,0.6833333333333333,0.0055384615384614,0.4961608,0.61
2025-12-24,002371,2,-0.0205208333333333,0.49594426,0.8433333333333334,0.6866666666666666,-0.0205208333333333,0.49594426,0.16
2025-12-24,601825,2,-0.0032644178454841,0.4956389,0.5366666666666666,0.69,-0.0032644178454841,0.4956389,0.4666666666666667
2025-12-24,600066,2,-0.0109555690809495,0.49532384,0.6933333333333334,0.6933333333333334,-0.0109555690809495,0.49532384,0.31
2025-12-24,601066,2,0.0003745318352059,0.49517593,0.4633333333333333,0.6966666666666667,0.0003745318352059,0.49517593,0.54
2025-12-24,601800,2,-0.0131108462455304,0.49515298,0.7433333333333333,0.7,-0.0131108462455304,0.49515298,0.26
2025-12-24,688303,2,-0.0058758721997796,0.49499676,0.6133333333333333,0.7033333333333334,-0.0058758721997796,0.49499676,0.39
2025-12-24,302132,2,0.0359532869702138,0.4949227,0.14333333333333334,0.7066666666666667,0.0359532869702138,0.4949227,0.86
2025-12-24,603369,2,-0.0088168373151307,0.4947054,0.65,0.71,-0.0088168373151307,0.4947054,0.3533333333333333
2025-12-24,600031,2,0.0149038461538461,0.49409753,0.29333333333333333,0.7133333333333334,0.0149038461538461,0.49409753,0.71
2025-12-24,601788,2,0.0172512938470384,0.49346447,0.26666666666666666,0.7166666666666667,0.0172512938470384,0.49346447,0.7366666666666667
