trade_date,stock_id,y_true,rank_true,y_pred_base,rank_pred_base,y_pred_drop3,rank_pred_drop3,y_pred_delta,rank_pred_pct_delta,rank_error_base,rank_error_drop3,rank_error_improvement
2025-12-10,002916,0.0070718559912962,0.18,0.4654846,0.88,0.500556,0.2666666666666666,0.035071399999999975,-0.6133333333333334,0.7,0.08666666666666661,0.6133333333333333
2025-12-01,601319,0.0594660194174758,0.07,0.50210726,0.7066666666666667,0.5254758,0.0433333333333333,0.023368539999999993,-0.6633333333333333,0.6366666666666667,0.026666666666666707,0.61
2025-12-17,002463,0.0311389165363286,0.18,0.48726228,0.8133333333333334,0.5032906,0.1566666666666666,0.01602832000000004,-0.6566666666666667,0.6333333333333333,0.0233333333333334,0.6099999999999999
2025-12-02,688223,-0.0215053763440861,0.8433333333333334,0.5440301,0.2,0.46887287,0.88,-0.07515722999999996,0.6799999999999999,0.6433333333333333,0.036666666666666625,0.6066666666666667
2025-12-18,002466,0.0510067114093958,0.11,0.4957365,0.75,0.50710684,0.0766666666666666,0.011370339999999923,-0.6733333333333333,0.64,0.033333333333333395,0.6066666666666666
2025-12-01,603993,0.0721349621873181,0.0466666666666666,0.43634993,0.9466666666666668,0.49922785,0.3433333333333333,0.06287791999999998,-0.6033333333333335,0.9000000000000001,0.29666666666666675,0.6033333333333334
2025-12-12,600803,0.0278793418647166,0.1633333333333333,0.48799744,0.7833333333333333,0.5101266,0.1466666666666666,0.02212915999999998,-0.6366666666666667,0.62,0.01666666666666669,0.6033333333333333
2025-11-26,688036,0.1360123647604326,0.0066666666666666,0.514179,0.6633333333333333,0.51289284,0.0633333333333333,-0.0012861600000000362,-0.6000000000000001,0.6566666666666667,0.0566666666666667,0.6000000000000001
2025-12-22,601899,0.0332728372655777,0.1466666666666666,0.4903591,0.7666666666666667,0.5010924,0.1666666666666666,0.010733300000000001,-0.6000000000000001,0.6200000000000001,0.01999999999999999,0.6000000000000001
2025-12-11,600875,0.0219730941704035,0.1866666666666666,0.4576367,0.9366666666666666,0.49585345,0.3366666666666666,0.038216749999999966,-0.6000000000000001,0.75,0.15000000000000002,0.6
2025-12-11,300628,0.0289398280802292,0.14,0.5074185,0.7633333333333333,0.50587547,0.1666666666666666,-0.0015430300000000008,-0.5966666666666667,0.6233333333333333,0.02666666666666659,0.5966666666666667
2025-12-17,002938,0.0260385609222818,0.2233333333333333,0.44769648,0.9266666666666666,0.4942095,0.3333333333333333,0.046513020000000016,-0.5933333333333333,0.7033333333333334,0.11000000000000001,0.5933333333333334
2025-12-11,600029,0.08199121522694,0.0266666666666666,0.50677276,0.7666666666666667,0.50540376,0.1733333333333333,-0.0013690000000000646,-0.5933333333333334,0.7400000000000001,0.14666666666666672,0.5933333333333334
2025-12-01,002459,-0.0621890547263681,0.9733333333333334,0.5532409,0.1133333333333333,0.48142993,0.7033333333333334,-0.07181097000000003,0.5900000000000001,0.8600000000000001,0.27,0.5900000000000001
2025-11-27,000975,0.0563245823389021,0.0866666666666666,0.5135893,0.75,0.50072646,0.16,-0.012862840000000042,-0.59,0.6633333333333334,0.0733333333333334,0.5900000000000001
2025-12-02,601319,0.044205495818399,0.1133333333333333,0.4967074,0.7833333333333333,0.49980584,0.1933333333333333,0.00309843999999998,-0.5900000000000001,0.67,0.08,0.5900000000000001
2025-12-15,600522,0.0513992004568818,0.0933333333333333,0.5032702,0.7433333333333333,0.5178572,0.0333333333333333,0.014587000000000017,-0.71,0.65,0.06,0.5900000000000001
2025-11-28,002459,-0.0797041906327034,0.99,0.5462823,0.23,0.46779066,0.82,-0.07849163999999997,0.59,0.76,0.17000000000000004,0.59
2025-12-22,600547,0.0197790906755715,0.2433333333333333,0.46925333,0.86,0.49601868,0.27,0.026765349999999966,-0.59,0.6166666666666667,0.026666666666666727,0.59
2025-11-27,600309,0.0330854454393686,0.16,0.49998745,0.8866666666666667,0.4942591,0.3,-0.005728349999999993,-0.5866666666666667,0.7266666666666667,0.13999999999999999,0.5866666666666667
2025-12-11,688047,0.0376830794141459,0.0966666666666666,0.4874718,0.88,0.49836838,0.2966666666666667,0.010896579999999989,-0.5833333333333333,0.7833333333333334,0.2000000000000001,0.5833333333333334
2025-12-12,002459,-0.0053956834532373,0.6566666666666666,0.5554943,0.06,0.4824961,0.67,-0.07299820000000001,0.6100000000000001,0.5966666666666667,0.01333333333333342,0.5833333333333333
2025-11-28,002475,0.0305963699222125,0.1166666666666666,0.4945421,0.8766666666666667,0.49235192,0.2966666666666667,-0.002190179999999986,-0.5800000000000001,0.7600000000000001,0.1800000000000001,0.5800000000000001
2025-12-04,688256,0.0526315789473684,0.0983333333333333,0.48745522,0.8433333333333334,0.49741414,0.2633333333333333,0.009958919999999982,-0.5800000000000001,0.7450000000000001,0.165,0.5800000000000001
2025-12-22,002384,0.0322027672339904,0.1533333333333333,0.4707193,0.8566666666666667,0.5164006,0.03,0.04568129999999998,-0.8266666666666667,0.7033333333333334,0.1233333333333333,0.5800000000000001
2025-12-03,000568,-0.0816341942304787,0.99,0.56175995,0.1,0.4837192,0.6766666666666666,-0.07804074999999999,0.5766666666666667,0.89,0.31333333333333335,0.5766666666666667
2025-12-04,002938,0.0568720379146919,0.0833333333333333,0.4727935,0.9033333333333332,0.49436072,0.3266666666666666,0.021567219999999998,-0.5766666666666667,0.82,0.2433333333333333,0.5766666666666667
2025-12-19,002709,0.1534433097669546,0.0066666666666666,0.5041446,0.63,0.50871354,0.0533333333333333,0.004568939999999966,-0.5766666666666667,0.6233333333333334,0.046666666666666703,0.5766666666666667
2025-12-02,300433,0.0082815734989648,0.34,0.4649903,0.9266666666666666,0.49328038,0.3533333333333333,0.028290079999999995,-0.5733333333333334,0.5866666666666667,0.013333333333333253,0.5733333333333335
2025-11-27,002625,0.0955669414123413,0.0266666666666666,0.48907432,0.9266666666666666,0.49208874,0.3533333333333333,0.0030144200000000176,-0.5733333333333334,0.9,0.32666666666666666,0.5733333333333334
2025-11-28,688036,0.0647874162902974,0.0266666666666666,0.51334995,0.7533333333333333,0.49698022,0.18,-0.016369730000000082,-0.5733333333333333,0.7266666666666667,0.1533333333333334,0.5733333333333333
2025-12-22,000807,0.0606896551724137,0.0633333333333333,0.45294827,0.92,0.49316266,0.35,0.04021438999999999,-0.5700000000000001,0.8566666666666667,0.2866666666666667,0.5700000000000001
2025-11-27,600048,-0.0429629629629629,0.9466666666666668,0.5786412,0.0366666666666666,0.48154688,0.6033333333333334,-0.09709431999999996,0.5666666666666668,0.9100000000000001,0.3433333333333334,0.5666666666666668
2025-11-26,002625,0.0914874945151381,0.0233333333333333,0.4672731,0.94,0.49087495,0.3733333333333333,0.02360184999999998,-0.5666666666666667,0.9166666666666666,0.35,0.5666666666666667
2025-12-22,300316,0.0274193548387096,0.1866666666666666,0.45173982,0.9266666666666666,0.521362,0.0133333333333333,0.06962217999999998,-0.9133333333333333,0.74,0.17333333333333328,0.5666666666666667
2025-12-16,002384,0.0529912325941206,0.1366666666666666,0.4803094,0.9233333333333332,0.49337593,0.36,0.01306653000000002,-0.5633333333333332,0.7866666666666666,0.22333333333333338,0.5633333333333332
2025-12-18,600893,0.0320954907161803,0.1966666666666666,0.4875451,0.81,0.49484608,0.2533333333333333,0.0073009800000000125,-0.5566666666666668,0.6133333333333335,0.0566666666666667,0.5566666666666669
2025-11-28,688169,0.0648985332529635,0.0233333333333333,0.5166871,0.7,0.4994094,0.1433333333333333,-0.01727769999999995,-0.5566666666666666,0.6766666666666666,0.12000000000000001,0.5566666666666666
2025-12-02,000630,0.0555555555555557,0.0833333333333333,0.4708794,0.91,0.4931109,0.3566666666666667,0.022231500000000015,-0.5533333333333333,0.8266666666666668,0.2733333333333334,0.5533333333333335
2025-11-27,600690,0.0189642596644785,0.29,0.50192475,0.8733333333333333,0.493564,0.32,-0.008360750000000028,-0.5533333333333332,0.5833333333333333,0.030000000000000027,0.5533333333333332
2025-11-28,603799,0.016206675224647,0.23,0.49991807,0.84,0.49784437,0.1733333333333333,-0.0020737000000000116,-0.6666666666666666,0.61,0.0566666666666667,0.5533333333333332
2025-12-04,600600,-0.0243787354513997,0.87,0.5483846,0.21,0.4739846,0.76,-0.07440000000000002,0.55,0.66,0.10999999999999999,0.55
2025-12-16,300979,-0.0495705082319255,1.0,0.54512423,0.3066666666666666,0.46630055,0.8566666666666667,-0.07882368000000001,0.55,0.6933333333333334,0.1433333333333333,0.55
2025-12-05,603296,0.021869874248223,0.12,0.5003229,0.7033333333333334,0.5119036,0.0833333333333333,0.0115807,-0.6200000000000001,0.5833333333333334,0.036666666666666695,0.5466666666666666
2025-11-28,600048,-0.0386904761904761,0.9,0.54595923,0.2366666666666666,0.4693859,0.78,-0.07657333,0.5433333333333334,0.6633333333333334,0.12,0.5433333333333334
2025-12-23,600515,0.0076045627376425,0.3833333333333333,0.36069337,1.0,0.48988137,0.4566666666666666,0.12918799999999997,-0.5433333333333334,0.6166666666666667,0.0733333333333333,0.5433333333333334
2025-12-02,603993,0.0723032069970845,0.0433333333333333,0.4723203,0.9066666666666666,0.4929702,0.3633333333333333,0.0206499,-0.5433333333333333,0.8633333333333333,0.32,0.5433333333333332
2025-12-09,300442,0.0559984057393383,0.04,0.44084194,0.9366666666666666,0.49618056,0.3966666666666666,0.055338620000000005,-0.54,0.8966666666666666,0.35666666666666663,0.54
2025-12-22,002709,0.1517788584591757,0.0066666666666666,0.5070921,0.6166666666666667,0.5077825,0.0766666666666666,0.0006903999999999799,-0.54,0.6100000000000001,0.07,0.54
2025-12-22,002050,0.0351605153963747,0.14,0.48225477,0.8033333333333333,0.49610147,0.2633333333333333,0.01384669999999999,-0.54,0.6633333333333333,0.1233333333333333,0.54
2025-12-01,600066,0.034375,0.12,0.49202785,0.8033333333333333,0.5020118,0.2666666666666666,0.00998395000000002,-0.5366666666666667,0.6833333333333333,0.1466666666666666,0.5366666666666667
2025-12-18,002938,0.0480192076830731,0.1233333333333333,0.46127644,0.92,0.48889902,0.3833333333333333,0.027622580000000008,-0.5366666666666667,0.7966666666666667,0.26,0.5366666666666667
2025-12-17,002466,0.0628776435045317,0.0833333333333333,0.5101773,0.6633333333333333,0.5174396,0.04,0.007262300000000055,-0.6233333333333333,0.5800000000000001,0.0433333333333333,0.5366666666666667
2025-12-12,688036,0.0109170305676856,0.37,0.44989434,0.9266666666666666,0.4948596,0.39,0.04496526000000001,-0.5366666666666666,0.5566666666666666,0.020000000000000018,0.5366666666666666
2025-12-03,000725,0.0373134328358208,0.1366666666666666,0.43759772,0.9733333333333334,0.49160886,0.44,0.05401113999999996,-0.5333333333333334,0.8366666666666668,0.3033333333333334,0.5333333333333334
2025-11-26,300979,0.0300764373546026,0.18,0.49724773,0.8533333333333334,0.49404547,0.32,-0.0032022600000000123,-0.5333333333333334,0.6733333333333333,0.14,0.5333333333333333
2025-12-03,002384,0.1089149965445749,0.0166666666666666,0.52349377,0.6,0.51363033,0.0666666666666666,-0.009863439999999946,-0.5333333333333334,0.5833333333333334,0.049999999999999996,0.5333333333333333
2025-12-22,301269,0.0283568075117371,0.18,0.49431863,0.7366666666666667,0.50163996,0.1566666666666666,0.007321330000000015,-0.5800000000000001,0.5566666666666666,0.0233333333333334,0.5333333333333332
2025-12-03,300308,0.1772232638150646,0.0066666666666666,0.44460166,0.9666666666666668,0.49170333,0.4366666666666666,0.047101669999999984,-0.5300000000000002,0.9600000000000002,0.43,0.5300000000000002
2025-12-02,601689,0.0355486862442039,0.1533333333333333,0.48081234,0.89,0.49306646,0.36,0.01225411999999998,-0.53,0.7366666666666667,0.2066666666666667,0.53
2025-12-01,000568,-0.0548148148148149,0.95,0.557706,0.07,0.4878432,0.6,-0.06986280000000006,0.53,0.8799999999999999,0.35,0.5299999999999999
2025-12-18,600183,0.1762810183693199,0.0066666666666666,0.40214434,0.9866666666666668,0.48639473,0.46,0.08425039000000001,-0.5266666666666668,0.9800000000000002,0.4533333333333334,0.5266666666666668
2025-12-09,603195,0.028708133971292,0.12,0.5015006,0.6866666666666666,0.51145995,0.08,0.009959350000000033,-0.6066666666666667,0.5666666666666667,0.039999999999999994,0.5266666666666666
2025-12-04,000100,0.0298850574712643,0.22,0.44491705,0.9766666666666668,0.48840562,0.4533333333333333,0.043488570000000004,-0.5233333333333334,0.7566666666666668,0.2333333333333333,0.5233333333333335
2025-12-08,600160,0.0143905191873589,0.15,0.46341303,0.8566666666666667,0.49942645,0.3333333333333333,0.03601342000000002,-0.5233333333333334,0.7066666666666667,0.18333333333333332,0.5233333333333333
2025-12-12,601211,0.0236920039486672,0.2066666666666666,0.47994605,0.84,0.49769148,0.3166666666666666,0.017745430000000006,-0.5233333333333334,0.6333333333333333,0.10999999999999999,0.5233333333333333
2025-12-10,600183,-0.0064609917622354,0.4,0.41275597,0.9633333333333334,0.49480364,0.36,0.08204766999999996,-0.6033333333333334,0.5633333333333334,0.040000000000000036,0.5233333333333333
2025-12-19,002384,0.1104125736738703,0.0166666666666666,0.4462063,0.95,0.48703888,0.4266666666666667,0.04083258000000001,-0.5233333333333332,0.9333333333333333,0.4100000000000001,0.5233333333333332
2025-12-08,603260,-0.0350515463917525,0.8466666666666667,0.5310848,0.3233333333333333,0.46582678,0.85,-0.06525802000000003,0.5266666666666666,0.5233333333333334,0.0033333333333332993,0.5200000000000001
2025-12-04,600585,-0.0193832599118943,0.8233333333333334,0.5516318,0.16,0.47985768,0.68,-0.07177412,0.52,0.6633333333333333,0.1433333333333333,0.52
2025-12-11,000975,0.0128099173553718,0.2733333333333333,0.42939338,0.96,0.4922115,0.44,0.06281812000000003,-0.52,0.6866666666666666,0.16666666666666669,0.52
2025-12-15,002920,0.0931761892561278,0.03,0.51883817,0.56,0.52036804,0.02,0.0015298700000000443,-0.54,0.53,0.009999999999999998,0.52
2025-12-09,601318,0.0646345355888923,0.03,0.48283806,0.8066666666666666,0.50118566,0.29,0.018347599999999964,-0.5166666666666666,0.7766666666666666,0.26,0.5166666666666666
2025-12-11,600039,0.0216718266253869,0.19,0.47706506,0.91,0.49419358,0.3966666666666666,0.017128520000000036,-0.5133333333333334,0.72,0.2066666666666666,0.5133333333333334
2025-12-22,600893,0.0424650440186432,0.1033333333333333,0.49360487,0.74,0.4978406,0.2266666666666666,0.004235730000000049,-0.5133333333333334,0.6366666666666667,0.1233333333333333,0.5133333333333334
2025-12-22,002466,0.0723514211886304,0.0433333333333333,0.47433046,0.85,0.4934847,0.3366666666666666,0.01915423999999999,-0.5133333333333334,0.8066666666666666,0.29333333333333333,0.5133333333333333
2025-12-10,600039,0.0256410256410256,0.0633333333333333,0.45097533,0.9133333333333332,0.4931157,0.4,0.04214036999999998,-0.5133333333333332,0.8499999999999999,0.3366666666666667,0.5133333333333332
2025-12-15,600426,0.0631016042780749,0.0566666666666666,0.49400356,0.7966666666666666,0.49681026,0.2833333333333333,0.0028066999999999953,-0.5133333333333333,0.74,0.22666666666666674,0.5133333333333332
2025-12-01,601899,0.0501672240802675,0.09,0.47530553,0.8666666666666667,0.4987003,0.3566666666666667,0.02339477000000001,-0.51,0.7766666666666667,0.2666666666666667,0.51
2025-12-03,002475,0.0220098959221976,0.22,0.490643,0.8566666666666667,0.49520078,0.3466666666666667,0.004557780000000011,-0.51,0.6366666666666667,0.12666666666666668,0.51
2025-12-16,601336,0.0593283030034027,0.1133333333333333,0.5062568,0.7966666666666666,0.49589977,0.2866666666666667,-0.010357029999999934,-0.51,0.6833333333333333,0.1733333333333334,0.51
