股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
000301,2026-03-13,25.3908252,25.08700336,25.67294548,24.956794,34983502.0,406646802.83,2.8,-0.48,0.5294,-1.8676
000333,2026-03-09,427.1868716,425.3817772,429.274012,423.1818184,25947837.0,1958550800.94,1.41,-6.26,0.3787,-1.4506
000333,2026-03-10,427.29969,432.094472,433.4482928,427.29969,20908556.0,1598535439.8,1.45,6.71,0.3052,1.578
000333,2026-03-11,432.094472,436.5507988,438.4123024,429.274012,25135764.0,1941618421.16,2.11,4.46,0.3669,1.0313
000333,2026-03-12,436.043116,436.607208,438.58153,433.9559756,19330478.0,1493891519.44,1.06,0.06,0.2821,0.0129
000333,2026-03-13,434.068794,433.5611112,436.9456632,432.376518,18729288.0,1443018565.54,1.05,-3.05,0.2734,-0.6977
000338,2026-03-09,626.0585295,625.1206141,631.92050075,595.81075785,167652782.0,4391240788.56,5.47,-35.17,3.3483,-5.3267
000338,2026-03-10,642.472049,652.3201607,664.74753975,638.95486625,148598944.0,4150709022.61,4.13,27.2,2.9678,4.3511
000338,2026-03-11,649.0374568,622.7758256,652.3201607,604.955433,168873628.0,4498324886.86,7.26,-29.54,3.3727,-4.5291
000338,2026-03-12,619.25864285,590.886702,622.54134675,582.21098455,200336124.0,5065645690.08,6.48,-31.89,4.001,-5.1205
000338,2026-03-13,587.1350404,583.3833788,602.6106445,578.6938018,143967759.0,3610079349.22,4.05,-7.5,2.8753,-1.2698
000408,2026-03-09,331.4323006,341.83430546,344.6980153,322.167357,24633959.0,1946242540.99,6.65,3.24,1.5688,0.9577
000408,2026-03-10,345.7508498,349.37260048,350.72022864,342.00275898,12250299.0,1011140336.57,2.55,7.54,0.7802,2.2052
000408,2026-03-11,349.03569344,347.14059134,351.18347582,343.26616038,9992187.0,823447384.43,2.27,-2.23,0.6364,-0.6389
000408,2026-03-12,345.7508498,339.47595618,350.3833216,336.82281324,11929987.0,969733195.17,3.91,-7.66,0.7598,-2.2079
000408,2026-03-13,341.118378,335.81209212,351.05713568,334.801371,18963488.0,1538020861.05,4.79,-3.66,1.2077,-1.0793
000425,2026-03-09,401.57248479,391.92409866,401.57248479,384.27193035,116595994.0,1370723733.06,4.23,-16.97,1.2942,-4.1497
000425,2026-03-10,397.91275212,411.88627686,415.54600953,397.58004915,95646328.0,1172389206.53,4.58,19.96,1.0616,5.0934
000425,2026-03-11,411.88627686,409.2246531,413.54979171,400.24167291,86276675.0,1055272817.58,3.23,-2.66,0.9576,-0.6462
000425,2026-03-12,405.23221746,381.61030659,408.22654419,374.29084125,265012621.0,3064150813.39,8.29,-27.61,2.9416,-6.748
000425,2026-03-13,379.61408877,376.28705907,387.26625708,375.62165313,98287064.0,1128449324.46,3.05,-5.32,1.091,-1.3949
000538,2026-03-09,1247.36950755,1254.7345449,1268.34870485,1243.1290315,8935601.0,503687434.25,2.01,1.56,0.504,0.1247
000538,2026-03-10,1258.751838,1260.9836675,1261.4300334,1252.0563495,6354995.0,358006368.27,0.75,6.25,0.3585,0.498
000538,2026-03-11,1260.9836675,1265.4473265,1266.7864242,1253.3954472,5967687.0,337513629.93,1.06,4.46,0.3366,0.354
000538,2026-03-12,1264.5545947,1256.5200085,1267.679156,1252.72589835,8346171.0,470558942.03,1.18,-8.93,0.4708,-0.7055
000538,2026-03-13,1255.6272767,1256.5200085,1262.7691311,1253.61863015,4669623.0,263168619.28,0.73,0.0,0.2634,0.0
000568,2026-03-09,3053.2859496,3071.12603034,3094.52285754,3042.46491702,6622794.0,695896033.77,1.68,-28.37,0.4501,-0.9153
000568,2026-03-10,3086.04150768,3072.88079238,3098.6173023,3066.4466649,6033692.0,635181567.11,1.05,1.75,0.4101,0.0571
000568,2026-03-11,3073.17325272,3064.9843632,3076.09785612,3043.34229804,7111309.0,743948161.65,1.07,-7.9,0.4833,-0.257
000568,2026-03-12,3063.5220615,3076.09785612,3093.06055584,3038.37047226,7422666.0,776228864.94,1.78,11.11,0.5045,0.3626
000568,2026-03-13,3062.0597598,3154.47722724,3181.67603886,3059.72007708,13109496.0,1403484995.23,3.96,78.38,0.891,2.548
000596,2026-03-09,302.15315097,299.99240617,304.61099818,298.7229686,2915279.0,324720905.57,1.91,-7.86,0.7135,-2.5531
000596,2026-03-10,302.2341789,300.26249927,302.99043958,299.803341,2059533.0,229473148.79,1.06,0.27,0.504,0.09
000596,2026-03-11,300.23548996,304.09782129,305.71837989,298.26381033,2854000.0,319622403.38,2.48,3.84,0.6985,1.2773
000596,2026-03-12,302.504272,303.15249544,306.2855754,301.6939927,1997888.0,224854768.23,1.51,-0.95,0.489,-0.3109
000596,2026-03-13,302.504272,307.06884539,308.90547847,301.4238996,3064751.0,347531859.49,2.47,3.92,0.7501,1.2919
000617,2026-03-09,57.65337225,56.40681285,58.33897992,56.21982894,117975565.0,1080241469.21,3.73,-0.37,0.9332,-0.6586
000617,2026-03-10,55.53422127,55.84586112,56.15750097,55.40956533,84144373.0,753115727.41,1.33,-0.56,0.6656,-0.9945
000617,2026-03-11,55.59654924,55.72120518,56.03284503,55.28490939,75401884.0,671485199.47,1.34,-0.12,0.5964,-0.2232
000617,2026-03-12,55.72120518,56.59379676,56.59379676,55.59654924,97708981.0,881049691.18,1.79,0.87,0.7729,1.566
000617,2026-03-13,56.21982894,55.34723736,56.46914082,55.22258142,86064278.0,767710459.36,2.2,-1.25,0.6808,-2.2026
000625,2026-03-09,127.1165832,126.88118212,127.58738536,126.17497888,58276547.0,627365818.82,1.1,-1.06,0.7049,-0.828
000625,2026-03-10,127.1165832,127.23428374,127.46968482,126.99888266,35932721.0,388414823.14,0.37,0.35,0.4346,0.2783
000625,2026-03-11,127.23428374,128.17588806,128.64669022,126.99888266,59578751.0,647959075.08,1.3,0.94,0.7207,0.7401
000625,2026-03-12,127.82278644,127.58738536,128.05818752,127.23428374,37338458.0,404682086.02,0.64,-0.59,0.4517,-0.4591
000625,2026-03-13,127.23428374,127.35198428,128.05818752,126.99888266,47130693.0,510964330.25,0.83,-0.24,0.5701,-0.1845
000630,2026-03-09,176.1608045,176.88974576,178.10464786,172.5160982,353226076.0,2545317409.23,3.08,-4.62,3.1699,-2.5435
000630,2026-03-10,179.8055108,177.86166744,180.53445206,176.88974576,244666404.0,1797136628.06,2.06,0.97,2.1957,0.5495
000630,2026-03-11,179.07656954,175.43186324,179.56253038,174.21696114,277108361.0,2008015768.94,3.01,-2.43,2.4868,-1.3661
000630,2026-03-12,173.97398072,173.7310003,176.88974576,172.5160982,257122724.0,1846031900.93,2.49,-1.7,2.3075,-0.9695
000630,2026-03-13,172.5160982,168.8713919,174.9459024,168.38543106,352344650.0,2485256045.08,3.78,-4.86,3.162,-2.7972
000651,2026-03-09,6748.372764,6771.9557871,6799.1669676,6717.5334261,30094311.0,1120759413.91,1.2,-12.7,0.5457,-0.1872
000651,2026-03-10,6779.2121019,6846.3330138,6846.3330138,6773.7698658,28565386.0,1072450803.0,1.07,74.38,0.5179,1.0983
000651,2026-03-11,6848.1470925,6857.217486,6869.9160369,6810.0514398,27614505.0,1041527498.53,0.87,10.88,0.5007,0.159
000651,2026-03-12,6839.076699,6871.7301156,6878.9864304,6817.3077546,23999721.0,905740993.1,0.9,14.51,0.4352,0.2116
000651,2026-03-13,6871.7301156,7002.343782,7013.2282542,6857.217486,59326449.0,2277902663.29,2.27,130.61,1.0757,1.9007
000661,2026-03-09,626.20672202,628.15535374,629.54723354,618.55138312,5012787.0,449418690.98,1.74,-4.66,1.2544,-0.7368
000661,2026-03-10,629.68642152,634.76678279,635.3931287,629.68642152,4652920.0,423291681.76,0.91,6.61,1.1644,1.0525
000661,2026-03-11,640.40389598,635.3931287,644.02278346,631.9134292,4766730.0,435085765.06,1.91,0.63,1.1928,0.0987
000661,2026-03-12,633.93165491,627.59860182,634.0012489,625.51078212,4353342.0,393035621.68,1.34,-7.79,1.0894,-1.2267
000661,2026-03-13,626.06753404,626.34591,629.8256095,623.07499247,3322142.0,299264298.8,1.08,-1.25,0.8313,-0.1996
000708,2026-03-09,76.452285,76.10278884,77.02021626,74.79217824,17769158.0,309086726.84,2.89,-1.0,0.3521,-1.3031
000708,2026-03-10,75.92804076,76.05910182,76.8891552,74.96692632,13245961.0,230285165.41,2.53,-0.04,0.2624,-0.0574
000708,2026-03-11,75.7969797,76.6707201,76.8891552,75.5785446,11751882.0,205270900.42,1.72,0.61,0.2328,0.8041
000708,2026-03-12,76.75809414,76.62703308,77.5444605,75.7969797,12974913.0,227531747.1,2.28,-0.04,0.2571,-0.057
000708,2026-03-13,76.10278884,75.92804076,77.9813307,75.75329268,16215991.0,285321184.44,2.91,-0.7,0.3213,-0.9122
000725,2026-03-09,16.47194507,16.47194507,16.54838101,16.12798334,842799774.0,3593024477.2,2.52,-0.23,2.3191,-1.373
000725,2026-03-10,16.62481695,16.62481695,16.77768883,16.54838101,572124310.0,2494726351.33,1.39,0.15,1.5743,0.9281
000725,2026-03-11,16.58659898,16.77768883,16.8159068,16.54838101,581726739.0,2542860608.51,1.61,0.15,1.6007,0.9195
000725,2026-03-12,16.8159068,16.89234274,17.08343259,16.73947086,753526371.0,3332652943.11,2.05,0.11,2.0735,0.6834
000725,2026-03-13,16.8159068,16.66303492,17.00699665,16.62481695,528982769.0,2328660717.81,2.26,-0.23,1.4556,-1.3575
000768,2026-03-09,201.73404672,198.15133824,202.00963968,195.05091744,45520974.0,1304668319.49,3.39,-7.17,1.6394,-3.4899
000768,2026-03-10,199.4604048,199.94269248,203.18090976,198.4269312,30766771.0,896088065.03,2.4,1.79,1.1081,0.904
000768,2026-03-11,200.28718368,194.2930368,201.04506432,193.81074912,43691659.0,1243036987.09,3.62,-5.65,1.5735,-2.8256
000768,2026-03-12,194.22413856,188.16109344,194.2930368,186.025248,48129410.0,1319191371.35,4.26,-6.13,1.7334,-3.156
000768,2026-03-13,186.09414624,185.19846912,188.50558464,183.9583008,27649043.0,746928655.68,2.42,-2.96,0.9958,-1.5745
000776,2026-03-09,127.6113366,124.96887963,127.6113366,124.06657725,54927801.0,1067264757.75,2.74,-4.38,0.9303,-3.3881
000776,2026-03-10,126.12898269,125.80673184,126.83793456,124.83997929,36702114.0,715901325.44,1.6,0.84,0.6216,0.6704
000776,2026-03-11,125.48448099,125.87118201,126.77348439,124.96887963,29948314.0,585166509.09,1.43,0.06,0.5073,0.0512
000776,2026-03-12,125.6778315,125.61338133,126.25788303,124.77552912,27262918.0,531036580.69,1.18,-0.26,0.4618,-0.2048
000776,2026-03-13,125.29113048,124.51772844,126.00008235,124.32437793,28973703.0,562300283.23,1.33,-1.1,0.4907,-0.8722
000786,2026-03-09,254.0146518,251.96764728,257.55038688,248.05972956,24488838.0,661236008.65,3.67,-6.42,1.4495,-2.4847
000786,2026-03-10,253.45637784,256.61993028,257.08515858,252.52592124,11950413.0,327868254.34,1.81,4.65,0.7073,1.8464
000786,2026-03-11,256.52688462,252.89810388,258.2017065,248.8971405,18495198.0,501915032.82,3.63,-3.72,1.0947,-1.4503
000786,2026-03-12,251.223282,243.7796292,251.87460162,242.66308128,25090600.0,663374365.72,3.64,-9.12,1.4851,-3.6056
000786,2026-03-13,243.7796292,242.66308128,251.6885103,241.82567034,17943629.0,475372718.21,4.05,-1.12,1.0621,-0.458
000792,2026-03-09,224.84765362,238.85782312,242.09572896,224.7853862,121825187.0,4569795633.29,7.56,9.78,2.3023,4.2675
000792,2026-03-10,241.5975896,239.91636926,243.1542751,235.43311502,77393289.0,2972441672.2,3.23,1.06,1.4626,0.4432
000792,2026-03-11,238.98235796,237.92381182,241.5975896,235.9935218,60975651.0,2334665516.7,2.34,-1.99,1.1523,-0.8305
000792,2026-03-12,238.4842186,238.23514892,242.40706606,235.6821847,66292023.0,2539625552.58,2.83,0.31,1.2528,0.1309
000792,2026-03-13,242.90520542,246.5789832,254.6737478,242.90520542,140215640.0,5598309172.58,4.94,8.34,2.6498,3.5024
000807,2026-03-09,194.6673119,188.062728,198.19348805,186.943307,92260922.0,3145265829.3,5.99,0.11,2.6604,0.0596
000807,2026-03-10,181.9059125,183.3611598,185.2641755,180.7864915,53267066.0,1740882604.13,2.38,-4.7,1.536,-2.5
000807,2026-03-11,185.87985705,188.34258325,189.68588845,183.585044,51239354.0,1709718415.18,3.33,4.98,1.4775,2.7167
000807,2026-03-12,190.69336735,197.2419802,200.76815635,188.8463227,87515439.0,3077266121.94,6.33,8.9,2.5236,4.7251
000807,2026-03-13,197.8016907,194.49939875,204.2943325,193.26803565,74711643.0,2654713379.74,5.59,-2.74,2.1544,-1.3905
000858,2026-03-09,1771.22395888,1774.72025568,1793.6002584,1770.34988468,17778084.0,1811068890.67,1.3,-15.38,0.458,-0.8594
000858,2026-03-10,1781.01358992,1783.9854422,1789.92914676,1778.91581184,11169430.0,1139370871.52,0.62,9.27,0.2878,0.5221
000858,2026-03-11,1783.9854422,1786.25803512,1789.2298874,1775.94395956,10780126.0,1099529974.19,0.74,2.27,0.2777,0.1274
000858,2026-03-12,1783.111368,1787.83136868,1795.87285132,1776.1187744,11661418.0,1189182247.4,1.11,1.57,0.3004,0.0881
000858,2026-03-13,1784.16025704,1799.7187778,1812.13063144,1780.4891454,15318710.0,1577733442.95,1.77,11.89,0.3947,0.6649
000876,2026-03-09,124.17811069,123.47812134,125.998083,123.1981256,55841636.0,496643557.53,2.25,-0.7,1.2408,-0.5637
000876,2026-03-10,123.05812773,123.75811708,124.17811069,121.93814477,32762550.0,288590794.76,1.81,0.28,0.728,0.2268
000876,2026-03-11,123.61811921,124.73810217,124.87810004,122.77813199,35357155.0,313205005.24,1.7,0.98,0.7856,0.7919
000876,2026-03-12,124.73810217,125.15809578,125.43809152,123.61811921,40853866.0,364120683.22,1.46,0.42,0.9077,0.3367
000876,2026-03-13,125.01809791,124.17811069,125.57808939,124.03811282,38246164.0,340892847.28,1.23,-0.98,0.8498,-0.783
000895,2026-03-09,634.04764704,637.31352896,643.37873824,630.31521056,13235657.0,362562118.22,2.06,2.1,0.3821,0.3305
000895,2026-03-10,637.31352896,635.91386528,638.94646992,631.94815152,8508985.0,231964717.88,1.1,-1.4,0.2456,-0.2196
000895,2026-03-11,636.14714256,641.74579728,643.37873824,634.04764704,9280081.0,254549011.55,1.47,5.83,0.2679,0.9171
000895,2026-03-12,642.91218368,648.04428384,649.91050208,640.3461336,8849335.0,245211672.73,1.49,6.3,0.2555,0.9815
000895,2026-03-13,648.04428384,651.54344304,657.37537504,644.77840192,11469585.0,320688543.76,1.94,3.5,0.3311,0.54
000938,2026-03-09,112.62311424,115.47915264,115.85995776,110.57628672,58872701.0,1393099879.77,4.6,0.62,2.0584,0.5387
000938,2026-03-10,117.5735808,118.62079488,119.57280768,116.1455616,59436974.0,1472507234.24,2.97,3.14,2.0782,2.7205
000938,2026-03-11,118.33519104,120.09641472,121.19122944,117.95438592,61142814.0,1540063687.46,2.73,1.48,2.1378,1.244
000938,2026-03-12,119.04920064,126.23689728,132.091776,119.0016,207864376.0,5555842437.73,10.9,6.14,7.2678,5.113
000938,2026-03-13,124.4756736,122.8096512,125.9036928,122.42884608,106021324.0,2754297220.77,2.75,-3.43,3.7069,-2.7149
000963,2026-03-09,327.43960155,325.0784853,329.13960525,323.9451495,9708645.0,335610447.89,1.57,-5.29,0.5538,-1.6009
000963,2026-03-10,326.30626575,334.5229503,336.50628795,326.30626575,11527641.0,405849439.94,3.14,9.44,0.6576,2.9053
000963,2026-03-11,335.4673968,334.05072705,336.31739865,331.40627685,7307813.0,258384043.26,1.47,-0.47,0.4169,-0.1412
000963,2026-03-12,334.23961635,330.3673857,334.99517355,329.2340499,7578675.0,265663764.35,1.72,-3.68,0.4323,-1.1026
000963,2026-03-13,329.0451606,329.89516245,332.2562787,328.19515875,5182987.0,181256212.22,1.23,-0.47,0.2957,-0.1429
000975,2026-03-09,330.13745915,347.51890485,349.71908785,324.7470108,50734027.0,1564500988.8,7.45,12.1,2.0073,3.6077
000975,2026-03-10,350.9291885,358.07978325,361.82009435,348.39897805,41230688.0,1333726695.53,3.86,10.56,1.6313,3.0389
000975,2026-03-11,363.030195,364.68033225,370.7308355,359.5099022,38050365.0,1265498388.72,3.13,6.6,1.5055,1.8433
000975,2026-03-12,363.030195,362.70016755,369.630744,355.1095362,28112071.0,925061492.92,3.98,-1.98,1.1123,-0.543
000975,2026-03-13,359.2898839,360.6099937,372.38097275,357.5297375,30879858.0,1024904230.19,4.09,-2.09,1.2218,-0.5763
000977,2026-03-09,300.13103187,310.07014281,310.2207354,292.95278508,58059028.0,3501729970.03,5.79,11.75,3.9581,3.9374
000977,2026-03-10,314.48752545,311.17448847,317.54957478,307.91164902,56340324.0,3503532996.64,3.11,1.1,3.841,0.3562
000977,2026-03-11,311.224686,312.98159955,316.244439,310.27093293,42514235.0,2654932509.39,1.92,1.81,2.8984,0.5807
000977,2026-03-12,310.07014281,317.7503649,325.48078452,309.2167848,66747097.0,4242026382.92,5.2,4.77,4.5504,1.5237
000977,2026-03-13,311.47567365,310.17053787,318.80451303,305.15078487,52660042.0,3254889551.19,4.3,-7.58,3.5901,-2.3855
000983,2026-03-09,70.41699496,68.73595264,71.07073364,68.26899644,174281258.0,1306866127.12,4.17,1.49,3.0699,2.2222
000983,2026-03-10,66.21438916,65.8408242,67.89543148,65.74743296,140583395.0,1001426688.16,3.13,-2.9,2.4763,-4.212
000983,2026-03-11,66.3077804,67.52186652,67.708649,64.81352056,120441560.0,857151953.89,4.4,1.68,2.1215,2.5532
000983,2026-03-12,68.6425614,69.76325628,70.23021248,67.52186652,157775487.0,1169344243.29,4.01,2.24,2.7792,3.3195
000983,2026-03-13,70.04343,69.5764738,71.16412488,69.29630008,123716939.0,930998474.87,2.68,-0.19,2.1792,-0.2677
000999,2026-03-09,89.44752208,90.16718032,91.42658224,89.3575648,19098006.0,577724861.83,2.29,-0.27,1.1486,-0.2984
000999,2026-03-10,89.83733696,89.74737968,90.43705216,89.6574224,12641809.0,379379416.33,0.86,-0.42,0.7603,-0.4656
000999,2026-03-11,89.68740816,88.96774992,89.95728,88.18812016,12088307.0,358185688.46,1.97,-0.78,0.727,-0.8687
000999,2026-03-12,88.7578496,88.39802048,89.14766448,88.12814864,8463086.0,250255199.22,1.15,-0.57,0.509,-0.6404
000999,2026-03-13,88.33804896,87.31853312,89.0577072,87.22857584,10512857.0,308729932.49,2.07,-1.08,0.6323,-1.2212
001391,2026-03-09,5.77968483,5.73933799,5.82003167,5.68890444,26344851.0,150010913.45,2.25,-0.09,1.734,-1.5571
001391,2026-03-10,5.75951141,5.76959812,5.77968483,5.7494247,11283420.0,64548923.4,0.53,0.03,0.7426,0.5272
001391,2026-03-11,5.77968483,5.75951141,5.78977154,5.7494247,12482003.0,71299675.13,0.7,-0.01,0.8215,-0.1748
001391,2026-03-12,5.7494247,5.7494247,5.76959812,5.72925128,16357229.0,93196856.1,0.7,-0.01,1.0766,-0.1751
001391,2026-03-13,5.72925128,5.7494247,5.77968483,5.70907786,15652604.0,89278713.65,1.23,0.0,1.0302,0.0
001965,2026-03-09,13.11900815,13.23887726,13.35874637,13.07905178,26585174.0,264316913.97,2.13,0.12,0.3912,0.9137
001965,2026-03-10,13.23887726,13.31879,13.42534032,13.09237057,21612963.0,215677142.73,2.52,0.08,0.3181,0.6036
001965,2026-03-11,13.31879,13.57184701,13.5851658,13.22555847,18130492.0,183323183.81,2.7,0.25,0.2668,1.9
001965,2026-03-12,13.57184701,13.59848459,13.7183537,13.53189064,16385421.0,167811990.8,1.37,0.03,0.2411,0.1963
001965,2026-03-13,13.59848459,13.4519779,13.65175975,13.4519779,14951445.0,151849458.2,1.47,-0.15,0.22,-1.0774
001979,2026-03-09,13.16772145,12.98847498,13.20908602,12.79544032,63124797.0,593682936.82,3.09,-0.39,0.7502,-2.8866
001979,2026-03-10,13.05741593,12.91953403,13.0987805,12.85059308,63960309.0,600145280.61,1.91,-0.07,0.7602,-0.5308
001979,2026-03-11,12.89195765,13.18150964,13.27802697,12.85059308,54977856.0,523513445.29,3.31,0.26,0.6534,2.0277
001979,2026-03-12,13.16772145,13.08499231,13.25045059,12.9608986,31507732.0,299295166.86,2.2,-0.1,0.3745,-0.7322
001979,2026-03-13,13.12635688,13.2366624,13.69167267,13.11256869,63679833.0,620038782.82,4.43,0.15,0.7568,1.1591
002001,2026-03-09,1271.56380876,1254.9239334,1302.76357506,1228.57746408,77442069.0,2820968946.65,5.9,-3.47,2.5501,-0.2755
002001,2026-03-10,1220.60419047,1258.3905741,1273.29712911,1213.324245,57592392.0,2057301232.59,4.78,3.47,1.8964,0.2762
002001,2026-03-11,1262.55054294,1340.54995869,1347.48324009,1262.55054294,73638530.0,2797892093.43,6.75,82.16,2.4248,6.5289
002001,2026-03-12,1351.29654486,1362.3897951,1393.24289733,1330.84336473,74728521.0,2941871363.86,4.65,21.84,2.4607,1.6292
002001,2026-03-13,1334.6566695,1340.54995869,1369.3230765,1315.24348158,45809818.0,1777872064.01,3.97,-21.84,1.5085,-1.6031
002027,2026-03-09,84.57300425,84.82735915,85.2088915,83.6827621,126556937.0,839904248.31,1.79,-0.51,0.8763,-0.5961
002027,2026-03-10,85.2088915,85.4632464,86.2263111,85.2088915,86797856.0,583625184.03,1.2,0.64,0.601,0.7496
002027,2026-03-11,85.59042385,86.480666,86.7350209,84.57300425,108446920.0,731805455.57,2.53,1.02,0.7509,1.1905
002027,2026-03-12,86.09913365,86.480666,86.7350209,85.59042385,77493116.0,524844204.1,1.32,0.0,0.5366,0.0
002027,2026-03-13,86.09913365,87.37090815,87.62526305,85.9719562,128303532.0,878259818.08,1.91,0.89,0.8884,1.0294
002028,2026-03-09,3558.53736,3593.997212,3609.216706,3458.590786,11076180.0,2494174552.33,4.11,-69.82,1.8173,-1.9057
002028,2026-03-10,3599.645684,3575.325874,3632.2813,3514.6048,7656419.0,1741423113.06,3.27,-18.67,1.2562,-0.5195
002028,2026-03-11,3530.295,3466.906592,3558.851164,3396.9283,11994445.0,2644992200.07,4.53,-108.42,1.968,-3.0324
002028,2026-03-12,3427.053484,3343.738522,3455.76655,3302.7871,15189165.0,3255953764.38,4.41,-123.17,2.4922,-3.5527
002028,2026-03-13,3313.456436,3316.90828,3371.510176,3271.720504,8759417.0,1857420106.78,2.98,-26.83,1.4372,-0.8024
002049,2026-03-09,344.44851264,343.70355776,346.1712208,335.229696,17739067.0,1292579542.41,3.13,-6.24,2.0882,-1.7829
002049,2026-03-10,349.05792096,350.54783072,353.20173248,348.2664064,13434059.0,1010339724.92,1.44,6.84,1.5815,1.9913
002049,2026-03-11,349.1976,351.66526304,353.6207696,348.63888384,11535409.0,870695155.42,1.42,1.12,1.3579,0.3188
002049,2026-03-12,349.24415968,350.17535328,355.43659712,346.49713856,13671175.0,1029425421.83,2.54,-1.49,1.6094,-0.4237
002049,2026-03-13,347.00929504,343.33108032,348.9648016,342.77236416,12647437.0,937615812.82,1.77,-6.84,1.4889,-1.9545
002050,2026-03-09,548.69836863,557.71871819,561.16069368,540.0340855,90506887.0,4179996286.72,3.73,-8.55,2.4566,-1.5091
002050,2026-03-10,565.43349084,574.92859564,578.60794875,564.36529155,96201351.0,4638541371.28,2.55,17.21,2.6112,3.0858
