trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2026-01-23,600436,3,0.0107858243451464,0.5173700246108334,0.31,0.08,0.0107858243451464,0.5173700246108334,0.6933333333333334
2026-01-23,002050,3,-0.0730940044411547,0.5172682882566193,0.93,0.08333333333333333,-0.0730940044411547,0.5172682882566193,0.07333333333333333
2026-01-23,000876,3,0.0287686996547755,0.5172562802163407,0.2,0.08666666666666667,0.0287686996547755,0.5172562802163407,0.8033333333333333
2026-01-23,601728,3,0.0206185567010309,0.5171786387342244,0.23666666666666666,0.09,0.0206185567010309,0.5171786387342244,0.7666666666666667
2026-01-23,603392,3,-0.0372460496613996,0.5171122685303886,0.7666666666666667,0.09333333333333334,-0.0372460496613996,0.5171122685303886,0.23666666666666666
2026-01-23,002736,3,0.0127287191726332,0.5170518533924457,0.2966666666666667,0.09666666666666666,0.0127287191726332,0.5170518533924457,0.7066666666666667
2026-01-23,688169,3,-0.0374264365535937,0.5167254527051223,0.77,0.1,-0.0374264365535937,0.5167254527051223,0.23333333333333334
2026-01-23,603288,3,0.0128384035724253,0.5166977607083337,0.29333333333333333,0.10333333333333333,0.0128384035724253,0.5166977607083337,0.71
2026-01-23,601601,3,0.0997856632531554,0.5166371326918706,0.03,0.10666666666666667,0.0997856632531554,0.5166371326918706,0.9733333333333334
2026-01-23,603369,3,0.0531946508172362,0.5164011525317522,0.12666666666666668,0.11,0.0531946508172362,0.5164011525317522,0.8766666666666667
2026-01-23,300122,3,0.0159544159544159,0.5163745025933741,0.26,0.11333333333333333,0.0159544159544159,0.5163745025933741,0.7433333333333333
2026-01-23,600919,3,0.0411522633744856,0.516352547128219,0.16,0.11666666666666667,0.0411522633744856,0.516352547128219,0.8433333333333334
2026-01-23,600941,3,0.0159395973154363,0.5162582081906377,0.2633333333333333,0.12,0.0159395973154363,0.5162582081906377,0.74
2026-01-23,600519,3,0.0704880978135187,0.5156692864691295,0.08,0.12333333333333334,0.0704880978135187,0.5156692864691295,0.9233333333333333
2026-01-23,601398,3,0.0111265646731572,0.5156402836137007,0.30666666666666664,0.12666666666666668,0.0111265646731572,0.5156402836137007,0.6966666666666667
2026-01-23,600011,3,-0.0408163265306122,0.5156194848571062,0.7933333333333333,0.13,-0.0408163265306122,0.5156194848571062,0.21
2026-01-23,300803,3,-0.0064062499999999,0.5156145106909625,0.49,0.13333333333333333,-0.0064062499999999,0.5156145106909625,0.5133333333333333
2026-01-23,600039,3,-0.0370741482965931,0.515428350344521,0.7633333333333333,0.13666666666666666,-0.0370741482965931,0.515428350344521,0.24
2026-01-23,300418,3,-0.038096879848302,0.5151969956693584,0.7733333333333333,0.14,-0.038096879848302,0.5151969956693584,0.23
2026-01-23,601628,3,0.0802361171840839,0.5150981273891224,0.056666666666666664,0.14333333333333334,0.0802361171840839,0.5150981273891224,0.9466666666666667
2026-01-23,601318,3,0.0626562499999999,0.5150494486675898,0.1,0.14666666666666667,0.0626562499999999,0.5150494486675898,0.9033333333333333
2026-01-23,601211,3,-0.0025188916876574,0.5150140170590423,0.43333333333333335,0.15,-0.0025188916876574,0.5150140170590423,0.57
2026-01-23,600905,3,-0.0072289156626506,0.515013112560273,0.5066666666666667,0.15333333333333332,-0.0072289156626506,0.515013112560273,0.49666666666666665
2026-01-23,601825,3,0.0035335689045937,0.5149907815273645,0.36333333333333334,0.15666666666666668,0.0035335689045937,0.5149907815273645,0.64
2026-01-23,601169,3,0.0171102661596958,0.5149646754918452,0.25,0.16,0.0171102661596958,0.5149646754918452,0.7533333333333333
2026-01-23,002230,3,0.0164154103852596,0.5149310024132904,0.25666666666666665,0.16333333333333333,0.0164154103852596,0.5149310024132904,0.7466666666666667
2026-01-23,300866,3,-0.0420263732093729,0.5146240374084327,0.8033333333333333,0.16666666666666666,-0.0420263732093729,0.5146240374084327,0.2
2026-01-23,300760,3,-0.0130181743924852,0.5145445826306065,0.5766666666666667,0.17,-0.0130181743924852,0.5145445826306065,0.4266666666666667
2026-01-23,601006,3,0.0119999999999999,0.5145404833765432,0.30333333333333334,0.17333333333333334,0.0119999999999999,0.5145404833765432,0.7
2026-01-23,688082,3,-0.0196390931057528,0.5144885317003035,0.6333333333333333,0.17666666666666667,-0.0196390931057528,0.5144885317003035,0.37
2026-01-23,601800,3,-0.0237812128418549,0.5143966733047874,0.6733333333333333,0.18,-0.0237812128418549,0.5143966733047874,0.33
2026-01-23,601995,3,-0.0062731679498146,0.5143430411374553,0.4866666666666667,0.18333333333333332,-0.0062731679498146,0.5143430411374553,0.5166666666666667
2026-01-23,300896,3,-0.0015363128491619,0.5141470061420305,0.4166666666666667,0.18666666666666668,-0.0015363128491619,0.5141470061420305,0.5866666666666667
2026-01-23,600036,3,0.0274666666666666,0.51410393719193,0.20666666666666667,0.19,0.0274666666666666,0.51410393719193,0.7966666666666666
2026-01-23,302132,3,-0.0303781773093614,0.5140252224397129,0.72,0.19333333333333333,-0.0303781773093614,0.5140252224397129,0.2833333333333333
2026-01-23,300979,3,-0.0030543677458766,0.5139872505079819,0.43666666666666665,0.19666666666666666,-0.0030543677458766,0.5139872505079819,0.5666666666666667
2026-01-23,000596,3,0.0952342939251218,0.5138494280992665,0.03666666666666667,0.2,0.0952342939251218,0.5138494280992665,0.9666666666666667
2026-01-23,688256,3,-0.0550943396226415,0.5138310557040472,0.86,0.20333333333333334,-0.0550943396226415,0.5138310557040472,0.14333333333333334
2026-01-23,600803,3,-0.0186397984886649,0.5136908867912242,0.6233333333333333,0.20666666666666667,-0.0186397984886649,0.5136908867912242,0.38
2026-01-23,601919,3,0.0020804438280166,0.5136116372395502,0.38666666666666666,0.21,0.0020804438280166,0.5136116372395502,0.6166666666666667
2026-01-23,600016,3,0.0106382978723403,0.5135504001954639,0.31333333333333335,0.21333333333333335,0.0106382978723403,0.5135504001954639,0.69
2026-01-23,601988,3,0.0228136882129277,0.5135041999170863,0.23,0.21666666666666667,0.0228136882129277,0.5135041999170863,0.7733333333333333
2026-01-23,601916,3,-0.0067796610169492,0.5133839045088141,0.5,0.22,-0.0067796610169492,0.5133839045088141,0.5033333333333333
2026-01-23,601066,3,-0.0085261875761266,0.5133552959846674,0.5333333333333333,0.22333333333333333,-0.0085261875761266,0.5133552959846674,0.47
2026-01-23,601788,3,-0.0157526254375728,0.5132693655302218,0.6066666666666667,0.22666666666666666,-0.0157526254375728,0.5132693655302218,0.39666666666666667
2026-01-23,000001,3,-0.0036429872495446,0.5132671975153179,0.44666666666666666,0.23,-0.0036429872495446,0.5132671975153179,0.5566666666666666
2026-01-23,601377,3,0.0131004366812225,0.5132010500439255,0.2866666666666667,0.23333333333333334,0.0131004366812225,0.5132010500439255,0.7166666666666667
2026-01-23,600570,3,-0.0244274809160304,0.513042817946206,0.6833333333333333,0.23666666666666666,-0.0244274809160304,0.513042817946206,0.32
2026-01-23,600050,3,0.0,0.5130204210527812,0.3983333333333333,0.24,0.0,0.5130204210527812,0.605
2026-01-23,600027,3,-0.02,0.5129499335938106,0.64,0.24333333333333335,-0.02,0.5129499335938106,0.36333333333333334
2026-01-23,001965,3,0.0148462354188758,0.5128484510222349,0.27,0.24666666666666667,0.0148462354188758,0.5128484510222349,0.7333333333333333
2026-01-23,603259,3,0.0,0.512815101991954,0.3983333333333333,0.25,0.0,0.512815101991954,0.605
2026-01-23,600674,3,-0.0142653352353779,0.5128021186074548,0.5866666666666667,0.25333333333333335,-0.0142653352353779,0.5128021186074548,0.4166666666666667
2026-01-23,600276,3,-0.0167825055094082,0.5126893840951389,0.61,0.25666666666666665,-0.0167825055094082,0.5126893840951389,0.3933333333333333
2026-01-23,688271,3,-0.0288248337028824,0.5126425250340977,0.7066666666666667,0.26,-0.0288248337028824,0.5126425250340977,0.2966666666666667
2026-01-23,002475,3,-0.068075117370892,0.5126188379593627,0.91,0.2633333333333333,-0.068075117370892,0.5126188379593627,0.09333333333333334
2026-01-23,600886,3,-0.0129081245254366,0.5125900741410535,0.5733333333333334,0.26666666666666666,-0.0129081245254366,0.5125900741410535,0.43
2026-01-23,603993,3,0.0862214708368555,0.5125537328482603,0.04666666666666667,0.27,0.0862214708368555,0.5125537328482603,0.9566666666666667
2026-01-23,600025,3,-0.0077007700770077,0.5125355792406469,0.51,0.2733333333333333,-0.0077007700770077,0.5125355792406469,0.49333333333333335
2026-01-23,601360,3,-0.0055910543130991,0.5125287103646419,0.4766666666666667,0.27666666666666667,-0.0055910543130991,0.5125287103646419,0.5266666666666666
2026-01-23,601328,3,0.0,0.5125039556226765,0.3983333333333333,0.28,0.0,0.5125039556226765,0.605
2026-01-23,002241,3,-0.1089787525702536,0.5124731748488246,0.9833333333333333,0.2833333333333333,-0.1089787525702536,0.5124731748488246,0.02
2026-01-23,600958,3,-0.0047892720306513,0.5123955474367179,0.46,0.2866666666666667,-0.0047892720306513,0.5123955474367179,0.5433333333333333
2026-01-23,002027,3,0.0027397260273972,0.512382853135315,0.37,0.29,0.0027397260273972,0.512382853135315,0.6333333333333333
2026-01-23,600066,3,0.0102269095557687,0.5123419648840487,0.32,0.29333333333333333,0.0102269095557687,0.5123419648840487,0.6833333333333333
2026-01-23,601688,3,0.0175824175824174,0.5123167305876458,0.24666666666666667,0.2966666666666667,0.0175824175824174,0.5123167305876458,0.7566666666666667
2026-01-23,600089,3,-0.0356643356643357,0.5122740657856625,0.7433333333333333,0.3,-0.0356643356643357,0.5122740657856625,0.26
2026-01-23,300015,3,0.0,0.5121561895714581,0.3983333333333333,0.30333333333333334,0.0,0.5121561895714581,0.605
2026-01-23,000661,3,-0.0081809918190082,0.512069433997167,0.5233333333333333,0.30666666666666664,-0.0081809918190082,0.512069433997167,0.48
2026-01-23,601668,3,-0.0079051383399208,0.5118729974241586,0.5166666666666667,0.31,-0.0079051383399208,0.5118729974241586,0.4866666666666667
2026-01-23,601658,3,0.0099206349206348,0.5118529530805337,0.3233333333333333,0.31333333333333335,0.0099206349206348,0.5118529530805337,0.68
2026-01-23,601111,3,-0.0514285714285713,0.511802617638445,0.8433333333333334,0.31666666666666665,-0.0514285714285713,0.511802617638445,0.16
2026-01-23,601607,3,-0.0051428571428571,0.5117642033744054,0.47,0.32,-0.0051428571428571,0.5117642033744054,0.5333333333333333
2026-01-23,600009,3,-0.0143312101910827,0.5116503623447752,0.59,0.3233333333333333,-0.0143312101910827,0.5116503623447752,0.41333333333333333
2026-01-23,000938,3,-0.046739540143234,0.5116329303887985,0.8166666666666667,0.32666666666666666,-0.046739540143234,0.5116329303887985,0.18666666666666668
2026-01-23,300413,3,-0.0297104174501692,0.5113897685539425,0.7166666666666667,0.33,-0.0297104174501692,0.5113897685539425,0.2866666666666667
2026-01-23,000617,3,-0.0064794816414687,0.5113117247926251,0.49666666666666665,0.3333333333333333,-0.0064794816414687,0.5113117247926251,0.5066666666666667
2026-01-23,600115,3,-0.0814940577249575,0.5112701287958088,0.9466666666666667,0.33666666666666667,-0.0814940577249575,0.5112701287958088,0.056666666666666664
2026-01-23,000858,3,0.0758547008547009,0.5111940698284982,0.06666666666666667,0.34,0.0758547008547009,0.5111940698284982,0.9366666666666666
2026-01-23,601881,3,-0.0085022890778285,0.5111836033421921,0.53,0.3433333333333333,-0.0085022890778285,0.5111836033421921,0.47333333333333333
2026-01-23,601600,3,0.0921248142644873,0.5111693035576726,0.04,0.3466666666666667,0.0921248142644873,0.5111693035576726,0.9633333333333334
2026-01-23,002371,3,-0.0702223971659122,0.5111149550649717,0.92,0.35,-0.0702223971659122,0.5111149550649717,0.08333333333333333
2026-01-23,002594,3,-0.0147357180993058,0.5110907749532793,0.5966666666666667,0.35333333333333333,-0.0147357180993058,0.5110907749532793,0.4066666666666667
2026-01-23,300059,3,-0.0064516129032258,0.5110372771385203,0.49333333333333335,0.3566666666666667,-0.0064516129032258,0.5110372771385203,0.51
2026-01-23,600600,3,0.024271844660194,0.5110068268108967,0.22,0.36,0.024271844660194,0.5110068268108967,0.7833333333333333
2026-01-23,600588,3,-0.0200626959247649,0.5110054962710878,0.6433333333333333,0.36333333333333334,-0.0200626959247649,0.5110054962710878,0.36
2026-01-23,600887,3,-0.004845322400298,0.5109936608421668,0.4633333333333333,0.36666666666666664,-0.004845322400298,0.5109936608421668,0.54
2026-01-23,600061,3,0.0209698558322411,0.5109856601621039,0.23333333333333334,0.37,0.0209698558322411,0.5109856601621039,0.77
2026-01-23,600760,3,-0.0687919463087248,0.5109237368628744,0.9166666666666666,0.37333333333333335,-0.0687919463087248,0.5109237368628744,0.08666666666666667
2026-01-23,600030,3,0.026287360460929,0.5108864212338571,0.21666666666666667,0.37666666666666665,0.026287360460929,0.5108864212338571,0.7866666666666666
2026-01-23,000568,3,0.111309108177837,0.5106719293000201,0.02,0.38,0.111309108177837,0.5106719293000201,0.9833333333333333
2026-01-23,601998,3,-0.0176630434782608,0.5105055594009131,0.6166666666666667,0.38333333333333336,-0.0176630434782608,0.5105055594009131,0.38666666666666666
2026-01-23,002252,3,-0.0047095761381476,0.5104168126642328,0.45666666666666667,0.38666666666666666,-0.0047095761381476,0.5104168126642328,0.5466666666666666
2026-01-23,000977,3,-0.036718389921647,0.5103997139488898,0.7566666666666667,0.39,-0.036718389921647,0.5103997139488898,0.24666666666666667
2026-01-23,600029,3,-0.0611183355006501,0.5102627218781606,0.8766666666666667,0.3933333333333333,-0.0611183355006501,0.5102627218781606,0.12666666666666668
2026-01-23,600406,3,-0.0211350293542075,0.5102615216903469,0.6466666666666666,0.39666666666666667,-0.0211350293542075,0.5102615216903469,0.3566666666666667
2026-01-23,600999,3,0.0293237582286056,0.5102030012881148,0.19666666666666666,0.4,0.0293237582286056,0.5102030012881148,0.8066666666666666
2026-01-23,601868,3,-0.024,0.5101547836669064,0.6766666666666666,0.4033333333333333,-0.024,0.5101547836669064,0.32666666666666666
2026-01-23,600918,3,-0.0107033639143731,0.5100919700359297,0.55,0.4066666666666667,-0.0107033639143731,0.5100919700359297,0.4533333333333333
2026-01-23,600809,3,0.074134790528233,0.5100283111801,0.07333333333333333,0.41,0.074134790528233,0.5100283111801,0.93
2026-01-23,600845,3,-0.017536534446764,0.5097605446020448,0.6133333333333333,0.41333333333333333,-0.017536534446764,0.5097605446020448,0.39
2026-01-23,600161,3,-0.0017878426698451,0.5097530640788765,0.42,0.4166666666666667,-0.0017878426698451,0.5097530640788765,0.5833333333333334
2026-01-23,601088,3,0.03425,0.5097415149420894,0.18666666666666668,0.42,0.03425,0.5097415149420894,0.8166666666666667
2026-01-23,300274,3,-0.1097859327217125,0.5097341695177549,0.9866666666666667,0.42333333333333334,-0.1097859327217125,0.5097341695177549,0.016666666666666666
2026-01-23,300999,3,0.016750418760469,0.5095401952165491,0.25333333333333335,0.4266666666666667,0.016750418760469,0.5095401952165491,0.75
2026-01-23,601021,3,-0.0369924294562973,0.5094709019163417,0.76,0.43,-0.0369924294562973,0.5094709019163417,0.24333333333333335
2026-01-23,300832,3,-0.0406634563937934,0.5094382363115585,0.79,0.43333333333333335,-0.0406634563937934,0.5094382363115585,0.21333333333333335
2026-01-23,601236,3,0.0024271844660193,0.5094334011735412,0.38,0.43666666666666665,0.0024271844660193,0.5094334011735412,0.6233333333333333
2026-01-23,601136,3,-0.0361702127659575,0.5093631915410421,0.75,0.44,-0.0361702127659575,0.5093631915410421,0.25333333333333335
2026-01-23,600019,3,0.0027510316368639,0.5093045142513899,0.36666666666666664,0.44333333333333336,0.0027510316368639,0.5093045142513899,0.6366666666666667
2026-01-23,601872,3,0.0027149321266967,0.5092530407491338,0.37333333333333335,0.44666666666666666,0.0027149321266967,0.5092530407491338,0.63
2026-01-23,601818,3,-0.0089020771513352,0.5092444873612438,0.5366666666666666,0.45,-0.0089020771513352,0.5092444873612438,0.4666666666666667
2026-01-23,000999,3,-0.0084685956245589,0.5092036190331288,0.5266666666666666,0.4533333333333333,-0.0084685956245589,0.5092036190331288,0.4766666666666667
2026-01-23,000963,3,-0.0289124668435013,0.5089824775634804,0.71,0.45666666666666667,-0.0289124668435013,0.5089824775634804,0.29333333333333333
2026-01-23,600111,3,0.0655090765588003,0.5087494218301793,0.08333333333333333,0.46,0.0655090765588003,0.5087494218301793,0.92
2026-01-23,002625,3,-0.0627498001598721,0.5087492366586813,0.8833333333333333,0.4633333333333333,-0.0627498001598721,0.5087492366586813,0.12
2026-01-23,601985,3,-0.0304054054054053,0.5085547465995147,0.7233333333333334,0.4666666666666667,-0.0304054054054053,0.5085547465995147,0.28
2026-01-23,000157,3,-0.0135135135135134,0.508542051403818,0.5833333333333334,0.47,-0.0135135135135134,0.508542051403818,0.42
2026-01-23,601009,3,0.02321083172147,0.5085404849844937,0.22333333333333333,0.47333333333333333,0.02321083172147,0.5085404849844937,0.78
2026-01-23,003816,3,-0.0077319587628865,0.5085129123677788,0.5133333333333333,0.4766666666666667,-0.0077319587628865,0.5085129123677788,0.49
2026-01-23,002422,3,-0.0267163715439577,0.5084504589231466,0.6966666666666667,0.48,-0.0267163715439577,0.5084504589231466,0.30666666666666664
2026-01-23,300347,3,-0.0038136295805007,0.5084332825163368,0.45,0.48333333333333334,-0.0038136295805007,0.5084332825163368,0.5533333333333333
2026-01-23,603501,3,-0.0532457496136012,0.508351501780569,0.8566666666666667,0.4866666666666667,-0.0532457496136012,0.508351501780569,0.14666666666666667
2026-01-23,600377,3,0.0468085106382978,0.5082034769317711,0.14666666666666667,0.49,0.0468085106382978,0.5082034769317711,0.8566666666666667
2026-01-23,002311,3,0.0070202808112324,0.5081470051146031,0.34,0.49333333333333335,0.0070202808112324,0.5081470051146031,0.6633333333333333
2026-01-23,600926,3,0.0641110376734963,0.5081102989733034,0.09,0.49666666666666665,0.0641110376734963,0.5081102989733034,0.9133333333333333
2026-01-23,000166,3,0.0078431372549017,0.5080245310032245,0.33,0.5,0.0078431372549017,0.5080245310032245,0.6733333333333333
2026-01-23,601077,3,0.0607553366174055,0.5079347055202391,0.11,0.5033333333333333,0.0607553366174055,0.5079347055202391,0.8933333333333333
2026-01-23,601618,3,0.0351437699680512,0.5079203613140502,0.18333333333333332,0.5066666666666667,0.0351437699680512,0.5079203613140502,0.82
2026-01-23,300476,3,-0.0412703168301999,0.507807990781302,0.8,0.51,-0.0412703168301999,0.507807990781302,0.20333333333333334
2026-01-23,688036,3,-0.0652549019607843,0.50767618784026,0.9,0.5133333333333333,-0.0652549019607843,0.50767618784026,0.10333333333333333
2026-01-23,601878,3,-0.0009199632014719,0.5076143363688888,0.41,0.5166666666666667,-0.0009199632014719,0.5076143363688888,0.5933333333333334
2026-01-23,688126,3,-0.023086789226165,0.5075436791308098,0.6633333333333333,0.52,-0.023086789226165,0.5075436791308098,0.34
2026-01-23,002384,3,0.0071232876712327,0.5075197400517047,0.33666666666666667,0.5233333333333333,0.0071232876712327,0.5075197400517047,0.6666666666666666
2026-01-23,601898,3,0.0397553516819572,0.5074803386870728,0.16333333333333333,0.5266666666666666,0.0397553516819572,0.5074803386870728,0.84
2026-01-23,300251,3,0.0464183381088825,0.5073497717639636,0.15,0.53,0.0464183381088825,0.5073497717639636,0.8533333333333334
2026-01-23,300124,3,-0.0480503144654087,0.5072771764473725,0.8266666666666667,0.5333333333333333,-0.0480503144654087,0.5072771764473725,0.17666666666666667
2026-01-23,600362,3,0.0727780515853457,0.5072460342479475,0.07666666666666666,0.5366666666666666,0.0727780515853457,0.5072460342479475,0.9266666666666666
2026-01-23,601899,3,0.0635002581311307,0.5068679727939198,0.09666666666666666,0.54,0.0635002581311307,0.5068679727939198,0.9066666666666666
2026-01-23,600741,3,-0.0725413826679649,0.5068608585463407,0.9266666666666666,0.5433333333333333,-0.0725413826679649,0.5068608585463407,0.07666666666666666
2026-01-23,300750,3,-0.010283506618942,0.5067165792562102,0.5466666666666666,0.5466666666666666,-0.010283506618942,0.5067165792562102,0.45666666666666667
2026-01-23,688012,3,-0.0586103542234333,0.5066020312213755,0.8733333333333333,0.55,-0.0586103542234333,0.5066020312213755,0.13
2026-01-23,301269,3,-0.0979323470888484,0.5065603860254012,0.9733333333333334,0.5533333333333333,-0.0979323470888484,0.5065603860254012,0.03
2026-01-23,300628,3,0.0363833831115937,0.5065325058963921,0.17666666666666667,0.5566666666666666,0.0363833831115937,0.5065325058963921,0.8266666666666667
2026-01-23,600415,3,-0.023391812865497,0.5065174001461964,0.6666666666666666,0.56,-0.023391812865497,0.5065174001461964,0.33666666666666667
2026-01-23,601901,3,0.0037926675094816,0.5063871705056062,0.36,0.5633333333333334,0.0037926675094816,0.5063871705056062,0.6433333333333333
2026-01-23,000425,3,-0.010036496350365,0.5061966233358581,0.5433333333333333,0.5666666666666667,-0.010036496350365,0.5061966233358581,0.46
2026-01-23,601018,3,0.048780487804878,0.505963216259828,0.14,0.57,0.048780487804878,0.505963216259828,0.8633333333333333
2026-01-23,601058,3,0.005656819610308,0.5058466291159491,0.3433333333333333,0.5733333333333334,0.005656819610308,0.5058466291159491,0.66
2026-01-23,600690,3,-0.0116822429906542,0.50579008972067,0.5633333333333334,0.5766666666666667,-0.0116822429906542,0.50579008972067,0.44
2026-01-23,000333,3,0.0104166666666667,0.5056071268387701,0.31666666666666665,0.58,0.0104166666666667,0.5056071268387701,0.6866666666666666
2026-01-23,000625,3,-0.0341880341880343,0.50544759723136,0.7333333333333333,0.5833333333333334,-0.0341880341880343,0.50544759723136,0.27
2026-01-23,601059,3,-0.0112803158488437,0.5054389642815228,0.56,0.5866666666666667,-0.0112803158488437,0.5054389642815228,0.44333333333333336
2026-01-23,000725,3,-0.0111607142857141,0.5054306012983438,0.5566666666666666,0.59,-0.0111607142857141,0.5054306012983438,0.44666666666666666
2026-01-23,000807,3,0.0790909090909091,0.505415301417933,0.06,0.5933333333333334,0.0790909090909091,0.505415301417933,0.9433333333333334
2026-01-23,300759,3,-0.0353584056573448,0.5053557807457518,0.74,0.5966666666666667,-0.0353584056573448,0.5053557807457518,0.2633333333333333
2026-01-23,300014,3,-0.1075995884168749,0.505323744586549,0.98,0.6,-0.1075995884168749,0.505323744586549,0.023333333333333334
2026-01-23,601669,3,-0.0551839464882942,0.5052417178336469,0.8633333333333333,0.6033333333333334,-0.0551839464882942,0.5052417178336469,0.14
2026-01-23,300442,3,-0.0121951219512194,0.5051484105969946,0.57,0.6066666666666667,-0.0121951219512194,0.5051484105969946,0.43333333333333335
2026-01-23,688981,3,-0.0216111603902911,0.5051223728266991,0.65,0.61,-0.0216111603902911,0.5051223728266991,0.35333333333333333
2026-01-23,601127,3,-0.0825531914893617,0.5050971693698921,0.9533333333333334,0.6133333333333333,-0.0825531914893617,0.5050971693698921,0.05
2026-01-23,000895,3,0.013328106624853,0.5050847660201918,0.2833333333333333,0.6166666666666667,0.013328106624853,0.5050847660201918,0.72
2026-01-23,605499,3,0.0430830039525691,0.5049885104433527,0.15666666666666668,0.62,0.0430830039525691,0.5049885104433527,0.8466666666666667
2026-01-23,600196,3,-0.0216450216450216,0.5048471221558773,0.6533333333333333,0.6233333333333333,-0.0216450216450216,0.5048471221558773,0.35
2026-01-23,601838,3,0.0364916773367476,0.5047678366270747,0.17333333333333334,0.6266666666666667,0.0364916773367476,0.5047678366270747,0.83
2026-01-23,601877,3,-0.0825858335910918,0.5047414235814771,0.9566666666666667,0.63,-0.0825858335910918,0.5047414235814771,0.04666666666666667
2026-01-23,601138,3,-0.0514228657014477,0.5046464570150615,0.84,0.6333333333333333,-0.0514228657014477,0.5046464570150615,0.16333333333333333
2026-01-23,601225,3,0.0397010742643625,0.5046127503628345,0.16666666666666666,0.6366666666666667,0.0397010742643625,0.5046127503628345,0.8366666666666667
2026-01-23,000651,3,-0.0147096119705808,0.5045717818101126,0.5933333333333334,0.64,-0.0147096119705808,0.5045717818101126,0.41
2026-01-23,601633,3,-0.0199350950394065,0.5042244997921763,0.6366666666666667,0.6433333333333333,-0.0199350950394065,0.5042244997921763,0.36666666666666664
2026-01-23,600660,3,0.0076622106292794,0.5041464517590956,0.3333333333333333,0.6466666666666666,0.0076622106292794,0.5041464517590956,0.67
2026-01-23,601238,3,-0.0358422939068101,0.5040057749009061,0.7466666666666667,0.65,-0.0358422939068101,0.5040057749009061,0.25666666666666665
2026-01-23,600515,3,-0.0382978723404255,0.5039631971961199,0.7766666666666666,0.6533333333333333,-0.0382978723404255,0.5039631971961199,0.22666666666666666
2026-01-23,002142,3,0.0741890959282264,0.5039400157035094,0.07,0.6566666666666666,0.0741890959282264,0.5039400157035094,0.9333333333333333
