stock_id,date,target_return,train_target,pred_return,fold_id
000538,2025-12-01,0.0062972292191435,0.6466666666666666,0.5141380997370352,1
000538,2025-12-02,0.0130010834236185,0.7133333333333334,0.5070591733436197,1
000538,2025-12-03,-0.0025112107623319,0.5533333333333333,0.5047997804096607,1
000538,2025-12-04,-0.0014354925533823,0.4633333333333333,0.49994827551888216,1
000538,2025-12-05,-0.0014303593777938,0.74,0.5037755259941397,1
000538,2025-12-08,-0.0053475935828875,0.6,0.5213402982834986,1
000538,2025-12-09,0.0039561229994605,0.6066666666666667,0.5144491188223261,1
000538,2025-12-10,0.0043126684636117,0.7933333333333333,0.5141445544039114,1
000538,2025-12-11,0.0053715308863026,0.61,0.5044044799441608,1
000538,2025-12-12,0.0161290322580643,0.7133333333333334,0.5082092062928831,1
000538,2025-12-15,0.0125380619738492,0.6,0.5081963176735451,1
000538,2025-12-16,0.0121667561281087,0.4266666666666667,0.5071468588901421,1
000538,2025-12-17,0.0008904719501335,0.4,0.5099859052603203,1
000538,2025-12-18,-0.0035273368606702,0.3333333333333333,0.504777755888303,1
000538,2025-12-19,0.0040686361224128,0.51,0.5058288374258822,1
000538,2025-12-22,0.0019444935478169,0.47333333333333333,0.5053819492589974,1
000538,2025-12-23,0.0087188612099645,0.6333333333333333,0.5065080201859469,1
000568,2025-11-26,-0.0084356963149326,0.24,0.5099650515272421,1
000568,2025-11-27,-0.0192564064583024,0.19666666666666666,0.4985424993293245,1
000568,2025-11-28,-0.0611764705882353,0.05333333333333334,0.5068306209187012,1
000568,2025-12-01,-0.0548148148148149,0.05333333333333334,0.5092575317394361,1
000568,2025-12-02,-0.0671641791044776,0.01,0.5075992097467731,1
000568,2025-12-03,-0.0816341942304787,0.013333333333333334,0.5080675296101276,1
000568,2025-12-04,-0.0397869674185463,0.03,0.5102528768700039,1
000568,2025-12-05,-0.0427115987460813,0.07666666666666666,0.5205294721274518,1
000568,2025-12-08,-0.0042399999999999,0.6133333333333333,0.5186947102766388,1
000568,2025-12-09,0.0033714332702902,0.5833333333333334,0.5150666529447823,1
000568,2025-12-10,-0.000163132137031,0.7366666666666667,0.5130930658720961,1
000568,2025-12-11,-0.0020466639377814,0.48,0.5202443810597889,1
000568,2025-12-12,-0.0200851610829919,0.17666666666666667,0.5053384437735698,1
000568,2025-12-15,-0.0027044746762825,0.26666666666666666,0.5106898464028365,1
000568,2025-12-16,-0.0113395333659649,0.08,0.5123310847317466,1
000568,2025-12-17,-0.0146021328958161,0.14666666666666667,0.5077901508401016,1
000568,2025-12-18,-0.0203328687382142,0.07333333333333333,0.5031698054273313,1
000568,2025-12-19,-0.0138055715342264,0.15,0.5132339514566084,1
000568,2025-12-22,-0.0160079214456639,0.12,0.5107239417360673,1
000568,2025-12-23,-0.0245587745587746,0.12,0.5025608514939756,1
000596,2025-11-26,0.0027325722613552,0.44666666666666666,0.48367342094637433,1
000596,2025-11-27,-0.0508464328899638,0.03666666666666667,0.4912835599006985,1
000596,2025-11-28,-0.0775583482944345,0.016666666666666666,0.5002502285115031,1
000596,2025-12-01,-0.0547239561238713,0.056666666666666664,0.5038092237438916,1
000596,2025-12-02,-0.0674619996366499,0.006666666666666667,0.5017221658995862,1
000596,2025-12-03,-0.0489840117204917,0.03,0.5031915503099325,1
000596,2025-12-04,-0.0284806020500842,0.09666666666666666,0.5238587688632332,1
000596,2025-12-05,-0.0479548660084625,0.06666666666666667,0.5106899114690137,1
000596,2025-12-08,-0.0391583869082407,0.10666666666666667,0.5161143180890637,1
000596,2025-12-09,-0.0246483590087072,0.22,0.5037641047245384,1
000596,2025-12-10,-0.0240400667779632,0.36,0.5243358840628253,1
000596,2025-12-11,-0.0226262626262625,0.13666666666666666,0.5184493873260262,1
000596,2025-12-12,-0.0301432819680994,0.10333333333333333,0.508073930642925,1
000596,2025-12-15,-0.0109875017167971,0.16,0.5039466496351872,1
000596,2025-12-16,-0.010263427984947,0.08666666666666667,0.5094035622531413,1
000596,2025-12-17,-0.0181204354416426,0.11333333333333333,0.5071507484528873,1
000596,2025-12-18,-0.0138675958188153,0.14333333333333334,0.5046019757313173,1
000596,2025-12-19,-0.0070823496736565,0.27666666666666667,0.5213462490208828,1
000596,2025-12-22,-0.0223988938817836,0.07,0.5136207558962989,1
000596,2025-12-23,-0.0457511753561152,0.04666666666666667,0.5026042829039725,1
000617,2025-11-26,-0.0098792535675082,0.21333333333333335,0.506476173336801,1
000617,2025-11-27,-0.0187018701870187,0.21,0.5019101729982367,1
000617,2025-11-28,-0.0208791208791208,0.24666666666666667,0.5126462390648798,1
000617,2025-12-01,-0.0010881392818281,0.54,0.5139226199772283,1
000617,2025-12-02,0.0232815964523282,0.7933333333333333,0.5042134018328294,1
000617,2025-12-03,0.0145739910313901,0.74,0.5047930723769769,1
000617,2025-12-04,0.0291806958473625,0.7733333333333333,0.5061236432683388,1
000617,2025-12-05,-0.0239651416122003,0.30666666666666664,0.502055130411374,1
000617,2025-12-08,-0.0238353196099675,0.2833333333333333,0.5038099900774453,1
000617,2025-12-09,-0.0154696132596685,0.31333333333333335,0.5041935429855442,1
000617,2025-12-10,-0.0185387131952017,0.44,0.5012188051185186,1
000617,2025-12-11,0.0089285714285714,0.6666666666666666,0.5007158866908246,1
000617,2025-12-12,-0.0088790233074361,0.31333333333333335,0.5105172331402648,1
000617,2025-12-15,0.0213243546576879,0.73,0.5075138402770554,1
000617,2025-12-16,0.0233333333333333,0.5733333333333334,0.4977572261570638,1
000617,2025-12-17,0.0044247787610618,0.4766666666666667,0.4978312072944423,1
000617,2025-12-18,0.049272116461366,0.8866666666666667,0.49541605551353607,1
000617,2025-12-19,0.0428571428571429,0.8533333333333334,0.5018380259386903,1
000617,2025-12-22,0.0423452768729642,0.8966666666666666,0.4963927465671508,1
000617,2025-12-23,0.0803964757709251,0.9833333333333333,0.5068515380734558,1
000625,2025-11-26,0.0110969478627647,0.6133333333333333,0.5029710909859215,1
000625,2025-11-27,-0.0017021276595744,0.43333333333333335,0.5027099927137754,1
000625,2025-11-28,-0.0184100418410041,0.2866666666666667,0.5119568202993103,1
000625,2025-12-01,-0.0084033613445379,0.43,0.5079047276434001,1
000625,2025-12-02,-0.0067340067340068,0.39,0.5045831100854109,1
000625,2025-12-03,-0.0034100596760443,0.5433333333333333,0.5068804166356841,1
000625,2025-12-04,-0.0017050298380221,0.45666666666666667,0.5140819141965959,1
000625,2025-12-05,-0.021186440677966,0.36666666666666664,0.5160691745814828,1
000625,2025-12-08,-0.021186440677966,0.3433333333333333,0.5116627832025813,1
000625,2025-12-09,0.029940119760479,0.9,0.506574163623592,1
000625,2025-12-10,0.023057216054654,0.9333333333333333,0.5137673776696159,1
000625,2025-12-11,0.012987012987013,0.74,0.5060538118666729,1
000625,2025-12-12,0.0069264069264067,0.56,0.5115311455507487,1
000625,2025-12-15,0.0066445182724253,0.45,0.5065464636717971,1
000625,2025-12-16,-0.0008347245409014,0.18,0.5114442355600017,1
000625,2025-12-17,0.0188034188034188,0.7366666666666667,0.4974620035608996,1
000625,2025-12-18,0.0257953568357696,0.7633333333333333,0.4987852547101396,1
000625,2025-12-19,-0.0198019801980198,0.09333333333333334,0.5003294796467365,1
000625,2025-12-22,0.0025062656641603,0.48333333333333334,0.4819093512394895,1
000625,2025-12-23,-0.0050335570469799,0.39,0.5112429946937049,1
000630,2025-11-26,0.0546874999999998,0.92,0.4911222117496601,1
000630,2025-11-27,0.1284584980237153,0.99,0.495524106185751,1
000630,2025-11-28,0.0584905660377358,0.97,0.5021375076930987,1
000630,2025-12-01,0.0932835820895522,0.98,0.4904191786572814,1
000630,2025-12-02,0.0555555555555557,0.92,0.47834871554197306,1
000630,2025-12-03,-0.0297723292469351,0.16666666666666666,0.47370351296721624,1
000630,2025-12-04,-0.0124777183600713,0.26666666666666666,0.4679778475174671,1
000630,2025-12-05,-0.0631399317406145,0.02,0.46289652259660274,1
000630,2025-12-08,-0.0614035087719298,0.043333333333333335,0.4845722135885727,1
000630,2025-12-09,-0.0342960288808664,0.15,0.4880665335987652,1
000630,2025-12-10,-0.0505415162454873,0.13,0.5076023205418141,1
000630,2025-12-11,-0.0163934426229508,0.21666666666666667,0.5032422980600895,1
000630,2025-12-12,0.0093457943925232,0.59,0.5115618903229319,1
000630,2025-12-15,0.02803738317757,0.8,0.5050822705347843,1
000630,2025-12-16,0.0551330798479088,0.8733333333333333,0.5093591493026866,1
000630,2025-12-17,0.0370370370370371,0.86,0.5035483938076453,1
000630,2025-12-18,0.0185185185185185,0.7166666666666667,0.5037314774184474,1
000630,2025-12-19,0.0254545454545455,0.7666666666666667,0.49727469446227845,1
000630,2025-12-22,0.1009009009009007,0.99,0.49998522733820744,1
000630,2025-12-23,-0.0071428571428572,0.34,0.501933223353532,1
000651,2025-11-26,0.0149068322981367,0.6633333333333333,0.4991909320666148,1
000651,2025-11-27,0.0124131082423038,0.64,0.5036551252740183,1
000651,2025-11-28,0.0128649183572488,0.73,0.5088517456749537,1
000651,2025-12-01,0.0007343941248469,0.57,0.508816362050149,1
000651,2025-12-02,-0.0031823745410037,0.4533333333333333,0.5092462313908291,1
000651,2025-12-03,-0.0117704757233937,0.39,0.5032265062790904,1
000651,2025-12-04,-0.0105031753786028,0.31333333333333335,0.5033561445131871,1
000651,2025-12-05,-0.0039138943248532,0.6933333333333334,0.5020676857846171,1
000651,2025-12-08,0.0046660117878193,0.7666666666666667,0.5140204989236024,1
000651,2025-12-09,0.011910669975186,0.7233333333333334,0.5107427500145135,1
000651,2025-12-10,0.0081461367563564,0.83,0.5156628350803113,1
000651,2025-12-11,0.0093320235756384,0.6766666666666666,0.504642285067755,1
000651,2025-12-12,0.001955512099731,0.4766666666666667,0.5083878965513847,1
000651,2025-12-15,0.0088278567925453,0.5233333333333333,0.5072860747297968,1
000651,2025-12-16,0.0007345739471107,0.21,0.5047639317909931,1
000651,2025-12-17,-0.0070559610705595,0.25,0.5035331860673913,1
000651,2025-12-18,-0.0063430104903635,0.27,0.5103558330589619,1
000651,2025-12-19,-0.0063198833252309,0.2966666666666667,0.5116835304235691,1
000651,2025-12-22,-0.0026914607291411,0.36666666666666664,0.5098857185377771,1
000651,2025-12-23,-0.0036755697133055,0.41333333333333333,0.5027089642932072,1
000661,2025-11-26,-0.0036235530951182,0.31,0.4995671667997763,1
000661,2025-11-27,-0.0012009607686148,0.44333333333333336,0.5004861091760696,1
000661,2025-11-28,-0.0001008878127521,0.5366666666666666,0.5107095502908034,1
000661,2025-12-01,-0.000499400719137,0.55,0.5100021928905117,1
000661,2025-12-02,0.0001010203050813,0.5433333333333333,0.5091530394823498,1
000661,2025-12-03,-0.0361723446893786,0.12333333333333334,0.5069215661092766,1
000661,2025-12-04,-0.0369286651195642,0.04,0.5034958469196653,1
000661,2025-12-05,-0.0603577495752973,0.023333333333333334,0.5030096553812974,1
000661,2025-12-08,-0.054040404040404,0.06,0.5087320775091572,1
000661,2025-12-09,-0.0050940846241812,0.44666666666666666,0.507651167833251,1
000661,2025-12-10,-0.004714510214772,0.66,0.515670517071334,1
000661,2025-12-11,0.0081888758906731,0.66,0.5037558822150904,1
000661,2025-12-12,0.0144153764014949,0.69,0.5220256400682424,1
