trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-11-26,300896,1,0.0006896551724137,0.5098933766348368,0.5866666666666667,0.12666666666666668,0.0006896551724137,0.5098933766348368,0.4166666666666667
2025-11-26,600346,1,0.0402173913043478,0.5098217024518373,0.10666666666666667,0.13,0.0402173913043478,0.5098217024518373,0.8966666666666666
2025-11-26,000725,1,0.0077720207253886,0.509691896084077,0.47333333333333333,0.13333333333333333,0.0077720207253886,0.509691896084077,0.53
2025-11-26,000983,1,0.0059612518628912,0.5093461295603904,0.51,0.13666666666666666,0.0059612518628912,0.5093461295603904,0.49333333333333335
2025-11-26,601600,1,-0.005655042412818,0.5093370719452918,0.7233333333333334,0.14,-0.005655042412818,0.5093370719452918,0.28
2025-11-26,600905,1,0.0023980815347721,0.5091395688788534,0.5633333333333334,0.14333333333333334,0.0023980815347721,0.5091395688788534,0.44
2025-11-26,600845,1,-0.0252873563218389,0.5090563692976314,0.8966666666666666,0.14666666666666667,-0.0252873563218389,0.5090563692976314,0.10666666666666667
2025-11-26,600415,1,-0.001233045622688,0.5089992882771005,0.6533333333333333,0.15,-0.001233045622688,0.5089992882771005,0.35
2025-11-26,601919,1,0.0156356220258328,0.5089990936716348,0.3233333333333333,0.15333333333333332,0.0156356220258328,0.5089990936716348,0.68
2025-11-26,688126,1,0.070673076923077,0.5089256200755701,0.03333333333333333,0.15666666666666668,0.070673076923077,0.5089256200755701,0.97
2025-11-26,601868,1,0.0,0.508808643222191,0.6183333333333333,0.16,0.0,0.508808643222191,0.385
2025-11-26,601229,1,0.019211324570273,0.5087173332936005,0.28,0.16333333333333333,0.019211324570273,0.5087173332936005,0.7233333333333334
2025-11-26,600938,1,0.0283357245337158,0.5086840480434118,0.19,0.16666666666666666,0.0283357245337158,0.5086840480434118,0.8133333333333334
2025-11-26,600875,1,0.0356793743890517,0.5084749320751487,0.14333333333333334,0.17,0.0356793743890517,0.5084749320751487,0.86
2025-11-26,600019,1,0.0097222222222222,0.5084611237770554,0.42333333333333334,0.17333333333333334,0.0097222222222222,0.5084611237770554,0.58
2025-11-26,601669,1,-0.0277264325323475,0.5083756812815547,0.9166666666666666,0.17666666666666667,-0.0277264325323475,0.5083756812815547,0.08666666666666667
2025-11-26,601668,1,0.0,0.5083575936590424,0.6183333333333333,0.18,0.0,0.5083575936590424,0.385
2025-11-26,300347,1,-0.0438527799530149,0.508298507344763,0.9766666666666667,0.18333333333333332,-0.0438527799530149,0.508298507344763,0.02666666666666667
2025-11-26,000876,1,-0.0021231422505308,0.5082100842782605,0.6633333333333333,0.18666666666666668,-0.0021231422505308,0.5082100842782605,0.34
2025-11-26,300750,1,0.0190080428954422,0.5080149931684711,0.2866666666666667,0.19,0.0190080428954422,0.5080149931684711,0.7166666666666667
2025-11-26,600219,1,-0.0083507306889352,0.508013549382135,0.76,0.19333333333333333,-0.0083507306889352,0.508013549382135,0.24333333333333335
2025-11-26,300059,1,-0.0282897556793827,0.5080130593469183,0.9233333333333333,0.19666666666666666,-0.0282897556793827,0.5080130593469183,0.08
2025-11-26,601898,1,-0.0043795620437955,0.5079540411967981,0.7066666666666667,0.2,-0.0043795620437955,0.5079540411967981,0.2966666666666667
2025-11-26,002027,1,0.0,0.5079229096623433,0.6183333333333333,0.20333333333333334,0.0,0.5079229096623433,0.385
2025-11-26,002001,1,0.0221386800334168,0.5079086951223266,0.25,0.20666666666666667,0.0221386800334168,0.5079086951223266,0.7533333333333333
2025-11-26,601058,1,0.0308564231738034,0.5078974037506764,0.17,0.21,0.0308564231738034,0.5078974037506764,0.8333333333333334
2025-11-26,600406,1,0.0085817524841914,0.5078502165439662,0.44666666666666666,0.21333333333333335,0.0085817524841914,0.5078502165439662,0.5566666666666666
2025-11-26,001391,1,0.0063593004769475,0.507813898679335,0.5033333333333333,0.21666666666666667,0.0063593004769475,0.507813898679335,0.5
2025-11-26,601816,1,0.011834319526627,0.5077713415619644,0.37333333333333335,0.22,0.011834319526627,0.5077713415619644,0.63
2025-11-26,688012,1,-0.0417034746760896,0.507763702445036,0.9633333333333334,0.22333333333333333,-0.0417034746760896,0.507763702445036,0.04
2025-11-26,003816,1,0.0079575596816975,0.5076810334838121,0.4666666666666667,0.22666666666666666,0.0079575596816975,0.5076810334838121,0.5366666666666666
2025-11-26,601018,1,0.0354223433242506,0.5076549226543527,0.14666666666666667,0.23,0.0354223433242506,0.5076549226543527,0.8566666666666667
2025-11-26,600104,1,0.0383322125084062,0.5075969690738744,0.12333333333333334,0.23333333333333334,0.0383322125084062,0.5075969690738744,0.88
2025-11-26,601127,1,0.0268585131894484,0.5075337201995936,0.20666666666666667,0.23666666666666666,0.0268585131894484,0.5075337201995936,0.7966666666666666
2025-11-26,002252,1,0.0,0.5074781767659456,0.6183333333333333,0.24,0.0,0.5074781767659456,0.385
2025-11-26,600115,1,0.0118577075098814,0.5072011024434949,0.37,0.24333333333333335,0.0118577075098814,0.5072011024434949,0.6333333333333333
2025-11-26,002594,1,0.0215644820295983,0.5071729490268381,0.26,0.24666666666666667,0.0215644820295983,0.5071729490268381,0.7433333333333333
2025-11-26,600460,1,0.0094202898550724,0.5069647663308348,0.4266666666666667,0.25,0.0094202898550724,0.5069647663308348,0.5766666666666667
2025-11-26,600958,1,-0.0058027079303674,0.506825897773911,0.73,0.25333333333333335,-0.0058027079303674,0.506825897773911,0.2733333333333333
2025-11-26,601390,1,0.007366482504604,0.5068077718257734,0.48,0.25666666666666665,0.007366482504604,0.5068077718257734,0.5233333333333333
2025-11-26,601601,1,0.0286044495810459,0.5067813257649381,0.18666666666666668,0.26,0.0286044495810459,0.5067813257649381,0.8166666666666667
2025-11-26,600023,1,0.0138888888888888,0.5064948189847128,0.35,0.2633333333333333,0.0138888888888888,0.5064948189847128,0.6533333333333333
2025-11-26,000617,1,-0.0098792535675082,0.506476173336801,0.79,0.26666666666666666,-0.0098792535675082,0.506476173336801,0.21333333333333335
2025-11-26,600061,1,0.0109739368998627,0.5063703060132645,0.39666666666666667,0.27,0.0109739368998627,0.5063703060132645,0.6066666666666667
2025-11-26,300760,1,0.0373855938776565,0.506253233095216,0.13,0.2733333333333333,0.0373855938776565,0.506253233095216,0.8733333333333333
2025-11-26,603799,1,0.0085836909871243,0.5062059893689419,0.44333333333333336,0.27666666666666667,0.0085836909871243,0.5062059893689419,0.56
2025-11-26,688472,1,-0.1057367829021372,0.5061975905139948,1.0,0.28,-0.1057367829021372,0.5061975905139948,0.0033333333333333335
2025-11-26,002736,1,0.0038789759503489,0.5060592664364183,0.5366666666666666,0.2833333333333333,0.0038789759503489,0.5060592664364183,0.4666666666666667
2025-11-26,601872,1,0.0104529616724739,0.5059857304988893,0.41,0.2866666666666667,0.0104529616724739,0.5059857304988893,0.5933333333333334
2025-11-26,600930,1,0.0796747967479673,0.5059049446679355,0.02666666666666667,0.29,0.0796747967479673,0.5059049446679355,0.9766666666666667
2025-11-26,300015,1,0.0070052539404552,0.5058717773479838,0.4866666666666667,0.29333333333333333,0.0070052539404552,0.5058717773479838,0.5166666666666667
2025-11-26,600026,1,-0.0429845904298459,0.5056667620756383,0.97,0.2966666666666667,-0.0429845904298459,0.5056667620756383,0.03333333333333333
2025-11-26,601318,1,-0.0126050420168066,0.5056287214554782,0.81,0.3,-0.0126050420168066,0.5056287214554782,0.19333333333333333
2025-11-26,688009,1,0.0115830115830115,0.5055415274760744,0.38,0.30333333333333334,0.0115830115830115,0.5055415274760744,0.6233333333333333
2025-11-26,601077,1,0.0276073619631902,0.5054914247656167,0.2,0.30666666666666664,0.0276073619631902,0.5054914247656167,0.8033333333333333
2025-11-26,600085,1,0.0005954153021731,0.5054116898140741,0.5933333333333334,0.31,0.0005954153021731,0.5054116898140741,0.41
2025-11-26,600018,1,0.0201096892138939,0.5053850501707089,0.2733333333333333,0.31333333333333335,0.0201096892138939,0.5053850501707089,0.73
2025-11-26,601211,1,0.0365079365079364,0.5053292588255678,0.13666666666666666,0.31666666666666665,0.0365079365079364,0.5053292588255678,0.8666666666666667
2025-11-26,601857,1,0.0236625514403292,0.5052140978504284,0.23666666666666666,0.32,0.0236625514403292,0.5052140978504284,0.7666666666666667
2025-11-26,002920,1,0.0010101937735328,0.5051427996185059,0.5833333333333334,0.3233333333333333,0.0010101937735328,0.5051427996185059,0.42
2025-11-26,601878,1,0.0045829514207149,0.5051381709793801,0.5266666666666666,0.32666666666666666,0.0045829514207149,0.5051381709793801,0.4766666666666667
2025-11-26,601225,1,0.0097864768683275,0.50507560250955,0.42,0.33,0.0097864768683275,0.50507560250955,0.5833333333333334
2025-11-26,000776,1,0.0109419600380589,0.5050626965369872,0.4,0.3333333333333333,0.0109419600380589,0.5050626965369872,0.6033333333333334
2025-11-26,601788,1,0.0052173913043478,0.5050250733388312,0.5233333333333333,0.33666666666666667,0.0052173913043478,0.5050250733388312,0.48
2025-11-26,000708,1,0.0608288770053476,0.5050183438915703,0.06333333333333334,0.34,0.0608288770053476,0.5050183438915703,0.94
2025-11-26,600027,1,0.0313111545988259,0.504998817732604,0.16666666666666666,0.3433333333333333,0.0313111545988259,0.504998817732604,0.8366666666666667
2025-11-26,601066,1,0.0214401294498381,0.5049936660740029,0.26666666666666666,0.3466666666666667,0.0214401294498381,0.5049936660740029,0.7366666666666667
2025-11-26,600426,1,0.0549612689044633,0.5049753729975193,0.08,0.35,0.0549612689044633,0.5049753729975193,0.9233333333333333
2025-11-26,600030,1,-0.0029059208136576,0.5049723527526282,0.6766666666666666,0.35333333333333333,-0.0029059208136576,0.5049723527526282,0.32666666666666666
2025-11-26,600111,1,0.0431767337807607,0.5049568680328513,0.09333333333333334,0.3566666666666667,0.0431767337807607,0.5049568680328513,0.91
2025-11-26,600150,1,0.0002923976608187,0.5048757637057357,0.5966666666666667,0.36,0.0002923976608187,0.5048757637057357,0.4066666666666667
2025-11-26,600519,1,-0.0094446360814074,0.5048620645315642,0.7833333333333333,0.36333333333333334,-0.0094446360814074,0.5048620645315642,0.22
2025-11-26,600999,1,0.0006127450980393,0.5048444979500225,0.59,0.36666666666666664,0.0006127450980393,0.5048444979500225,0.41333333333333333
2025-11-26,600989,1,0.0330162283156127,0.5048192973023357,0.15666666666666668,0.37,0.0330162283156127,0.5048192973023357,0.8466666666666667
2025-11-26,601899,1,0.0364583333333332,0.5048175430512889,0.14,0.37333333333333335,0.0364583333333332,0.5048175430512889,0.8633333333333333
2025-11-26,000002,1,-0.0678571428571428,0.5048059428033614,0.9966666666666667,0.37666666666666665,-0.0678571428571428,0.5048059428033614,0.006666666666666667
2025-11-26,600028,1,0.0366492146596859,0.5048013325161373,0.13333333333333333,0.38,0.0366492146596859,0.5048013325161373,0.87
2025-11-26,002415,1,0.0173506840173506,0.5047457870006673,0.31,0.38333333333333336,0.0173506840173506,0.5047457870006673,0.6933333333333334
2025-11-26,000301,1,0.0231578947368421,0.5047393909360284,0.24333333333333335,0.38666666666666666,0.0231578947368421,0.5047393909360284,0.76
2025-11-26,601138,1,0.0163278907030991,0.5047004092372247,0.31666666666666665,0.39,0.0163278907030991,0.5047004092372247,0.6866666666666666
2025-11-26,600188,1,0.0123367198838896,0.5046716430396467,0.36333333333333334,0.3933333333333333,0.0123367198838896,0.5046716430396467,0.64
2025-11-26,601336,1,-0.0074638233054074,0.5045981533916538,0.75,0.39666666666666667,-0.0074638233054074,0.5045981533916538,0.25333333333333335
2025-11-26,688187,1,-0.0134282807731434,0.5043449723659885,0.8166666666666667,0.4,-0.0134282807731434,0.5043449723659885,0.18666666666666668
2025-11-26,601186,1,0.0077619663648124,0.5043431931693125,0.4766666666666667,0.4033333333333333,0.0077619663648124,0.5043431931693125,0.5266666666666666
2025-11-26,601088,1,0.0114606193611314,0.5043192109223011,0.38333333333333336,0.4066666666666667,0.0114606193611314,0.5043192109223011,0.62
2025-11-26,600600,1,-0.0057471264367815,0.5042821480232501,0.7266666666666667,0.41,-0.0057471264367815,0.5042821480232501,0.27666666666666667
2025-11-26,600089,1,-0.0054869684499313,0.5041845071816341,0.72,0.41333333333333333,-0.0054869684499313,0.5041845071816341,0.2833333333333333
2025-11-26,603501,1,0.0327477400648131,0.5041388534222041,0.16,0.4166666666666667,0.0327477400648131,0.5041388534222041,0.8433333333333334
2025-11-26,601377,1,0.0392156862745097,0.5041103962467307,0.12,0.42,0.0392156862745097,0.5041103962467307,0.8833333333333333
2025-11-26,603369,1,-0.0089591567852437,0.5040306758451636,0.7733333333333333,0.42333333333333334,-0.0089591567852437,0.5040306758451636,0.23
2025-11-26,002304,1,-0.0353634577603143,0.5040137766271411,0.9533333333333334,0.4266666666666667,-0.0353634577603143,0.5040137766271411,0.05
2025-11-26,601881,1,-0.0006329113924049,0.5039263076436122,0.6433333333333333,0.43,-0.0006329113924049,0.5039263076436122,0.36
2025-11-26,601766,1,-0.0206611570247934,0.5038616149755745,0.8666666666666667,0.43333333333333335,-0.0206611570247934,0.5038616149755745,0.13666666666666666
2025-11-26,601800,1,0.0023446658851113,0.5037900212690506,0.5666666666666667,0.43666666666666665,0.0023446658851113,0.5037900212690506,0.43666666666666665
2025-11-26,688169,1,-0.0064516129032257,0.5037863674292354,0.7333333333333333,0.44,-0.0064516129032257,0.5037863674292354,0.27
2025-11-26,601901,1,0.0,0.503783860085047,0.6183333333333333,0.44333333333333336,0.0,0.503783860085047,0.385
2025-11-26,000975,1,0.0658970658970658,0.5037564955245101,0.043333333333333335,0.44666666666666666,0.0658970658970658,0.5037564955245101,0.96
2025-11-26,000538,1,-0.0138888888888888,0.5036920040370293,0.8233333333333334,0.45,-0.0138888888888888,0.5036920040370293,0.18
2025-11-26,600918,1,-0.0030257186081693,0.5036177936142652,0.6833333333333333,0.4533333333333333,-0.0030257186081693,0.5036177936142652,0.32
2025-11-26,688981,1,-0.0087873462214411,0.5035805195981105,0.77,0.45666666666666667,-0.0087873462214411,0.5035805195981105,0.23333333333333334
2025-11-26,600160,1,0.0,0.5033516826141928,0.6183333333333333,0.46,0.0,0.5033516826141928,0.385
2025-11-26,600741,1,0.0139103554868624,0.5033176362818078,0.3433333333333333,0.4633333333333333,0.0139103554868624,0.5033176362818078,0.66
2025-11-26,600893,1,-0.0029689608636976,0.5032030751405694,0.68,0.4666666666666667,-0.0029689608636976,0.5032030751405694,0.3233333333333333
2025-11-26,601607,1,0.0016787912702854,0.5031447124730841,0.5766666666666667,0.47,0.0016787912702854,0.5031447124730841,0.4266666666666667
2025-11-26,601825,1,0.0695067264573989,0.5031000459413394,0.03666666666666667,0.47333333333333333,0.0695067264573989,0.5031000459413394,0.9666666666666667
2025-11-26,000625,1,0.0110969478627647,0.5029710909859215,0.39,0.4766666666666667,0.0110969478627647,0.5029710909859215,0.6133333333333333
2025-11-26,002311,1,-0.0326435961469854,0.5029594478079956,0.9466666666666667,0.48,-0.0326435961469854,0.5029594478079956,0.056666666666666664
2025-11-26,000001,1,-0.0017152658662093,0.5029226576117845,0.6566666666666666,0.48333333333333334,-0.0017152658662093,0.5029226576117845,0.3466666666666667
2025-11-26,002352,1,-0.0347204493234618,0.5028219030300316,0.95,0.4866666666666667,-0.0347204493234618,0.5028219030300316,0.05333333333333334
2025-11-26,302132,1,-0.0027475958536281,0.5027670068891612,0.6733333333333333,0.49,-0.0027475958536281,0.5027670068891612,0.33
2025-11-26,000166,1,-0.0038910505836576,0.5026593143052445,0.7,0.49333333333333335,-0.0038910505836576,0.5026593143052445,0.30333333333333334
2025-11-26,002142,1,-0.0034879665155214,0.5026251617019575,0.69,0.49666666666666665,-0.0034879665155214,0.5026251617019575,0.31333333333333335
2025-11-26,600809,1,-0.0047587027362541,0.502305927511575,0.71,0.5,-0.0047587027362541,0.502305927511575,0.29333333333333333
2025-11-26,605499,1,0.0230819621594543,0.5022596691471475,0.24666666666666667,0.5033333333333333,0.0230819621594543,0.5022596691471475,0.7566666666666667
2025-11-26,600436,1,-0.0368220363098285,0.5021381099679295,0.9566666666666667,0.5066666666666667,-0.0368220363098285,0.5021381099679295,0.04666666666666667
2025-11-26,688271,1,-0.0226532313054018,0.5021297711273638,0.88,0.51,-0.0226532313054018,0.5021297711273638,0.12333333333333334
2025-11-26,600000,1,0.0,0.5020741890395374,0.6183333333333333,0.5133333333333333,0.0,0.5020741890395374,0.385
2025-11-26,600039,1,0.0150537634408602,0.5019502683352041,0.33666666666666667,0.5166666666666667,0.0150537634408602,0.5019502683352041,0.6666666666666666
2025-11-26,601169,1,-0.0017452006980802,0.5019434493087017,0.66,0.52,-0.0017452006980802,0.5019434493087017,0.3433333333333333
2025-11-26,600660,1,-0.0007739938080496,0.5019399254207266,0.6466666666666666,0.5233333333333333,-0.0007739938080496,0.5019399254207266,0.3566666666666667
2025-11-26,000858,1,-0.0133558748943364,0.5018926969541065,0.8133333333333334,0.5266666666666666,-0.0133558748943364,0.5018926969541065,0.19
2025-11-26,601456,1,0.0381978452497551,0.5018619756000486,0.12666666666666668,0.53,0.0381978452497551,0.5018619756000486,0.8766666666666667
2025-11-26,002236,1,0.0313163481953291,0.5018105481428368,0.16333333333333333,0.5333333333333333,0.0313163481953291,0.5018105481428368,0.84
2025-11-26,601688,1,0.0162368672397325,0.5018005761828455,0.32,0.5366666666666666,0.0162368672397325,0.5018005761828455,0.6833333333333333
2025-11-26,000768,1,-0.0082372322899505,0.5013325408441393,0.7566666666666667,0.54,-0.0082372322899505,0.5013325408441393,0.24666666666666667
2025-11-26,002601,1,0.0237691001697793,0.5013025664934193,0.23333333333333334,0.5433333333333333,0.0237691001697793,0.5013025664934193,0.77
2025-11-26,600011,1,0.0154440154440155,0.5012629021065259,0.3333333333333333,0.5466666666666666,0.0154440154440155,0.5012629021065259,0.67
2025-11-26,000999,1,-0.0108429520811472,0.5012622274987981,0.7966666666666666,0.55,-0.0108429520811472,0.5012622274987981,0.20666666666666667
2025-11-26,688303,1,0.0035893754486718,0.5012430038650311,0.54,0.5533333333333333,0.0035893754486718,0.5012430038650311,0.4633333333333333
2025-11-26,601628,1,0.0066866497578971,0.5012185001411575,0.49333333333333335,0.5566666666666666,0.0066866497578971,0.5012185001411575,0.51
2025-11-26,300498,1,-0.0326209223847018,0.5011871438961494,0.9433333333333334,0.56,-0.0326209223847018,0.5011871438961494,0.06
2025-11-26,300782,1,0.0093296971436774,0.5011571083948578,0.43333333333333335,0.5633333333333334,0.0093296971436774,0.5011571083948578,0.57
2025-11-26,600887,1,0.0034246575342464,0.5010784492352504,0.5466666666666666,0.5666666666666667,0.0034246575342464,0.5010784492352504,0.45666666666666667
2025-11-26,600050,1,0.0,0.501040393149345,0.6183333333333333,0.57,0.0,0.501040393149345,0.385
2025-11-26,600585,1,-0.0021929824561404,0.5009218318662344,0.6666666666666666,0.5733333333333334,-0.0021929824561404,0.5009218318662344,0.33666666666666667
2025-11-26,600482,1,-0.00396432111001,0.5008842635330815,0.7033333333333334,0.5766666666666667,-0.00396432111001,0.5008842635330815,0.3
2025-11-26,600584,1,0.0189679218967921,0.5008685681256877,0.29,0.58,0.0189679218967921,0.5008685681256877,0.7133333333333334
2025-11-26,300628,1,0.0154531946508173,0.5008588426886077,0.33,0.5833333333333334,0.0154531946508173,0.5008588426886077,0.6733333333333333
2025-11-26,600025,1,0.0084656084656085,0.5008242243408327,0.45,0.5866666666666667,0.0084656084656085,0.5008242243408327,0.5533333333333333
2025-11-26,600377,1,-0.0298850574712643,0.5008058324942235,0.9366666666666666,0.59,-0.0298850574712643,0.5008058324942235,0.06666666666666667
2025-11-26,600919,1,0.0215154349859682,0.5006004500005872,0.2633333333333333,0.5933333333333334,0.0215154349859682,0.5006004500005872,0.74
2025-11-26,601618,1,0.0093750000000001,0.5005995135133758,0.43,0.5966666666666667,0.0093750000000001,0.5005995135133758,0.5733333333333334
2025-11-26,600176,1,0.0249835634451018,0.5005691657507351,0.21333333333333335,0.6,0.0249835634451018,0.5005691657507351,0.79
2025-11-26,600362,1,0.072068644533449,0.5005621107748235,0.03,0.6033333333333334,0.072068644533449,0.5005621107748235,0.9733333333333334
2025-11-26,601319,1,-0.0187573270808908,0.5002284593576644,0.8533333333333334,0.6066666666666667,-0.0187573270808908,0.5002284593576644,0.15
2025-11-26,600547,1,0.0174611973392461,0.5002212541061968,0.30666666666666664,0.61,0.0174611973392461,0.5002212541061968,0.6966666666666667
2025-11-26,600015,1,0.0014306151645207,0.5000135834891756,0.58,0.6133333333333333,0.0014306151645207,0.5000135834891756,0.42333333333333334
2025-11-26,600522,1,0.0560100692259282,0.49991608564717077,0.07666666666666666,0.6166666666666667,0.0560100692259282,0.49991608564717077,0.9266666666666666
2025-11-26,603288,1,-0.000542888165038,0.4998439118317256,0.64,0.62,-0.000542888165038,0.4998439118317256,0.36333333333333334
2025-11-26,600036,1,0.0020842982862435,0.4997420392783322,0.57,0.6233333333333333,0.0020842982862435,0.4997420392783322,0.43333333333333335
2025-11-26,300124,1,0.0078036322360953,0.4996899046710009,0.47,0.6266666666666667,0.0078036322360953,0.4996899046710009,0.5333333333333333
2025-11-26,600900,1,0.0114572144647332,0.49967941625639845,0.38666666666666666,0.63,0.0114572144647332,0.49967941625639845,0.6166666666666667
2025-11-26,300316,1,-0.0069156293222682,0.49957763027200736,0.74,0.6333333333333333,-0.0069156293222682,0.49957763027200736,0.2633333333333333
2025-11-26,000661,1,-0.0036235530951182,0.4995671667997763,0.6933333333333334,0.6366666666666667,-0.0036235530951182,0.4995671667997763,0.31
2025-11-26,605117,1,0.0394405241935484,0.4994857848279726,0.11666666666666667,0.64,0.0394405241935484,0.4994857848279726,0.8866666666666667
2025-11-26,688082,1,0.0099663556148035,0.4994845022072863,0.4166666666666667,0.6433333333333333,0.0099663556148035,0.4994845022072863,0.5866666666666667
2025-11-26,600372,1,0.0282861896838602,0.4993730249474903,0.19333333333333333,0.6466666666666666,0.0282861896838602,0.4993730249474903,0.81
2025-11-26,000963,1,0.0301859454238106,0.49933613968926843,0.17666666666666667,0.65,0.0301859454238106,0.49933613968926843,0.8266666666666667
2025-11-26,002179,1,-0.0151471016603554,0.4992700605421192,0.8366666666666667,0.6533333333333333,-0.0151471016603554,0.4992700605421192,0.16666666666666666
2025-11-26,301236,1,-0.0179017485428809,0.4992544125597425,0.8433333333333334,0.6566666666666666,-0.0179017485428809,0.4992544125597425,0.16
2025-11-26,000651,1,0.0149068322981367,0.4991909320666148,0.34,0.66,0.0149068322981367,0.4991909320666148,0.6633333333333333
2025-11-26,000895,1,0.0200296735905045,0.4991669752736828,0.27666666666666667,0.6633333333333333,0.0200296735905045,0.4991669752736828,0.7266666666666667
