trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2026-01-23,301269,3,-0.0979323470888484,0.5159890937041397,0.9733333333333334,0.17,-0.0979323470888484,0.5159890937041397,0.03
2026-01-23,600690,3,-0.0116822429906542,0.5157281901301332,0.5633333333333334,0.17333333333333334,-0.0116822429906542,0.5157281901301332,0.44
2026-01-23,600031,3,-0.0412505427702996,0.5155266418812798,0.7966666666666666,0.17666666666666667,-0.0412505427702996,0.5155266418812798,0.20666666666666667
2026-01-23,601618,3,0.0351437699680512,0.515486322642369,0.18333333333333332,0.18,0.0351437699680512,0.515486322642369,0.82
2026-01-23,002142,3,0.0741890959282264,0.5154604703226637,0.07,0.18333333333333332,0.0741890959282264,0.5154604703226637,0.9333333333333333
2026-01-23,600875,3,-0.0766423357664233,0.515391966825488,0.94,0.18666666666666668,-0.0766423357664233,0.515391966825488,0.06333333333333334
2026-01-23,000895,3,0.013328106624853,0.51532484745049,0.2833333333333333,0.19,0.013328106624853,0.51532484745049,0.72
2026-01-23,301236,3,-0.063967920565209,0.5152412173234535,0.89,0.19333333333333333,-0.063967920565209,0.5152412173234535,0.11333333333333333
2026-01-23,300394,3,0.1712089077412513,0.5149674991482501,0.01,0.19666666666666666,0.1712089077412513,0.5149674991482501,0.9933333333333333
2026-01-23,600919,3,0.0411522633744856,0.514883132980459,0.16,0.2,0.0411522633744856,0.514883132980459,0.8433333333333334
2026-01-23,600600,3,0.024271844660194,0.5148210475796302,0.22,0.20333333333333334,0.024271844660194,0.5148210475796302,0.7833333333333333
2026-01-23,601919,3,0.0020804438280166,0.5145970932778539,0.38666666666666666,0.20666666666666667,0.0020804438280166,0.5145970932778539,0.6166666666666667
2026-01-23,600016,3,0.0106382978723403,0.5145245019371121,0.31333333333333335,0.21,0.0106382978723403,0.5145245019371121,0.69
2026-01-23,600029,3,-0.0611183355006501,0.5143698967249866,0.8766666666666667,0.21333333333333335,-0.0611183355006501,0.5143698967249866,0.12666666666666668
2026-01-23,000157,3,-0.0135135135135134,0.5143257809495251,0.5833333333333334,0.21666666666666667,-0.0135135135135134,0.5143257809495251,0.42
2026-01-23,600061,3,0.0209698558322411,0.5140656542312457,0.23333333333333334,0.22,0.0209698558322411,0.5140656542312457,0.77
2026-01-23,688303,3,-0.064395357543991,0.5139407704389095,0.8933333333333333,0.22333333333333333,-0.064395357543991,0.5139407704389095,0.11
2026-01-23,300124,3,-0.0480503144654087,0.5136385986910877,0.8266666666666667,0.22666666666666666,-0.0480503144654087,0.5136385986910877,0.17666666666666667
2026-01-23,601800,3,-0.0237812128418549,0.5134641575227976,0.6733333333333333,0.23,-0.0237812128418549,0.5134641575227976,0.33
2026-01-23,601238,3,-0.0358422939068101,0.5132849862200032,0.7466666666666667,0.23333333333333334,-0.0358422939068101,0.5132849862200032,0.25666666666666665
2026-01-23,600795,3,-0.0313807531380752,0.513185986001092,0.7266666666666667,0.23666666666666666,-0.0313807531380752,0.513185986001092,0.27666666666666667
2026-01-23,000725,3,-0.0111607142857141,0.513056453006123,0.5566666666666666,0.24,-0.0111607142857141,0.513056453006123,0.44666666666666666
2026-01-23,002422,3,-0.0267163715439577,0.5124372751183135,0.6966666666666667,0.24333333333333335,-0.0267163715439577,0.5124372751183135,0.30666666666666664
2026-01-23,601456,3,-0.0060362173038229,0.5117978202752832,0.48,0.24666666666666667,-0.0060362173038229,0.5117978202752832,0.5233333333333333
2026-01-23,002384,3,0.0071232876712327,0.511636754425975,0.33666666666666667,0.25,0.0071232876712327,0.511636754425975,0.6666666666666666
2026-01-23,002027,3,0.0027397260273972,0.5115765591780076,0.37,0.25333333333333335,0.0027397260273972,0.5115765591780076,0.6333333333333333
2026-01-23,000651,3,-0.0147096119705808,0.511275481585403,0.5933333333333334,0.25666666666666665,-0.0147096119705808,0.511275481585403,0.41
2026-01-23,300408,3,-0.0452549169371777,0.5112746402636781,0.8133333333333334,0.26,-0.0452549169371777,0.5112746402636781,0.19
2026-01-23,600803,3,-0.0186397984886649,0.5112449913027705,0.6233333333333333,0.2633333333333333,-0.0186397984886649,0.5112449913027705,0.38
2026-01-23,601236,3,0.0024271844660193,0.5111344606584602,0.38,0.26666666666666666,0.0024271844660193,0.5111344606584602,0.6233333333333333
2026-01-23,000538,3,-0.0040976305006237,0.5111191028640264,0.4533333333333333,0.27,-0.0040976305006237,0.5111191028640264,0.55
2026-01-23,601898,3,0.0397553516819572,0.5110103505873564,0.16333333333333333,0.2733333333333333,0.0397553516819572,0.5110103505873564,0.84
2026-01-23,002709,3,-0.0847116674117122,0.5108774772239869,0.96,0.27666666666666667,-0.0847116674117122,0.5108774772239869,0.043333333333333335
2026-01-23,601838,3,0.0364916773367476,0.5108373301214704,0.17333333333333334,0.28,0.0364916773367476,0.5108373301214704,0.83
2026-01-23,600019,3,0.0027510316368639,0.5108051479499396,0.36666666666666664,0.2833333333333333,0.0027510316368639,0.5108051479499396,0.6366666666666667
2026-01-23,601111,3,-0.0514285714285713,0.5103074957138743,0.8433333333333334,0.2866666666666667,-0.0514285714285713,0.5103074957138743,0.16
2026-01-23,600196,3,-0.0216450216450216,0.5102931867930205,0.6533333333333333,0.29,-0.0216450216450216,0.5102931867930205,0.35
2026-01-23,605117,3,-0.0661788795457027,0.5099268167345281,0.9066666666666666,0.29333333333333333,-0.0661788795457027,0.5099268167345281,0.09666666666666666
2026-01-23,000625,3,-0.0341880341880343,0.5098372253196142,0.7333333333333333,0.2966666666666667,-0.0341880341880343,0.5098372253196142,0.27
2026-01-23,688981,3,-0.0216111603902911,0.5094716938524894,0.65,0.3,-0.0216111603902911,0.5094716938524894,0.35333333333333333
2026-01-23,300251,3,0.0464183381088825,0.5093354815812551,0.15,0.30333333333333334,0.0464183381088825,0.5093354815812551,0.8533333333333334
2026-01-23,601058,3,0.005656819610308,0.5091751102974843,0.3433333333333333,0.30666666666666664,0.005656819610308,0.5091751102974843,0.66
2026-01-23,601633,3,-0.0199350950394065,0.5091137306901866,0.6366666666666667,0.31,-0.0199350950394065,0.5091137306901866,0.36666666666666664
2026-01-23,002074,3,-0.105952380952381,0.508479727480449,0.9766666666666667,0.31333333333333335,-0.105952380952381,0.508479727480449,0.02666666666666667
2026-01-23,600011,3,-0.0408163265306122,0.5084613295399945,0.7933333333333333,0.31666666666666665,-0.0408163265306122,0.5084613295399945,0.21
2026-01-23,300347,3,-0.0038136295805007,0.5084350735513874,0.45,0.32,-0.0038136295805007,0.5084350735513874,0.5533333333333333
2026-01-23,601668,3,-0.0079051383399208,0.5081036325451772,0.5166666666666667,0.3233333333333333,-0.0079051383399208,0.5081036325451772,0.4866666666666667
2026-01-23,300413,3,-0.0297104174501692,0.5080381532894735,0.7166666666666667,0.32666666666666666,-0.0297104174501692,0.5080381532894735,0.2866666666666667
2026-01-23,600926,3,0.0641110376734963,0.5075378400021253,0.09,0.33,0.0641110376734963,0.5075378400021253,0.9133333333333333
2026-01-23,300014,3,-0.1075995884168749,0.5075221692088571,0.98,0.3333333333333333,-0.1075995884168749,0.5075221692088571,0.023333333333333334
2026-01-23,600104,3,-0.0343203230148048,0.5075049571758763,0.7366666666666667,0.33666666666666667,-0.0343203230148048,0.5075049571758763,0.26666666666666666
2026-01-23,600161,3,-0.0017878426698451,0.5073919799028287,0.42,0.34,-0.0017878426698451,0.5073919799028287,0.5833333333333334
2026-01-23,603501,3,-0.0532457496136012,0.5073366857173196,0.8566666666666667,0.3433333333333333,-0.0532457496136012,0.5073366857173196,0.14666666666666667
2026-01-23,002001,3,0.0010779734099892,0.5073315572983983,0.39,0.3466666666666667,0.0010779734099892,0.5073315572983983,0.6133333333333333
2026-01-23,688256,3,-0.0550943396226415,0.5070331941024051,0.86,0.35,-0.0550943396226415,0.5070331941024051,0.14333333333333334
2026-01-23,601601,3,0.0997856632531554,0.5069282359249849,0.03,0.35333333333333333,0.0997856632531554,0.5069282359249849,0.9733333333333334
2026-01-23,300628,3,0.0363833831115937,0.5067836022959135,0.17666666666666667,0.3566666666666667,0.0363833831115937,0.5067836022959135,0.8266666666666667
2026-01-23,600845,3,-0.017536534446764,0.5067780512004949,0.6133333333333333,0.36,-0.017536534446764,0.5067780512004949,0.39
2026-01-23,601336,3,0.1069010416666667,0.5067185924388037,0.023333333333333334,0.36333333333333334,0.1069010416666667,0.5067185924388037,0.98
2026-01-23,605499,3,0.0430830039525691,0.5065021802097011,0.15666666666666668,0.36666666666666664,0.0430830039525691,0.5065021802097011,0.8466666666666667
2026-01-23,601298,3,0.0908045977011494,0.506244904109368,0.043333333333333335,0.37,0.0908045977011494,0.506244904109368,0.96
2026-01-23,600025,3,-0.0077007700770077,0.5061775769565461,0.51,0.37333333333333335,-0.0077007700770077,0.5061775769565461,0.49333333333333335
2026-01-23,000776,3,0.027002700270027,0.505933009299999,0.21,0.37666666666666665,0.027002700270027,0.505933009299999,0.7933333333333333
2026-01-23,600009,3,-0.0143312101910827,0.5057571516551951,0.59,0.38,-0.0143312101910827,0.5057571516551951,0.41333333333333333
2026-01-23,601328,3,0.0,0.5055591152447257,0.3983333333333333,0.38333333333333336,0.0,0.5055591152447257,0.605
2026-01-23,600415,3,-0.023391812865497,0.5052438944386135,0.6666666666666666,0.38666666666666666,-0.023391812865497,0.5052438944386135,0.33666666666666667
2026-01-23,002920,3,-0.0897913561847987,0.5050854506016167,0.9666666666666667,0.39,-0.0897913561847987,0.5050854506016167,0.03666666666666667
2026-01-23,002475,3,-0.068075117370892,0.5049411846018339,0.91,0.3933333333333333,-0.068075117370892,0.5049411846018339,0.09333333333333334
2026-01-23,600276,3,-0.0167825055094082,0.5046792285199971,0.61,0.39666666666666667,-0.0167825055094082,0.5046792285199971,0.3933333333333333
2026-01-23,002252,3,-0.0047095761381476,0.5045565812445216,0.45666666666666667,0.4,-0.0047095761381476,0.5045565812445216,0.5466666666666666
2026-01-23,600660,3,0.0076622106292794,0.5044624584609124,0.3333333333333333,0.4033333333333333,0.0076622106292794,0.5044624584609124,0.67
2026-01-23,600030,3,0.026287360460929,0.5042409519352846,0.21666666666666667,0.4066666666666667,0.026287360460929,0.5042409519352846,0.7866666666666666
2026-01-23,603893,3,-0.0023504831548708,0.5040339651247715,0.43,0.41,-0.0023504831548708,0.5040339651247715,0.5733333333333334
2026-01-23,688111,3,-0.0405732572700709,0.5037756115530285,0.7866666666666666,0.41333333333333333,-0.0405732572700709,0.5037756115530285,0.21666666666666667
2026-01-23,601877,3,-0.0825858335910918,0.5037437430647295,0.9566666666666667,0.4166666666666667,-0.0825858335910918,0.5037437430647295,0.04666666666666667
2026-01-23,300015,3,0.0,0.5035710762921922,0.3983333333333333,0.42,0.0,0.5035710762921922,0.605
2026-01-23,600111,3,0.0655090765588003,0.5034652315477296,0.08333333333333333,0.42333333333333334,0.0655090765588003,0.5034652315477296,0.92
2026-01-23,601878,3,-0.0009199632014719,0.5034190880331795,0.41,0.4266666666666667,-0.0009199632014719,0.5034190880331795,0.5933333333333334
2026-01-23,600588,3,-0.0200626959247649,0.5032289119043288,0.6433333333333333,0.43,-0.0200626959247649,0.5032289119043288,0.36
2026-01-23,300759,3,-0.0353584056573448,0.5030525678563307,0.74,0.43333333333333335,-0.0353584056573448,0.5030525678563307,0.2633333333333333
2026-01-23,000938,3,-0.046739540143234,0.5030231186691029,0.8166666666666667,0.43666666666666665,-0.046739540143234,0.5030231186691029,0.18666666666666668
2026-01-23,600150,3,-0.0269966254218223,0.5028719908364834,0.7,0.44,-0.0269966254218223,0.5028719908364834,0.30333333333333334
2026-01-23,000661,3,-0.0081809918190082,0.502281770251604,0.5233333333333333,0.44333333333333336,-0.0081809918190082,0.502281770251604,0.48
2026-01-23,601127,3,-0.0825531914893617,0.5021277025507853,0.9533333333333334,0.44666666666666666,-0.0825531914893617,0.5021277025507853,0.05
2026-01-23,601225,3,0.0397010742643625,0.5018024452863928,0.16666666666666666,0.45,0.0397010742643625,0.5018024452863928,0.8366666666666667
2026-01-23,600999,3,0.0293237582286056,0.5017813614174805,0.19666666666666666,0.4533333333333333,0.0293237582286056,0.5017813614174805,0.8066666666666666
2026-01-23,688126,3,-0.023086789226165,0.5016745466648443,0.6633333333333333,0.45666666666666667,-0.023086789226165,0.5016745466648443,0.34
2026-01-23,688271,3,-0.0288248337028824,0.5016618722730393,0.7066666666666667,0.46,-0.0288248337028824,0.5016618722730393,0.2966666666666667
2026-01-23,600570,3,-0.0244274809160304,0.5015211634568143,0.6833333333333333,0.4633333333333333,-0.0244274809160304,0.5015211634568143,0.32
2026-01-23,603296,3,-0.0483333333333334,0.5008156962435056,0.83,0.4666666666666667,-0.0483333333333334,0.5008156962435056,0.17333333333333334
2026-01-23,300442,3,-0.0121951219512194,0.5006114965290882,0.57,0.47,-0.0121951219512194,0.5006114965290882,0.43333333333333335
2026-01-23,600015,3,0.0157728706624605,0.5004480574261954,0.26666666666666666,0.47333333333333333,0.0157728706624605,0.5004480574261954,0.7366666666666667
2026-01-23,600489,3,0.1785372085595657,0.5001059781920688,0.006666666666666667,0.4766666666666667,0.1785372085595657,0.5001059781920688,0.9966666666666667
2026-01-23,600048,3,0.0585585585585585,0.49998382991053564,0.11666666666666667,0.48,0.0585585585585585,0.49998382991053564,0.8866666666666667
2026-01-23,601600,3,0.0921248142644873,0.4992834488276401,0.04,0.48333333333333334,0.0921248142644873,0.4992834488276401,0.9633333333333334
2026-01-23,000333,3,0.0104166666666667,0.4991518543800386,0.31666666666666665,0.4866666666666667,0.0104166666666667,0.4991518543800386,0.6866666666666666
2026-01-23,601377,3,0.0131004366812225,0.4985649138912656,0.2866666666666667,0.49,0.0131004366812225,0.4985649138912656,0.7166666666666667
2026-01-23,600023,3,0.0040322580645161,0.4983459508442548,0.35333333333333333,0.49333333333333335,0.0040322580645161,0.4983459508442548,0.65
2026-01-23,601009,3,0.02321083172147,0.4982673255465,0.22333333333333333,0.49666666666666665,0.02321083172147,0.4982673255465,0.78
2026-01-23,601166,3,-0.010989010989011,0.49819366068639065,0.5533333333333333,0.5,-0.010989010989011,0.49819366068639065,0.45
2026-01-23,600887,3,-0.004845322400298,0.4981819145931759,0.4633333333333333,0.5033333333333333,-0.004845322400298,0.4981819145931759,0.54
2026-01-23,601186,3,-0.0121621621621622,0.4979222456977662,0.5666666666666667,0.5066666666666667,-0.0121621621621622,0.4979222456977662,0.43666666666666665
2026-01-23,300750,3,-0.010283506618942,0.4977019788263825,0.5466666666666666,0.51,-0.010283506618942,0.4977019788263825,0.45666666666666667
2026-01-23,600309,3,0.0321661721068249,0.497206436909789,0.19333333333333333,0.5133333333333333,0.0321661721068249,0.497206436909789,0.81
2026-01-23,600039,3,-0.0370741482965931,0.49717325593473655,0.7633333333333333,0.5166666666666667,-0.0370741482965931,0.49717325593473655,0.24
2026-01-23,002594,3,-0.0147357180993058,0.4970737569504081,0.5966666666666667,0.52,-0.0147357180993058,0.4970737569504081,0.4066666666666667
2026-01-23,601916,3,-0.0067796610169492,0.49675477320776895,0.5,0.5233333333333333,-0.0067796610169492,0.49675477320776895,0.5033333333333333
2026-01-23,601006,3,0.0119999999999999,0.4966890338813954,0.30333333333333334,0.5266666666666666,0.0119999999999999,0.4966890338813954,0.7
2026-01-23,601088,3,0.03425,0.4963042640240312,0.18666666666666668,0.53,0.03425,0.4963042640240312,0.8166666666666667
2026-01-23,600089,3,-0.0356643356643357,0.49629011851072435,0.7433333333333333,0.5333333333333333,-0.0356643356643357,0.49629011851072435,0.26
2026-01-23,002241,3,-0.1089787525702536,0.4957412115730396,0.9833333333333333,0.5366666666666666,-0.1089787525702536,0.4957412115730396,0.02
2026-01-23,002050,3,-0.0730940044411547,0.4956280846639485,0.93,0.54,-0.0730940044411547,0.4956280846639485,0.07333333333333333
2026-01-23,601138,3,-0.0514228657014477,0.4953679802996858,0.84,0.5433333333333333,-0.0514228657014477,0.4953679802996858,0.16333333333333333
2026-01-23,001965,3,0.0148462354188758,0.49521098568293875,0.27,0.5466666666666666,0.0148462354188758,0.49521098568293875,0.7333333333333333
2026-01-23,601816,3,-0.0020366598778004,0.4951805887579166,0.42333333333333334,0.55,-0.0020366598778004,0.4951805887579166,0.58
2026-01-23,601077,3,0.0607553366174055,0.4950428594487192,0.11,0.5533333333333333,0.0607553366174055,0.4950428594487192,0.8933333333333333
2026-01-23,601688,3,0.0175824175824174,0.49492194622874625,0.24666666666666667,0.5566666666666666,0.0175824175824174,0.49492194622874625,0.7566666666666667
2026-01-23,600018,3,-0.0235756385068762,0.4947054584643921,0.67,0.56,-0.0235756385068762,0.4947054584643921,0.3333333333333333
2026-01-23,601211,3,-0.0025188916876574,0.49455198580946186,0.43333333333333335,0.5633333333333334,-0.0025188916876574,0.49455198580946186,0.57
2026-01-23,600585,3,0.0366624525916561,0.49440977186393975,0.17,0.5666666666666667,0.0366624525916561,0.49440977186393975,0.8333333333333334
2026-01-23,300661,3,-0.018818265561258,0.49438978300686787,0.6266666666666667,0.57,-0.018818265561258,0.49438978300686787,0.37666666666666665
2026-01-23,300502,3,0.0228804634017902,0.4942126760784303,0.22666666666666666,0.5733333333333334,0.0228804634017902,0.4942126760784303,0.7766666666666666
2026-01-23,600958,3,-0.0047892720306513,0.4941632683432615,0.46,0.5766666666666667,-0.0047892720306513,0.4941632683432615,0.5433333333333333
2026-01-23,000408,3,-0.0531914893617021,0.49412099779084134,0.8533333333333334,0.58,-0.0531914893617021,0.49412099779084134,0.15
2026-01-23,300896,3,-0.0015363128491619,0.49402658608857997,0.4166666666666667,0.5833333333333334,-0.0015363128491619,0.49402658608857997,0.5866666666666667
2026-01-23,688187,3,-0.0261964735516373,0.4939789733657183,0.6933333333333334,0.5866666666666667,-0.0261964735516373,0.4939789733657183,0.31
2026-01-23,302132,3,-0.0303781773093614,0.49386873053925173,0.72,0.59,-0.0303781773093614,0.49386873053925173,0.2833333333333333
2026-01-23,603259,3,0.0,0.49384912351162435,0.3983333333333333,0.5933333333333334,0.0,0.49384912351162435,0.605
2026-01-23,600050,3,0.0,0.4938332839462474,0.3983333333333333,0.5966666666666667,0.0,0.4938332839462474,0.605
2026-01-23,001979,3,0.0953346855983773,0.4937810689911315,0.03333333333333333,0.6,0.0953346855983773,0.4937810689911315,0.97
2026-01-23,688008,3,0.0144762627220432,0.49365447684455294,0.2733333333333333,0.6033333333333334,0.0144762627220432,0.49365447684455294,0.73
2026-01-23,600028,3,0.0436893203883495,0.49364623744513414,0.15333333333333332,0.6066666666666667,0.0436893203883495,0.49364623744513414,0.85
2026-01-23,601825,3,0.0035335689045937,0.49362275653845944,0.36333333333333334,0.61,0.0035335689045937,0.49362275653845944,0.64
2026-01-23,601901,3,0.0037926675094816,0.4934513916710581,0.36,0.6133333333333333,0.0037926675094816,0.4934513916710581,0.6433333333333333
2026-01-23,601398,3,0.0111265646731572,0.49341899121198957,0.30666666666666664,0.6166666666666667,0.0111265646731572,0.49341899121198957,0.6966666666666667
2026-01-23,600066,3,0.0102269095557687,0.49333984043056767,0.32,0.62,0.0102269095557687,0.49333984043056767,0.6833333333333333
2026-01-23,603993,3,0.0862214708368555,0.4932962741624549,0.04666666666666667,0.6233333333333333,0.0862214708368555,0.4932962741624549,0.9566666666666667
2026-01-23,601988,3,0.0228136882129277,0.49300469376299827,0.23,0.6266666666666667,0.0228136882129277,0.49300469376299827,0.7733333333333333
2026-01-23,601136,3,-0.0361702127659575,0.4929817239614228,0.75,0.63,-0.0361702127659575,0.4929817239614228,0.25333333333333335
2026-01-23,600941,3,0.0159395973154363,0.49291026260374116,0.2633333333333333,0.6333333333333333,0.0159395973154363,0.49291026260374116,0.74
2026-01-23,600426,3,0.0129380053908356,0.49277119574016526,0.29,0.6366666666666667,0.0129380053908356,0.49277119574016526,0.7133333333333334
2026-01-23,688041,3,-0.0512268529911054,0.4927551211563578,0.8333333333333334,0.64,-0.0512268529911054,0.4927551211563578,0.17
2026-01-23,300832,3,-0.0406634563937934,0.4926956125648895,0.79,0.6433333333333333,-0.0406634563937934,0.4926956125648895,0.21333333333333335
2026-01-23,601888,3,-0.0080523942452222,0.49269557809398545,0.52,0.6466666666666666,-0.0080523942452222,0.49269557809398545,0.48333333333333334
2026-01-23,002179,3,-0.0853950518754987,0.4924107015877348,0.9633333333333334,0.65,-0.0853950518754987,0.4924107015877348,0.04
2026-01-23,002601,3,0.0178571428571428,0.4922517072614857,0.24333333333333335,0.6533333333333333,0.0178571428571428,0.4922517072614857,0.76
2026-01-23,300979,3,-0.0030543677458766,0.49172689076350456,0.43666666666666665,0.6566666666666666,-0.0030543677458766,0.49172689076350456,0.5666666666666667
