stock_id,date,target_return,train_target,pred_return,fold_id
000338,2025-12-17,0.0155799192152336,0.69,0.5207442800988715,1
000338,2025-12-18,0.0151426907396621,0.67,0.49719805259920974,1
000338,2025-12-19,-0.0210346787947697,0.08,0.48401996504948336,1
000338,2025-12-22,-0.0039772727272727,0.34,0.4984498240776369,1
000338,2025-12-23,-0.0221590909090909,0.13333333333333333,0.5183892385166253,1
000408,2025-11-26,0.0614020411577714,0.9433333333333334,0.5475379227191464,1
000408,2025-11-27,0.1063723863259211,0.98,0.48815660648317427,1
000408,2025-11-28,0.0549519760667612,0.96,0.5104632493169965,1
000408,2025-12-01,0.089941204512951,0.97,0.4846223672767185,1
000408,2025-12-02,0.0876418663303908,0.9733333333333334,0.4926171672261677,1
000408,2025-12-03,0.0199490025498725,0.7733333333333333,0.47568186875476887,1
000408,2025-12-04,0.0567164179104476,0.9166666666666666,0.49993950978375207,1
000408,2025-12-05,0.0613792097973465,0.9733333333333334,0.466159884338243,1
000408,2025-12-08,0.036231884057971,0.9466666666666667,0.4340506580822384,1
000408,2025-12-09,0.0694117647058822,0.9766666666666667,0.4946941063364348,1
000408,2025-12-10,0.0279661016949152,0.95,0.4463915289550396,1
000408,2025-12-11,0.0247252747252747,0.83,0.45648924333279656,1
000408,2025-12-12,0.048951048951049,0.9266666666666666,0.4865540415385037,1
000408,2025-12-15,0.0973597359735973,0.9866666666666667,0.4409043754612086,1
000408,2025-12-16,0.0982412750755703,0.9566666666666667,0.4947480133576502,1
000408,2025-12-17,0.0790884718498658,0.9566666666666667,0.46776358580184335,1
000408,2025-12-18,0.0538666666666666,0.9066666666666666,0.504318165856114,1
000408,2025-12-19,0.0154135338345864,0.67,0.45248162227894895,1
000408,2025-12-22,0.0947078693857124,0.9766666666666667,0.47522449972626823,1
000408,2025-12-23,0.0108074534161491,0.68,0.4433836097950313,1
000425,2025-11-26,0.0018957345971563,0.43,0.4692785411927005,1
000425,2025-11-27,0.0262901655306717,0.79,0.5014135224916402,1
000425,2025-11-28,0.0378640776699028,0.92,0.48824449330465247,1
000425,2025-12-01,0.0916256157635469,0.9733333333333334,0.5042885328307417,1
000425,2025-12-02,0.0350047303689687,0.8466666666666667,0.5047520090685678,1
000425,2025-12-03,0.032258064516129,0.8333333333333334,0.5003111318355765,1
000425,2025-12-04,0.0514499532273153,0.9,0.47057671301744547,1
000425,2025-12-05,0.0054151624548735,0.7933333333333333,0.48410425746663854,1
000425,2025-12-08,0.0283363802559415,0.92,0.5363022773610984,1
000425,2025-12-09,0.0294117647058823,0.89,0.4902920876388484,1
000425,2025-12-10,-0.0213523131672597,0.3933333333333333,0.5086446732479425,1
000425,2025-12-11,-0.0080789946140036,0.3466666666666667,0.5090287309097165,1
000425,2025-12-12,-0.0195555555555556,0.18333333333333332,0.48100079967635034,1
000425,2025-12-15,0.0035714285714285,0.37666666666666665,0.4847737629622176,1
000425,2025-12-16,-0.0072727272727272,0.11666666666666667,0.5045413903180715,1
000425,2025-12-17,-0.0262443438914025,0.07333333333333333,0.4957229003200013,1
000425,2025-12-18,-0.0208522212148684,0.06333333333333334,0.49278606586493295,1
000425,2025-12-19,-0.0480427046263345,0.016666666666666666,0.5120783773202807,1
000425,2025-12-22,0.0283882783882783,0.83,0.49595754477428894,1
000425,2025-12-23,0.0381040892193307,0.9066666666666666,0.5097217470970465,1
000538,2025-11-26,-0.0138888888888888,0.18,0.512931050727787,1
000538,2025-11-27,-0.0058844507845934,0.36333333333333334,0.5342653249231366,1
000538,2025-11-28,-0.0058865501248661,0.43666666666666665,0.5301105090790453,1
000538,2025-12-01,0.0062972292191435,0.6466666666666666,0.5267980867060406,1
000538,2025-12-02,0.0130010834236185,0.7133333333333334,0.5079199854660122,1
000538,2025-12-03,-0.0025112107623319,0.5533333333333333,0.5141872428383734,1
000538,2025-12-04,-0.0014354925533823,0.4633333333333333,0.4927987441247035,1
000538,2025-12-05,-0.0014303593777938,0.74,0.5171744439014047,1
000538,2025-12-08,-0.0053475935828875,0.6,0.5493818335650951,1
000538,2025-12-09,0.0039561229994605,0.6066666666666667,0.5218155099918415,1
000538,2025-12-10,0.0043126684636117,0.7933333333333333,0.5157201708047785,1
000538,2025-12-11,0.0053715308863026,0.61,0.5326152441121039,1
000538,2025-12-12,0.0161290322580643,0.7133333333333334,0.5026674651671034,1
000538,2025-12-15,0.0125380619738492,0.6,0.5096106525774948,1
000538,2025-12-16,0.0121667561281087,0.4266666666666667,0.5275681126260598,1
000538,2025-12-17,0.0008904719501335,0.4,0.5404706713510896,1
000538,2025-12-18,-0.0035273368606702,0.3333333333333333,0.5504994090567281,1
000538,2025-12-19,0.0040686361224128,0.51,0.5394905597837776,1
000538,2025-12-22,0.0019444935478169,0.47333333333333333,0.5322215219158887,1
000538,2025-12-23,0.0087188612099645,0.6333333333333333,0.5287918310228985,1
000568,2025-11-26,-0.0084356963149326,0.24,0.49198208220818307,1
000568,2025-11-27,-0.0192564064583024,0.19666666666666666,0.48312657503176737,1
000568,2025-11-28,-0.0611764705882353,0.05333333333333334,0.529713966438378,1
000568,2025-12-01,-0.0548148148148149,0.05333333333333334,0.5117637913468494,1
000568,2025-12-02,-0.0671641791044776,0.01,0.5072225828837402,1
000568,2025-12-03,-0.0816341942304787,0.013333333333333334,0.5042291845470536,1
000568,2025-12-04,-0.0397869674185463,0.03,0.4906041797333185,1
000568,2025-12-05,-0.0427115987460813,0.07666666666666666,0.490490198970957,1
000568,2025-12-08,-0.0042399999999999,0.6133333333333333,0.49961627316013707,1
000568,2025-12-09,0.0033714332702902,0.5833333333333334,0.5058757605552537,1
000568,2025-12-10,-0.000163132137031,0.7366666666666667,0.5229678910807498,1
000568,2025-12-11,-0.0020466639377814,0.48,0.4716224008092368,1
000568,2025-12-12,-0.0200851610829919,0.17666666666666667,0.4985361141126648,1
000568,2025-12-15,-0.0027044746762825,0.26666666666666666,0.5134386355455884,1
000568,2025-12-16,-0.0113395333659649,0.08,0.5581202176904055,1
000568,2025-12-17,-0.0146021328958161,0.14666666666666667,0.5031185401219648,1
000568,2025-12-18,-0.0203328687382142,0.07333333333333333,0.508735055913915,1
000568,2025-12-19,-0.0138055715342264,0.15,0.49218087886389505,1
000568,2025-12-22,-0.0160079214456639,0.12,0.4942192066679324,1
000568,2025-12-23,-0.0245587745587746,0.12,0.49745326394581907,1
000596,2025-11-26,0.0027325722613552,0.44666666666666666,0.5027771106274505,1
000596,2025-11-27,-0.0508464328899638,0.03666666666666667,0.5010365772134258,1
000596,2025-11-28,-0.0775583482944345,0.016666666666666666,0.5047773001614999,1
000596,2025-12-01,-0.0547239561238713,0.056666666666666664,0.5182150922966028,1
000596,2025-12-02,-0.0674619996366499,0.006666666666666667,0.5001595513493295,1
000596,2025-12-03,-0.0489840117204917,0.03,0.39998532843575707,1
000596,2025-12-04,-0.0284806020500842,0.09666666666666666,0.49184629578925343,1
000596,2025-12-05,-0.0479548660084625,0.06666666666666667,0.4705426390789697,1
000596,2025-12-08,-0.0391583869082407,0.10666666666666667,0.509919764546938,1
000596,2025-12-09,-0.0246483590087072,0.22,0.5228044861037848,1
000596,2025-12-10,-0.0240400667779632,0.36,0.5130016987342514,1
000596,2025-12-11,-0.0226262626262625,0.13666666666666666,0.4533996104986641,1
000596,2025-12-12,-0.0301432819680994,0.10333333333333333,0.5281217735489308,1
000596,2025-12-15,-0.0109875017167971,0.16,0.5114691178208335,1
000596,2025-12-16,-0.010263427984947,0.08666666666666667,0.5107679304037298,1
000596,2025-12-17,-0.0181204354416426,0.11333333333333333,0.4859054829791332,1
000596,2025-12-18,-0.0138675958188153,0.14333333333333334,0.5046639371960049,1
000596,2025-12-19,-0.0070823496736565,0.27666666666666667,0.4952734391947042,1
000596,2025-12-22,-0.0223988938817836,0.07,0.48441878559573187,1
000596,2025-12-23,-0.0457511753561152,0.04666666666666667,0.487011782254755,1
000617,2025-11-26,-0.0098792535675082,0.21333333333333335,0.49221725811042477,1
000617,2025-11-27,-0.0187018701870187,0.21,0.4957387265723972,1
000617,2025-11-28,-0.0208791208791208,0.24666666666666667,0.5218686627173389,1
000617,2025-12-01,-0.0010881392818281,0.54,0.521792784140028,1
000617,2025-12-02,0.0232815964523282,0.7933333333333333,0.4990995230765739,1
000617,2025-12-03,0.0145739910313901,0.74,0.49654455240896855,1
000617,2025-12-04,0.0291806958473625,0.7733333333333333,0.5002567140697913,1
000617,2025-12-05,-0.0239651416122003,0.30666666666666664,0.5049552619712103,1
000617,2025-12-08,-0.0238353196099675,0.2833333333333333,0.5067532154435082,1
000617,2025-12-09,-0.0154696132596685,0.31333333333333335,0.5028063520741887,1
000617,2025-12-10,-0.0185387131952017,0.44,0.5235630333636178,1
000617,2025-12-11,0.0089285714285714,0.6666666666666666,0.5181876247378024,1
000617,2025-12-12,-0.0088790233074361,0.31333333333333335,0.5109500153916539,1
000617,2025-12-15,0.0213243546576879,0.73,0.5036278186038555,1
000617,2025-12-16,0.0233333333333333,0.5733333333333334,0.5054825326830998,1
000617,2025-12-17,0.0044247787610618,0.4766666666666667,0.5001938347151373,1
000617,2025-12-18,0.049272116461366,0.8866666666666667,0.5056709212523011,1
000617,2025-12-19,0.0428571428571429,0.8533333333333334,0.5204264309984684,1
000617,2025-12-22,0.0423452768729642,0.8966666666666666,0.5128392710229461,1
000617,2025-12-23,0.0803964757709251,0.9833333333333333,0.5108654572254222,1
000625,2025-11-26,0.0110969478627647,0.6133333333333333,0.4956613008410363,1
000625,2025-11-27,-0.0017021276595744,0.43333333333333335,0.49369830305421536,1
000625,2025-11-28,-0.0184100418410041,0.2866666666666667,0.5021603948974909,1
000625,2025-12-01,-0.0084033613445379,0.43,0.5242463316366527,1
000625,2025-12-02,-0.0067340067340068,0.39,0.5268464023544793,1
000625,2025-12-03,-0.0034100596760443,0.5433333333333333,0.5295121101614365,1
000625,2025-12-04,-0.0017050298380221,0.45666666666666667,0.5299115872646815,1
000625,2025-12-05,-0.021186440677966,0.36666666666666664,0.5058694558875327,1
000625,2025-12-08,-0.021186440677966,0.3433333333333333,0.5033109290075007,1
000625,2025-12-09,0.029940119760479,0.9,0.5060852700360641,1
000625,2025-12-10,0.023057216054654,0.9333333333333333,0.5314941605028171,1
000625,2025-12-11,0.012987012987013,0.74,0.510887379700166,1
000625,2025-12-12,0.0069264069264067,0.56,0.5037037038576959,1
000625,2025-12-15,0.0066445182724253,0.45,0.5090982762750863,1
000625,2025-12-16,-0.0008347245409014,0.18,0.4861242923851484,1
000625,2025-12-17,0.0188034188034188,0.7366666666666667,0.49601119276100547,1
000625,2025-12-18,0.0257953568357696,0.7633333333333333,0.49314687088191617,1
000625,2025-12-19,-0.0198019801980198,0.09333333333333334,0.4986698471326521,1
000625,2025-12-22,0.0025062656641603,0.48333333333333334,0.5047174190049403,1
000625,2025-12-23,-0.0050335570469799,0.39,0.5031325555764118,1
000630,2025-11-26,0.0546874999999998,0.92,0.49245272082419644,1
000630,2025-11-27,0.1284584980237153,0.99,0.5097669437580152,1
000630,2025-11-28,0.0584905660377358,0.97,0.5042063219252637,1
000630,2025-12-01,0.0932835820895522,0.98,0.5018541153212119,1
000630,2025-12-02,0.0555555555555557,0.92,0.4756421573043824,1
000630,2025-12-03,-0.0297723292469351,0.16666666666666666,0.4747374739673808,1
000630,2025-12-04,-0.0124777183600713,0.26666666666666666,0.506623168044238,1
000630,2025-12-05,-0.0631399317406145,0.02,0.48727420648616876,1
000630,2025-12-08,-0.0614035087719298,0.043333333333333335,0.4201592400510792,1
000630,2025-12-09,-0.0342960288808664,0.15,0.5135820433784696,1
000630,2025-12-10,-0.0505415162454873,0.13,0.4813353861972766,1
000630,2025-12-11,-0.0163934426229508,0.21666666666666667,0.47391456134448745,1
000630,2025-12-12,0.0093457943925232,0.59,0.5177580562530425,1
000630,2025-12-15,0.02803738317757,0.8,0.48558950441161686,1
000630,2025-12-16,0.0551330798479088,0.8733333333333333,0.48407724080175774,1
000630,2025-12-17,0.0370370370370371,0.86,0.5143692667608704,1
000630,2025-12-18,0.0185185185185185,0.7166666666666667,0.5036218021001783,1
000630,2025-12-19,0.0254545454545455,0.7666666666666667,0.4860352111462908,1
000630,2025-12-22,0.1009009009009007,0.99,0.5265632039157226,1
000630,2025-12-23,-0.0071428571428572,0.34,0.5077721807598327,1
000651,2025-11-26,0.0149068322981367,0.6633333333333333,0.5343078680875384,1
000651,2025-11-27,0.0124131082423038,0.64,0.5272769715478102,1
000651,2025-11-28,0.0128649183572488,0.73,0.5218482710182761,1
000651,2025-12-01,0.0007343941248469,0.57,0.5391201864706151,1
000651,2025-12-02,-0.0031823745410037,0.4533333333333333,0.5440205906350052,1
000651,2025-12-03,-0.0117704757233937,0.39,0.5330989836058796,1
000651,2025-12-04,-0.0105031753786028,0.31333333333333335,0.5357761209440689,1
000651,2025-12-05,-0.0039138943248532,0.6933333333333334,0.537523377309439,1
000651,2025-12-08,0.0046660117878193,0.7666666666666667,0.5346033169976259,1
000651,2025-12-09,0.011910669975186,0.7233333333333334,0.5198375973501385,1
000651,2025-12-10,0.0081461367563564,0.83,0.5133777365437605,1
000651,2025-12-11,0.0093320235756384,0.6766666666666666,0.5197390592576595,1
000651,2025-12-12,0.001955512099731,0.4766666666666667,0.5371138337590566,1
000651,2025-12-15,0.0088278567925453,0.5233333333333333,0.5243620089808716,1
000651,2025-12-16,0.0007345739471107,0.21,0.5334057451334345,1
000651,2025-12-17,-0.0070559610705595,0.25,0.5410014333707259,1
000651,2025-12-18,-0.0063430104903635,0.27,0.5340523611753603,1
000651,2025-12-19,-0.0063198833252309,0.2966666666666667,0.5530842540568631,1
000651,2025-12-22,-0.0026914607291411,0.36666666666666664,0.5276423773516166,1
000651,2025-12-23,-0.0036755697133055,0.41333333333333333,0.5098996022915472,1
000661,2025-11-26,-0.0036235530951182,0.31,0.4942735960743948,1
000661,2025-11-27,-0.0012009607686148,0.44333333333333336,0.49280013587371135,1
000661,2025-11-28,-0.0001008878127521,0.5366666666666666,0.5162743541676493,1
000661,2025-12-01,-0.000499400719137,0.55,0.519056563241047,1
000661,2025-12-02,0.0001010203050813,0.5433333333333333,0.5040021615871623,1
000661,2025-12-03,-0.0361723446893786,0.12333333333333334,0.5143987851876669,1
000661,2025-12-04,-0.0369286651195642,0.04,0.5081442777941342,1
000661,2025-12-05,-0.0603577495752973,0.023333333333333334,0.5162483288260704,1
000661,2025-12-08,-0.054040404040404,0.06,0.5091987628212983,1
000661,2025-12-09,-0.0050940846241812,0.44666666666666666,0.49621099208274166,1
000661,2025-12-10,-0.004714510214772,0.66,0.49911061177233174,1
000661,2025-12-11,0.0081888758906731,0.66,0.4662459992448689,1
