trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-11-26,600519,1,-0.0094446360814074,0.5030162,0.7833333333333333,0.39666666666666667,-0.0094446360814074,0.5030162,0.22
2025-11-26,002493,1,0.0220820189274446,0.5028294,0.25333333333333335,0.4,0.0220820189274446,0.5028294,0.75
2025-11-26,002050,1,-0.0277777777777777,0.50262463,0.92,0.4033333333333333,-0.0277777777777777,0.50262463,0.08333333333333333
2025-11-26,601899,1,0.0364583333333332,0.50257254,0.14,0.4066666666666667,0.0364583333333332,0.50257254,0.8633333333333333
2025-11-26,601919,1,0.0156356220258328,0.5024212,0.3233333333333333,0.41,0.0156356220258328,0.5024212,0.68
2025-11-26,001391,1,0.0063593004769475,0.5023601,0.5033333333333333,0.41333333333333333,0.0063593004769475,0.5023601,0.5
2025-11-26,301236,1,-0.0179017485428809,0.50192314,0.8433333333333334,0.4166666666666667,-0.0179017485428809,0.50192314,0.16
2025-11-26,600176,1,0.0249835634451018,0.5018821,0.21333333333333335,0.42,0.0249835634451018,0.5018821,0.79
2025-11-26,600011,1,0.0154440154440155,0.50127876,0.3333333333333333,0.42333333333333334,0.0154440154440155,0.50127876,0.67
2025-11-26,000157,1,0.0086206896551723,0.5012328,0.44,0.4266666666666667,0.0086206896551723,0.5012328,0.5633333333333334
2025-11-26,600905,1,0.0023980815347721,0.5011899,0.5633333333333334,0.43,0.0023980815347721,0.5011899,0.44
2025-11-26,300033,1,-0.0099269526128488,0.5011136,0.7933333333333333,0.43333333333333335,-0.0099269526128488,0.5011136,0.21
2025-11-26,601318,1,-0.0126050420168066,0.5010597,0.81,0.43666666666666665,-0.0126050420168066,0.5010597,0.19333333333333333
2025-11-26,002001,1,0.0221386800334168,0.500856,0.25,0.44,0.0221386800334168,0.500856,0.7533333333333333
2025-11-26,600900,1,0.0114572144647332,0.5007989,0.38666666666666666,0.44333333333333336,0.0114572144647332,0.5007989,0.6166666666666667
2025-11-26,000596,1,0.0027325722613552,0.5007411,0.5566666666666666,0.44666666666666666,0.0027325722613552,0.5007411,0.44666666666666666
2025-11-26,601669,1,-0.0277264325323475,0.5004691,0.9166666666666666,0.45,-0.0277264325323475,0.5004691,0.08666666666666667
2025-11-26,002625,1,0.0914874945151381,0.50040424,0.023333333333333334,0.4533333333333333,0.0914874945151381,0.50040424,0.98
2025-11-26,603296,1,0.0128409090909092,0.5001902,0.3566666666666667,0.45666666666666667,0.0128409090909092,0.5001902,0.6466666666666666
2025-11-26,000768,1,-0.0082372322899505,0.50018644,0.7566666666666667,0.46,-0.0082372322899505,0.50018644,0.24666666666666667
2025-11-26,601288,1,0.0062893081761006,0.5001119,0.5066666666666667,0.4633333333333333,0.0062893081761006,0.5001119,0.49666666666666665
2025-11-26,601868,1,0.0,0.4998907,0.6183333333333333,0.4666666666666667,0.0,0.4998907,0.385
2025-11-26,000792,1,-0.0114068441064638,0.4998867,0.8066666666666666,0.47,-0.0114068441064638,0.4998867,0.19666666666666666
2025-11-26,603993,1,0.0658794282162834,0.49964827,0.04666666666666667,0.47333333333333333,0.0658794282162834,0.49964827,0.9566666666666667
2025-11-26,600845,1,-0.0252873563218389,0.49961892,0.8966666666666666,0.4766666666666667,-0.0252873563218389,0.49961892,0.10666666666666667
2025-11-26,601377,1,0.0392156862745097,0.499494,0.12,0.48,0.0392156862745097,0.499494,0.8833333333333333
2025-11-26,002304,1,-0.0353634577603143,0.49941075,0.9533333333333334,0.48333333333333334,-0.0353634577603143,0.49941075,0.05
2025-11-26,600377,1,-0.0298850574712643,0.4993679,0.9366666666666666,0.4866666666666667,-0.0298850574712643,0.4993679,0.06666666666666667
2025-11-26,601088,1,0.0114606193611314,0.49906403,0.38333333333333336,0.49,0.0114606193611314,0.49906403,0.62
2025-11-26,601390,1,0.007366482504604,0.49890557,0.48,0.49333333333333335,0.007366482504604,0.49890557,0.5233333333333333
2025-11-26,002252,1,0.0,0.49890077,0.6183333333333333,0.49666666666666665,0.0,0.49890077,0.385
2025-11-26,601058,1,0.0308564231738034,0.49888498,0.17,0.5,0.0308564231738034,0.49888498,0.8333333333333334
2025-11-26,601816,1,0.011834319526627,0.49862176,0.37333333333333335,0.5033333333333333,0.011834319526627,0.49862176,0.63
2025-11-26,302132,1,-0.0027475958536281,0.4985884,0.6733333333333333,0.5066666666666667,-0.0027475958536281,0.4985884,0.33
2025-11-26,000975,1,0.0658970658970658,0.4985166,0.043333333333333335,0.51,0.0658970658970658,0.4985166,0.96
2025-11-26,601360,1,-0.0536370315944158,0.49837562,0.9866666666666667,0.5133333333333333,-0.0536370315944158,0.49837562,0.016666666666666666
2025-11-26,601298,1,0.0106761565836298,0.49822086,0.4033333333333333,0.5166666666666667,0.0106761565836298,0.49822086,0.6
2025-11-26,000708,1,0.0608288770053476,0.49818394,0.06333333333333334,0.52,0.0608288770053476,0.49818394,0.94
2025-11-26,688012,1,-0.0417034746760896,0.4977614,0.9633333333333334,0.5233333333333333,-0.0417034746760896,0.4977614,0.04
2025-11-26,000301,1,0.0231578947368421,0.49773824,0.24333333333333335,0.5266666666666666,0.0231578947368421,0.49773824,0.76
2025-11-26,601601,1,0.0286044495810459,0.49771726,0.18666666666666668,0.53,0.0286044495810459,0.49771726,0.8166666666666667
2025-11-26,600570,1,-0.01797829036635,0.49761635,0.8466666666666667,0.5333333333333333,-0.01797829036635,0.49761635,0.15666666666666668
2025-11-26,600160,1,0.0,0.49734816,0.6183333333333333,0.5366666666666666,0.0,0.49734816,0.385
2025-11-26,600030,1,-0.0029059208136576,0.49733144,0.6766666666666666,0.54,-0.0029059208136576,0.49733144,0.32666666666666666
2025-11-26,000625,1,0.0110969478627647,0.49726903,0.39,0.5433333333333333,0.0110969478627647,0.49726903,0.6133333333333333
2025-11-26,300750,1,0.0190080428954422,0.49724108,0.2866666666666667,0.5466666666666666,0.0190080428954422,0.49724108,0.7166666666666667
2025-11-26,600760,1,-0.0084424534803583,0.49703848,0.7666666666666667,0.55,-0.0084424534803583,0.49703848,0.23666666666666666
2025-11-26,300059,1,-0.0282897556793827,0.496927,0.9233333333333333,0.5533333333333333,-0.0282897556793827,0.496927,0.08
2025-11-26,603799,1,0.0085836909871243,0.49653694,0.44333333333333336,0.5566666666666666,0.0085836909871243,0.49653694,0.56
2025-11-26,600489,1,0.0116644235082997,0.49653056,0.37666666666666665,0.56,0.0116644235082997,0.49653056,0.6266666666666667
2025-11-26,002459,1,-0.0183333333333332,0.4964407,0.85,0.5633333333333334,-0.0183333333333332,0.4964407,0.15333333333333332
2025-11-26,601336,1,-0.0074638233054074,0.4962797,0.75,0.5666666666666667,-0.0074638233054074,0.4962797,0.25333333333333335
2025-11-26,002230,1,-0.0095942434539275,0.49588624,0.7866666666666666,0.57,-0.0095942434539275,0.49588624,0.21666666666666667
2025-11-26,300999,1,-0.0077702702702703,0.4957542,0.7533333333333333,0.5733333333333334,-0.0077702702702703,0.4957542,0.25
2025-11-26,600938,1,0.0283357245337158,0.4955656,0.19,0.5766666666666667,0.0283357245337158,0.4955656,0.8133333333333334
2025-11-26,300015,1,0.0070052539404552,0.49555582,0.4866666666666667,0.58,0.0070052539404552,0.49555582,0.5166666666666667
2025-11-26,600460,1,0.0094202898550724,0.49546635,0.4266666666666667,0.5833333333333334,0.0094202898550724,0.49546635,0.5766666666666667
2025-11-26,688041,1,-0.0256682027649769,0.4953639,0.9,0.5866666666666667,-0.0256682027649769,0.4953639,0.10333333333333333
2025-11-26,600372,1,0.0282861896838602,0.4953148,0.19333333333333333,0.59,0.0282861896838602,0.4953148,0.81
2025-11-26,601878,1,0.0045829514207149,0.49530658,0.5266666666666666,0.5933333333333334,0.0045829514207149,0.49530658,0.4766666666666667
2025-11-26,300832,1,0.005277494041539,0.49516898,0.52,0.5966666666666667,0.005277494041539,0.49516898,0.48333333333333334
2025-11-26,601211,1,0.0365079365079364,0.49506107,0.13666666666666666,0.6,0.0365079365079364,0.49506107,0.8666666666666667
2025-11-26,000725,1,0.0077720207253886,0.49505243,0.47333333333333333,0.6033333333333334,0.0077720207253886,0.49505243,0.53
2025-11-26,300122,1,-0.0093320235756385,0.49500617,0.78,0.6066666666666667,-0.0093320235756385,0.49500617,0.22333333333333333
2025-11-26,300124,1,0.0078036322360953,0.4948846,0.47,0.61,0.0078036322360953,0.4948846,0.5333333333333333
2025-11-26,688009,1,0.0115830115830115,0.49474573,0.38,0.6133333333333333,0.0115830115830115,0.49474573,0.6233333333333333
2025-11-26,601127,1,0.0268585131894484,0.49474263,0.20666666666666667,0.6166666666666667,0.0268585131894484,0.49474263,0.7966666666666666
2025-11-26,000425,1,0.0018957345971563,0.4947404,0.5733333333333334,0.62,0.0018957345971563,0.4947404,0.43
2025-11-26,002600,1,0.0949926362297496,0.49464002,0.02,0.6233333333333333,0.0949926362297496,0.49464002,0.9833333333333333
2025-11-26,000338,1,0.0058788947677836,0.4945387,0.5133333333333333,0.6266666666666667,0.0058788947677836,0.4945387,0.49
2025-11-26,601766,1,-0.0206611570247934,0.49452877,0.8666666666666667,0.63,-0.0206611570247934,0.49452877,0.13666666666666666
2025-11-26,600009,1,0.0031505986137364,0.49446166,0.5533333333333333,0.6333333333333333,0.0031505986137364,0.49446166,0.45
2025-11-26,601988,1,-0.0146818923327896,0.49428472,0.83,0.6366666666666667,-0.0146818923327896,0.49428472,0.17333333333333334
2025-11-26,300866,1,0.0154929577464789,0.49408695,0.32666666666666666,0.64,0.0154929577464789,0.49408695,0.6766666666666666
2025-11-26,601898,1,-0.0043795620437955,0.49386945,0.7066666666666667,0.6433333333333333,-0.0043795620437955,0.49386945,0.2966666666666667
2025-11-26,600027,1,0.0313111545988259,0.4938432,0.16666666666666666,0.6466666666666666,0.0313111545988259,0.4938432,0.8366666666666667
2025-11-26,600741,1,0.0139103554868624,0.49373424,0.3433333333333333,0.65,0.0139103554868624,0.49373424,0.66
2025-11-26,688223,1,-0.0071174377224199,0.4930332,0.7433333333333333,0.6533333333333333,-0.0071174377224199,0.4930332,0.26
2025-11-26,002028,1,0.0281500389987945,0.49287516,0.19666666666666666,0.6566666666666666,0.0281500389987945,0.49287516,0.8066666666666666
2025-11-26,600018,1,0.0201096892138939,0.49285465,0.2733333333333333,0.66,0.0201096892138939,0.49285465,0.73
2025-11-26,600104,1,0.0383322125084062,0.49280208,0.12333333333333334,0.6633333333333333,0.0383322125084062,0.49280208,0.88
2025-11-26,600482,1,-0.00396432111001,0.49271807,0.7033333333333334,0.6666666666666666,-0.00396432111001,0.49271807,0.3
2025-11-26,600309,1,0.0599369085173501,0.492675,0.06666666666666667,0.67,0.0599369085173501,0.492675,0.9366666666666666
2025-11-26,688396,1,0.0688083351421749,0.49266994,0.04,0.6733333333333333,0.0688083351421749,0.49266994,0.9633333333333334
2025-11-26,601600,1,-0.005655042412818,0.4925849,0.7233333333333334,0.6766666666666666,-0.005655042412818,0.4925849,0.28
2025-11-26,600039,1,0.0150537634408602,0.49247825,0.33666666666666667,0.68,0.0150537634408602,0.49247825,0.6666666666666666
2025-11-26,300408,1,-0.0426303854875283,0.4922896,0.9666666666666667,0.6833333333333333,-0.0426303854875283,0.4922896,0.03666666666666667
2025-11-26,601808,1,0.0293906810035842,0.49226195,0.18333333333333332,0.6866666666666666,0.0293906810035842,0.49226195,0.82
2025-11-26,601077,1,0.0276073619631902,0.49215862,0.2,0.69,0.0276073619631902,0.49215862,0.8033333333333333
2025-11-26,688008,1,0.004399323181049,0.4920726,0.53,0.6933333333333334,0.004399323181049,0.4920726,0.47333333333333333
2025-11-26,688187,1,-0.0134282807731434,0.49202013,0.8166666666666667,0.6966666666666667,-0.0134282807731434,0.49202013,0.18666666666666668
2025-11-26,603392,1,-0.0566336633663366,0.49195048,0.99,0.7,-0.0566336633663366,0.49195048,0.013333333333333334
2025-11-26,000661,1,-0.0036235530951182,0.49180838,0.6933333333333334,0.7033333333333334,-0.0036235530951182,0.49180838,0.31
2025-11-26,603019,1,0.0040314452731303,0.49180466,0.5333333333333333,0.7066666666666667,0.0040314452731303,0.49180466,0.47
2025-11-26,605117,1,0.0394405241935484,0.49174973,0.11666666666666667,0.71,0.0394405241935484,0.49174973,0.8866666666666667
2025-11-26,600887,1,0.0034246575342464,0.49171537,0.5466666666666666,0.7133333333333334,0.0034246575342464,0.49171537,0.45666666666666667
2025-11-26,000568,1,-0.0084356963149326,0.4915099,0.7633333333333333,0.7166666666666667,-0.0084356963149326,0.4915099,0.24
