trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-12-24,300059,2,0.0120950323974082,0.521814,0.30666666666666664,0.14666666666666667,0.0120950323974082,0.521814,0.6966666666666667
2025-12-24,002179,2,0.0471250740960284,0.521655,0.09,0.15,0.0471250740960284,0.521655,0.9133333333333333
2025-12-24,600111,2,0.0098901098901098,0.521122,0.3333333333333333,0.15333333333333332,0.0098901098901098,0.521122,0.67
2025-12-24,601169,2,-0.0036363636363635,0.5209596,0.5533333333333333,0.15666666666666668,-0.0036363636363635,0.5209596,0.45
2025-12-24,603369,2,-0.0088168373151307,0.5207938,0.65,0.16,-0.0088168373151307,0.5207938,0.35333333333333333
2025-12-24,600028,2,0.0423011844331641,0.5206101,0.11,0.16333333333333333,0.0423011844331641,0.5206101,0.8933333333333333
2025-12-24,002736,2,-0.010590015128593,0.5204165,0.68,0.16666666666666666,-0.010590015128593,0.5204165,0.3233333333333333
2025-12-24,600050,2,-0.0097465886939571,0.52039737,0.67,0.17,-0.0097465886939571,0.52039737,0.3333333333333333
2025-12-24,600011,2,-0.0728643216080401,0.5202016,0.9966666666666667,0.17333333333333334,-0.0728643216080401,0.5202016,0.006666666666666667
2025-12-24,600741,2,0.0059820538384845,0.5200677,0.38333333333333336,0.17666666666666667,0.0059820538384845,0.5200677,0.62
2025-12-24,000999,2,-0.0034891835310536,0.52002966,0.55,0.18,-0.0034891835310536,0.52002966,0.4533333333333333
2025-12-24,600482,2,0.0135922330097088,0.5197229,0.3,0.18333333333333332,0.0135922330097088,0.5197229,0.7033333333333334
2025-12-24,000630,2,0.0527272727272728,0.519606,0.08333333333333333,0.18666666666666668,0.0527272727272728,0.519606,0.92
2025-12-24,000625,2,0.0016764459346186,0.519455,0.44666666666666666,0.19,0.0016764459346186,0.519455,0.5566666666666666
2025-12-24,601988,2,0.0,0.5192287,0.47833333333333333,0.19333333333333333,0.0,0.5192287,0.525
2025-12-24,601766,2,-0.0115440115440114,0.5192163,0.7033333333333334,0.19666666666666666,-0.0115440115440114,0.5192163,0.3
2025-12-24,300760,2,-0.014141414141414,0.5190575,0.77,0.2,-0.014141414141414,0.5190575,0.23333333333333334
2025-12-24,000983,2,-0.0076923076923077,0.5189676,0.6266666666666667,0.20333333333333334,-0.0076923076923077,0.5189676,0.37666666666666665
2025-12-24,600919,2,0.0087209302325581,0.51873523,0.36,0.20666666666666667,0.0087209302325581,0.51873523,0.6433333333333333
2025-12-24,600160,2,0.0342041475895502,0.51871175,0.15,0.21,0.0342041475895502,0.51871175,0.8533333333333334
2025-12-24,600795,2,-0.132996632996633,0.51855946,1.0,0.21333333333333335,-0.132996632996633,0.51855946,0.0033333333333333335
2025-12-24,000938,2,0.0032454361054767,0.5185319,0.41,0.21666666666666667,0.0032454361054767,0.5185319,0.5933333333333334
2025-12-24,300999,2,0.0020718232044198,0.51849365,0.43666666666666665,0.22,0.0020718232044198,0.51849365,0.5666666666666667
2025-12-24,600030,2,0.0017391304347826,0.51820886,0.44,0.22333333333333333,0.0017391304347826,0.51820886,0.5633333333333334
2025-12-24,600018,2,-0.0252707581227436,0.5180628,0.9033333333333333,0.22666666666666666,-0.0252707581227436,0.5180628,0.1
2025-12-24,300124,2,0.0550344827586207,0.51784086,0.07666666666666666,0.23,0.0550344827586207,0.51784086,0.9266666666666666
2025-12-24,603259,2,0.0112235915492958,0.517751,0.31666666666666665,0.23333333333333334,0.0112235915492958,0.517751,0.6866666666666666
2025-12-24,603260,2,0.0171428571428571,0.5173717,0.2733333333333333,0.23666666666666666,0.0171428571428571,0.5173717,0.73
2025-12-24,601059,2,-0.004494382022472,0.51736706,0.58,0.24,-0.004494382022472,0.51736706,0.42333333333333334
2025-12-24,601229,2,0.0303951367781155,0.5172321,0.16666666666666666,0.24333333333333335,0.0303951367781155,0.5172321,0.8366666666666667
2025-12-24,000786,2,-0.0012087026591458,0.51719326,0.5,0.24666666666666667,-0.0012087026591458,0.51719326,0.5033333333333333
2025-12-24,600372,2,0.0178156467854375,0.51717335,0.25333333333333335,0.25,0.0178156467854375,0.51717335,0.75
2025-12-24,600061,2,0.0172413793103447,0.5170665,0.27,0.25333333333333335,0.0172413793103447,0.5170665,0.7333333333333333
2025-12-24,002049,2,0.0119414483821263,0.5168802,0.31,0.25666666666666665,0.0119414483821263,0.5168802,0.6933333333333334
2025-12-24,688012,2,0.0,0.5167756,0.47833333333333333,0.26,0.0,0.5167756,0.525
2025-12-24,600674,2,-0.0231904427266339,0.51675963,0.88,0.2633333333333333,-0.0231904427266339,0.51675963,0.12333333333333334
2025-12-24,000876,2,0.0164654226125137,0.5164764,0.28,0.26666666666666666,0.0164654226125137,0.5164764,0.7233333333333334
2025-12-24,000338,2,0.0017211703958691,0.51644385,0.44333333333333336,0.27,0.0017211703958691,0.51644385,0.56
2025-12-24,601898,2,-0.0279720279720278,0.51638955,0.9266666666666666,0.2733333333333333,-0.0279720279720278,0.51638955,0.07666666666666666
2025-12-24,600000,2,0.0466101694915253,0.51629066,0.09333333333333334,0.27666666666666667,0.0466101694915253,0.51629066,0.91
2025-12-24,601800,2,-0.0131108462455304,0.51625323,0.7433333333333333,0.28,-0.0131108462455304,0.51625323,0.26
2025-12-24,601288,2,-0.003931847968545,0.5159706,0.5666666666666667,0.2833333333333333,-0.003931847968545,0.5159706,0.43666666666666665
2025-12-24,600406,2,-0.0182450043440485,0.51596045,0.8133333333333334,0.2866666666666667,-0.0182450043440485,0.51596045,0.19
2025-12-24,300033,2,0.0235590551181102,0.5159527,0.20666666666666667,0.29,0.0235590551181102,0.5159527,0.7966666666666666
2025-12-24,300979,2,-0.0246937212863705,0.515892,0.8933333333333333,0.29333333333333333,-0.0246937212863705,0.515892,0.11
2025-12-24,300896,2,-0.0082151383232691,0.5158538,0.6433333333333333,0.2966666666666667,-0.0082151383232691,0.5158538,0.36
2025-12-24,002415,2,0.0173824130879346,0.51584864,0.2633333333333333,0.3,0.0173824130879346,0.51584864,0.74
2025-12-24,600905,2,-0.0120772946859903,0.5157188,0.7166666666666667,0.30333333333333334,-0.0120772946859903,0.5157188,0.2866666666666667
2025-12-24,601628,2,-0.0129870129870129,0.51561594,0.7366666666666667,0.30666666666666664,-0.0129870129870129,0.51561594,0.26666666666666666
2025-12-24,000651,2,-0.0041738276454701,0.51552856,0.57,0.31,-0.0041738276454701,0.51552856,0.43333333333333335
2025-12-24,601998,2,0.0283400809716599,0.515432,0.17666666666666667,0.31333333333333335,0.0283400809716599,0.515432,0.8266666666666667
2025-12-24,600886,2,-0.0267459138187221,0.51533234,0.9166666666666666,0.31666666666666665,-0.0267459138187221,0.51533234,0.08666666666666667
2025-12-24,001965,2,0.0203045685279186,0.51523834,0.23666666666666666,0.32,0.0203045685279186,0.51523834,0.7666666666666667
2025-12-24,600570,2,0.0205733558178752,0.51523465,0.23333333333333334,0.3233333333333333,0.0205733558178752,0.51523465,0.77
2025-12-24,601919,2,-0.0019620667102681,0.5150643,0.51,0.32666666666666666,-0.0019620667102681,0.5150643,0.49333333333333335
2025-12-24,600023,2,-0.0369649805447471,0.51445067,0.9566666666666667,0.33,-0.0369649805447471,0.51445067,0.04666666666666667
2025-12-24,002236,2,-0.0057561486132914,0.51439315,0.61,0.3333333333333333,-0.0057561486132914,0.51439315,0.3933333333333333
2025-12-24,601857,2,0.0448065173116089,0.5140893,0.1,0.33666666666666667,0.0448065173116089,0.5140893,0.9033333333333333
2025-12-24,001979,2,-0.0292792792792793,0.5139986,0.9366666666666666,0.34,-0.0292792792792793,0.5139986,0.06666666666666667
2025-12-24,601009,2,0.0185840707964601,0.51383346,0.25,0.3433333333333333,0.0185840707964601,0.51383346,0.7533333333333333
2025-12-24,601225,2,-0.0119650253106303,0.5137813,0.7133333333333334,0.3466666666666667,-0.0119650253106303,0.5137813,0.29
2025-12-24,601658,2,0.0092592592592592,0.5137636,0.35,0.35,0.0092592592592592,0.5137636,0.6533333333333333
2025-12-24,600276,2,-0.0173146030708917,0.513607,0.8033333333333333,0.35333333333333333,-0.0173146030708917,0.513607,0.2
2025-12-24,601111,2,0.0413793103448276,0.5135413,0.12,0.3566666666666667,0.0413793103448276,0.5135413,0.8833333333333333
2025-12-24,600362,2,0.1879432624113474,0.5134024,0.01,0.36,0.1879432624113474,0.5134024,0.9933333333333333
2025-12-24,600150,2,-0.0020995800839831,0.5129611,0.5133333333333333,0.36333333333333334,-0.0020995800839831,0.5129611,0.49
2025-12-24,688223,2,0.0606617647058822,0.51295274,0.06,0.36666666666666664,0.0606617647058822,0.51295274,0.9433333333333334
2025-12-24,300832,2,-0.0106345885634589,0.5126296,0.6833333333333333,0.37,-0.0106345885634589,0.5126296,0.32
2025-12-24,601818,2,-0.0028571428571427,0.512611,0.5233333333333333,0.37333333333333335,-0.0028571428571427,0.512611,0.48
2025-12-24,000157,2,0.0177514792899407,0.5125834,0.25666666666666665,0.37666666666666665,0.0177514792899407,0.5125834,0.7466666666666667
2025-12-24,603019,2,-0.0203028217481073,0.51254594,0.84,0.38,-0.0203028217481073,0.51254594,0.16333333333333333
2025-12-24,002304,2,-0.0149734342295926,0.5125049,0.7766666666666666,0.38333333333333336,-0.0149734342295926,0.5125049,0.22666666666666666
2025-12-24,601878,2,-0.0054894784995425,0.5124318,0.6033333333333334,0.38666666666666666,-0.0054894784995425,0.5124318,0.4
2025-12-24,600415,2,-0.0393939393939393,0.51235443,0.96,0.39,-0.0393939393939393,0.51235443,0.043333333333333335
2025-12-24,603195,2,-0.0231780167264037,0.5123493,0.8766666666666667,0.3933333333333333,-0.0231780167264037,0.5123493,0.12666666666666668
2025-12-24,300413,2,0.0059046815689583,0.51234144,0.38666666666666666,0.39666666666666667,0.0059046815689583,0.51234144,0.6166666666666667
2025-12-24,301236,2,0.0345567718394505,0.51188934,0.14666666666666667,0.4,0.0345567718394505,0.51188934,0.8566666666666667
2025-12-24,002050,2,0.1910309958232579,0.51160747,0.006666666666666667,0.4033333333333333,0.1910309958232579,0.51160747,0.9966666666666667
2025-12-24,600519,2,-0.0106761565836297,0.51152986,0.6866666666666666,0.4066666666666667,-0.0106761565836297,0.51152986,0.31666666666666665
2025-12-24,001391,2,-0.0274193548387097,0.5114128,0.9233333333333333,0.41,-0.0274193548387097,0.5114128,0.08
2025-12-24,000895,2,-0.0026148673888682,0.51123,0.5166666666666667,0.41333333333333333,-0.0026148673888682,0.51123,0.4866666666666667
2025-12-24,600460,2,-0.0031802120141341,0.51109606,0.53,0.4166666666666667,-0.0031802120141341,0.51109606,0.47333333333333333
2025-12-24,002027,2,0.020979020979021,0.5109078,0.23,0.42,0.020979020979021,0.5109078,0.7733333333333333
2025-12-24,601939,2,0.0076502732240437,0.51069987,0.37,0.42333333333333334,0.0076502732240437,0.51069987,0.6333333333333333
2025-12-24,600930,2,-0.0078740157480314,0.5106469,0.6333333333333333,0.4266666666666667,-0.0078740157480314,0.5106469,0.37
2025-12-24,600845,2,0.0149253731343282,0.51063055,0.29,0.43,0.0149253731343282,0.51063055,0.7133333333333334
2025-12-24,600085,2,0.017615602390689,0.51051235,0.26,0.43333333333333335,0.017615602390689,0.51051235,0.7433333333333333
2025-12-24,601600,2,0.0929808568824066,0.51038915,0.023333333333333334,0.43666666666666665,0.0929808568824066,0.51038915,0.98
2025-12-24,601021,2,0.0387946589678816,0.51034623,0.13,0.44,0.0387946589678816,0.51034623,0.8733333333333333
2025-12-24,000063,2,-0.0239770654156892,0.5102147,0.8866666666666667,0.44333333333333336,-0.0239770654156892,0.5102147,0.11666666666666667
2025-12-24,601838,2,-0.0206686930091185,0.5099906,0.8533333333333334,0.44666666666666666,-0.0206686930091185,0.5099906,0.15
2025-12-24,002460,2,-0.0188130926888957,0.50997555,0.82,0.45,-0.0188130926888957,0.50997555,0.18333333333333332
2025-12-24,600999,2,0.0005984440454818,0.50968856,0.46,0.4533333333333333,0.0005984440454818,0.50968856,0.5433333333333333
2025-12-24,601058,2,0.0055384615384614,0.5096738,0.3933333333333333,0.45666666666666667,0.0055384615384614,0.5096738,0.61
2025-12-24,600031,2,0.0149038461538461,0.50933915,0.29333333333333333,0.46,0.0149038461538461,0.50933915,0.71
2025-12-24,000975,2,-0.013469387755102,0.5092201,0.76,0.4633333333333333,-0.013469387755102,0.5092201,0.24333333333333335
2025-12-24,601689,2,0.1252528171048831,0.5089911,0.016666666666666666,0.4666666666666667,0.1252528171048831,0.5089911,0.9866666666666667
2025-12-24,000858,2,-0.0191251830161054,0.50896585,0.8233333333333334,0.47,-0.0191251830161054,0.50896585,0.18
2025-12-24,002625,2,-0.0281524926686217,0.5089268,0.93,0.47333333333333333,-0.0281524926686217,0.5089268,0.07333333333333333
2025-12-24,601298,2,-0.0212514757969303,0.50890756,0.8633333333333333,0.4766666666666667,-0.0212514757969303,0.50890756,0.14
2025-12-24,601012,2,0.0210643015521064,0.50890535,0.22666666666666666,0.48,0.0210643015521064,0.50890535,0.7766666666666666
2025-12-24,000617,2,0.0298826040554963,0.50877064,0.17,0.48333333333333334,0.0298826040554963,0.50877064,0.8333333333333334
2025-12-24,600690,2,-0.0097014925373135,0.50876826,0.6666666666666666,0.4866666666666667,-0.0097014925373135,0.50876826,0.33666666666666667
2025-12-24,300251,2,0.0074626865671642,0.5087058,0.37666666666666665,0.49,0.0074626865671642,0.5087058,0.6266666666666667
2025-12-24,601077,2,-0.0186915887850465,0.5086463,0.8166666666666667,0.49333333333333335,-0.0186915887850465,0.5086463,0.18666666666666668
2025-12-24,000768,2,0.0166261151662612,0.50857097,0.27666666666666667,0.49666666666666665,0.0166261151662612,0.50857097,0.7266666666666667
2025-12-24,002601,2,0.0402329274748544,0.5084977,0.12666666666666668,0.5,0.0402329274748544,0.5084977,0.8766666666666667
2025-12-24,600600,2,-0.011297611362169,0.5082986,0.6966666666666667,0.5033333333333333,-0.011297611362169,0.5082986,0.30666666666666664
2025-12-24,600196,2,-0.022517534145441,0.5082336,0.87,0.5066666666666667,-0.022517534145441,0.5082336,0.13333333333333333
2025-12-24,600104,2,-0.0045366169799092,0.50817734,0.5866666666666667,0.51,-0.0045366169799092,0.50817734,0.4166666666666667
2025-12-24,000568,2,-0.0164030462800234,0.50808954,0.7933333333333333,0.5133333333333333,-0.0164030462800234,0.50808954,0.21
2025-12-24,300759,2,-0.0093393289519198,0.5079294,0.66,0.5166666666666667,-0.0093393289519198,0.5079294,0.3433333333333333
2025-12-24,600377,2,0.002495840266223,0.507904,0.43,0.52,0.002495840266223,0.507904,0.5733333333333334
2025-12-24,000963,2,-0.0290217663247434,0.50746566,0.9333333333333333,0.5233333333333333,-0.0290217663247434,0.50746566,0.07
2025-12-24,002252,2,-0.0139534883720929,0.50724447,0.7666666666666667,0.5266666666666666,-0.0139534883720929,0.50724447,0.23666666666666666
2025-12-24,603392,2,-0.0170002151925972,0.5071797,0.8,0.53,-0.0170002151925972,0.5071797,0.20333333333333334
2025-12-24,601825,2,-0.0032644178454841,0.5071307,0.5366666666666666,0.5333333333333333,-0.0032644178454841,0.5071307,0.4666666666666667
2025-12-24,688111,2,0.0094719471947195,0.5070569,0.3466666666666667,0.5366666666666666,0.0094719471947195,0.5070569,0.6566666666666666
2025-12-24,000002,2,-0.0271398747390395,0.5068718,0.92,0.54,-0.0271398747390395,0.5068718,0.08333333333333333
2025-12-24,601901,2,0.0077319587628864,0.5068569,0.36666666666666664,0.5433333333333333,0.0077319587628864,0.5068569,0.6366666666666667
2025-12-24,688981,2,0.0243089430894308,0.50684494,0.19333333333333333,0.5466666666666666,0.0243089430894308,0.50684494,0.81
2025-12-24,600760,2,0.0111530850872459,0.50682044,0.3233333333333333,0.55,0.0111530850872459,0.50682044,0.68
2025-12-24,688008,2,-0.0081967213114754,0.50674707,0.64,0.5533333333333333,-0.0081967213114754,0.50674707,0.36333333333333334
2025-12-24,601881,2,0.0025332488917036,0.5063276,0.4266666666666667,0.5566666666666666,0.0025332488917036,0.5063276,0.5766666666666667
2025-12-24,600938,2,0.0640113798008535,0.50630647,0.05333333333333334,0.56,0.0640113798008535,0.50630647,0.95
2025-12-24,603296,2,-0.0157655274574119,0.5059962,0.79,0.5633333333333334,-0.0157655274574119,0.5059962,0.21333333333333335
2025-12-24,002371,2,-0.0205208333333333,0.50589854,0.8433333333333334,0.5666666666666667,-0.0205208333333333,0.50589854,0.16
2025-12-24,600219,2,0.0638722554890219,0.50566196,0.056666666666666664,0.57,0.0638722554890219,0.50566196,0.9466666666666667
2025-12-24,600588,2,0.0331230283911671,0.5056323,0.15333333333333332,0.5733333333333334,0.0331230283911671,0.5056323,0.85
2025-12-24,000333,2,0.0044574630667345,0.5053428,0.4,0.5766666666666667,0.0044574630667345,0.5053428,0.6033333333333334
2025-12-24,601088,2,0.0024844720496895,0.50527006,0.43333333333333335,0.58,0.0024844720496895,0.50527006,0.57
2025-12-24,002594,2,0.0587736948003812,0.5051786,0.07,0.5833333333333334,0.0587736948003812,0.5051786,0.9333333333333333
2025-12-24,601236,2,-0.004830917874396,0.5050435,0.5933333333333334,0.5866666666666667,-0.004830917874396,0.5050435,0.41
2025-12-24,600809,2,-0.0191531685137822,0.50485146,0.8266666666666667,0.59,-0.0191531685137822,0.50485146,0.17666666666666667
2025-12-24,600161,2,-0.0042347247428917,0.50477993,0.5733333333333334,0.5933333333333334,-0.0042347247428917,0.50477993,0.43
2025-12-24,601336,2,-0.0133897110641296,0.50461936,0.7533333333333333,0.5966666666666667,-0.0133897110641296,0.50461936,0.25
2025-12-24,300014,2,-0.0358565737051792,0.5044884,0.9533333333333334,0.6,-0.0358565737051792,0.5044884,0.05
2025-12-24,601006,2,-0.0226843100189035,0.5043968,0.8733333333333333,0.6033333333333334,-0.0226843100189035,0.5043968,0.13
2025-12-24,688169,2,0.0015737704918032,0.5043732,0.45,0.6066666666666667,0.0015737704918032,0.5043732,0.5533333333333333
2025-12-24,300418,2,0.0095838587641865,0.5042549,0.3433333333333333,0.61,0.0095838587641865,0.5042549,0.66
2025-12-24,688271,2,0.010481181515007,0.5041674,0.33,0.6133333333333333,0.010481181515007,0.5041674,0.6733333333333333
2025-12-24,600115,2,0.0088967971530248,0.50402004,0.3566666666666667,0.6166666666666667,0.0088967971530248,0.50402004,0.6466666666666666
2025-12-24,600066,2,-0.0109555690809495,0.50362855,0.6933333333333334,0.62,-0.0109555690809495,0.50362855,0.31
2025-12-24,301269,2,-0.0080384366626628,0.50361335,0.6366666666666667,0.6233333333333333,-0.0080384366626628,0.50361335,0.36666666666666664
2025-12-24,002459,2,0.0192644483362522,0.50332993,0.24333333333333335,0.6266666666666667,0.0192644483362522,0.50332993,0.76
2025-12-24,600918,2,-0.0015151515151514,0.5032956,0.5066666666666667,0.63,-0.0015151515151514,0.5032956,0.49666666666666665
2025-12-24,600958,2,0.0111731843575419,0.50316787,0.32,0.6333333333333333,0.0111731843575419,0.50316787,0.6833333333333333
2025-12-24,300498,2,0.026458208057727,0.50307107,0.18666666666666668,0.6366666666666667,0.026458208057727,0.50307107,0.8166666666666667
2025-12-24,300750,2,-0.0118115496646268,0.5028929,0.7066666666666667,0.64,-0.0118115496646268,0.5028929,0.2966666666666667
2025-12-24,601633,2,0.0263396911898275,0.502816,0.19,0.6433333333333333,0.0263396911898275,0.502816,0.8133333333333334
2025-12-24,601360,2,0.0363288718929254,0.50272053,0.13666666666666666,0.6466666666666666,0.0363288718929254,0.50272053,0.8666666666666667
2025-12-24,000725,2,0.0296296296296296,0.5023089,0.17333333333333334,0.65,0.0296296296296296,0.5023089,0.83
2025-12-24,002475,2,-0.0076271186440678,0.5017526,0.6233333333333333,0.6533333333333333,-0.0076271186440678,0.5017526,0.38
2025-12-24,601916,2,-0.0032894736842104,0.50151473,0.54,0.6566666666666666,-0.0032894736842104,0.50151473,0.4633333333333333
2025-12-24,688303,2,-0.0058758721997796,0.5014167,0.6133333333333333,0.66,-0.0058758721997796,0.5014167,0.39
2025-12-24,600941,2,-0.0103550295857988,0.50141567,0.6766666666666666,0.6633333333333333,-0.0103550295857988,0.50141567,0.32666666666666666
2025-12-24,300661,2,-0.0194695259593679,0.5014137,0.8333333333333334,0.6666666666666666,-0.0194695259593679,0.5014137,0.17
2025-12-24,600016,2,0.0026178010471204,0.5012453,0.42333333333333334,0.67,0.0026178010471204,0.5012453,0.58
2025-12-24,000661,2,-0.0114893617021276,0.501017,0.7,0.6733333333333333,-0.0114893617021276,0.501017,0.30333333333333334
2025-12-24,002028,2,0.0414580412577608,0.5010162,0.11666666666666667,0.6766666666666666,0.0414580412577608,0.5010162,0.8866666666666667
2025-12-24,601788,2,0.0172512938470384,0.5006805,0.26666666666666666,0.68,0.0172512938470384,0.5006805,0.7366666666666667
2025-12-24,300015,2,-0.0134529147982062,0.50063163,0.7566666666666667,0.6833333333333333,-0.0134529147982062,0.50063163,0.24666666666666667
2025-12-24,000301,2,0.0795019157088122,0.50062233,0.03666666666666667,0.6866666666666666,0.0795019157088122,0.50062233,0.9666666666666667
2025-12-24,688082,2,0.0110497237569059,0.50032175,0.32666666666666666,0.69,0.0110497237569059,0.50032175,0.6766666666666666
2025-12-24,002230,2,0.0143442622950819,0.50015223,0.2966666666666667,0.6933333333333334,0.0143442622950819,0.50015223,0.7066666666666667
2025-12-24,601318,2,-0.0031884057971014,0.5000265,0.5333333333333333,0.6966666666666667,-0.0031884057971014,0.5000265,0.47
2025-12-24,002241,2,0.0210926694329183,0.4999306,0.22333333333333333,0.7,0.0210926694329183,0.4999306,0.78
2025-12-24,600436,2,-0.0048292108362779,0.49990913,0.59,0.7033333333333334,-0.0048292108362779,0.49990913,0.41333333333333333
2025-12-24,688187,2,-0.013069306930693,0.4999058,0.74,0.7066666666666667,-0.013069306930693,0.4999058,0.2633333333333333
2025-12-24,600900,2,-0.0101339124140426,0.49982104,0.6733333333333333,0.71,-0.0101339124140426,0.49982104,0.33
2025-12-24,300803,2,0.0097744360902254,0.49935088,0.33666666666666667,0.7133333333333334,0.0097744360902254,0.49935088,0.6666666666666666
2025-12-24,600989,2,0.0417112299465241,0.498567,0.11333333333333333,0.7166666666666667,0.0417112299465241,0.498567,0.89
