trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2026-01-23,600690,3,-0.0116822429906542,0.52100575,0.5633333333333334,0.09,-0.0116822429906542,0.52100575,0.44
2026-01-23,601899,3,0.0635002581311307,0.5207767,0.09666666666666666,0.09333333333333334,0.0635002581311307,0.5207767,0.9066666666666666
2026-01-23,603986,3,0.0499999999999999,0.52034384,0.13666666666666666,0.09666666666666666,0.0499999999999999,0.52034384,0.8666666666666667
2026-01-23,600918,3,-0.0107033639143731,0.520286,0.55,0.1,-0.0107033639143731,0.520286,0.4533333333333333
2026-01-23,601111,3,-0.0514285714285713,0.5200072,0.8433333333333334,0.10333333333333333,-0.0514285714285713,0.5200072,0.16
2026-01-23,601607,3,-0.0051428571428571,0.5199925,0.47,0.10666666666666667,-0.0051428571428571,0.5199925,0.5333333333333333
2026-01-23,600886,3,-0.0129081245254366,0.51902986,0.5733333333333334,0.11,-0.0129081245254366,0.51902986,0.43
2026-01-23,600760,3,-0.0687919463087248,0.5187636,0.9166666666666666,0.11333333333333333,-0.0687919463087248,0.5187636,0.08666666666666667
2026-01-23,601985,3,-0.0304054054054053,0.5185082,0.7233333333333334,0.11666666666666667,-0.0304054054054053,0.5185082,0.28
2026-01-23,002142,3,0.0741890959282264,0.5183604,0.07,0.12,0.0741890959282264,0.5183604,0.9333333333333333
2026-01-23,003816,3,-0.0077319587628865,0.5175662,0.5133333333333333,0.12333333333333334,-0.0077319587628865,0.5175662,0.49
2026-01-23,601868,3,-0.024,0.51735026,0.6766666666666666,0.12666666666666668,-0.024,0.51735026,0.32666666666666666
2026-01-23,601872,3,0.0027149321266967,0.51708114,0.37333333333333335,0.13,0.0027149321266967,0.51708114,0.63
2026-01-23,600196,3,-0.0216450216450216,0.5168759,0.6533333333333333,0.13333333333333333,-0.0216450216450216,0.5168759,0.35
2026-01-23,600845,3,-0.017536534446764,0.5165045,0.6133333333333333,0.13666666666666666,-0.017536534446764,0.5165045,0.39
2026-01-23,688472,3,-0.131940626717977,0.516287,0.9966666666666667,0.14,-0.131940626717977,0.516287,0.006666666666666667
2026-01-23,600515,3,-0.0382978723404255,0.51615196,0.7766666666666666,0.14333333333333334,-0.0382978723404255,0.51615196,0.22666666666666666
2026-01-23,601818,3,-0.0089020771513352,0.51614755,0.5366666666666666,0.14666666666666667,-0.0089020771513352,0.51614755,0.4666666666666667
2026-01-23,600188,3,0.0635379061371841,0.5156596,0.09333333333333334,0.15,0.0635379061371841,0.5156596,0.91
2026-01-23,600674,3,-0.0142653352353779,0.5156529,0.5866666666666667,0.15333333333333332,-0.0142653352353779,0.5156529,0.4166666666666667
2026-01-23,000725,3,-0.0111607142857141,0.51530224,0.5566666666666666,0.15666666666666668,-0.0111607142857141,0.51530224,0.44666666666666666
2026-01-23,000002,3,0.0284552845528455,0.51516145,0.20333333333333334,0.16,0.0284552845528455,0.51516145,0.8
2026-01-23,601018,3,0.048780487804878,0.5150658,0.14,0.16333333333333333,0.048780487804878,0.5150658,0.8633333333333333
2026-01-23,002415,3,-0.0021840873634945,0.51471436,0.4266666666666667,0.16666666666666666,-0.0021840873634945,0.51471436,0.5766666666666667
2026-01-23,601618,3,0.0351437699680512,0.5145047,0.18333333333333332,0.17,0.0351437699680512,0.5145047,0.82
2026-01-23,601601,3,0.0997856632531554,0.51425403,0.03,0.17333333333333334,0.0997856632531554,0.51425403,0.9733333333333334
2026-01-23,600919,3,0.0411522633744856,0.51411945,0.16,0.17666666666666667,0.0411522633744856,0.51411945,0.8433333333333334
2026-01-23,601838,3,0.0364916773367476,0.5138922,0.17333333333333334,0.18,0.0364916773367476,0.5138922,0.83
2026-01-23,605499,3,0.0430830039525691,0.5134605,0.15666666666666668,0.18333333333333332,0.0430830039525691,0.5134605,0.8466666666666667
2026-01-23,000063,3,-0.0252436890777305,0.5133578,0.6866666666666666,0.18666666666666668,-0.0252436890777305,0.5133578,0.31666666666666665
2026-01-23,002709,3,-0.0847116674117122,0.5131466,0.96,0.19,-0.0847116674117122,0.5131466,0.043333333333333335
2026-01-23,600600,3,0.024271844660194,0.5131435,0.22,0.19333333333333333,0.024271844660194,0.5131435,0.7833333333333333
2026-01-23,605117,3,-0.0661788795457027,0.5130619,0.9066666666666666,0.19666666666666666,-0.0661788795457027,0.5130619,0.09666666666666666
2026-01-23,000807,3,0.0790909090909091,0.5130457,0.06,0.2,0.0790909090909091,0.5130457,0.9433333333333334
2026-01-23,002304,3,-0.0033898305084746,0.5126665,0.44333333333333336,0.20333333333333334,-0.0033898305084746,0.5126665,0.56
2026-01-23,000157,3,-0.0135135135135134,0.512271,0.5833333333333334,0.20666666666666667,-0.0135135135135134,0.512271,0.42
2026-01-23,002236,3,-0.0766283524904214,0.5122644,0.9366666666666666,0.21,-0.0766283524904214,0.5122644,0.06666666666666667
2026-01-23,301269,3,-0.0979323470888484,0.51208174,0.9733333333333334,0.21333333333333335,-0.0979323470888484,0.51208174,0.03
2026-01-23,601058,3,0.005656819610308,0.5119814,0.3433333333333333,0.21666666666666667,0.005656819610308,0.5119814,0.66
2026-01-23,000651,3,-0.0147096119705808,0.5118168,0.5933333333333334,0.22,-0.0147096119705808,0.5118168,0.41
2026-01-23,301236,3,-0.063967920565209,0.51175386,0.89,0.22333333333333333,-0.063967920565209,0.51175386,0.11333333333333333
2026-01-23,601919,3,0.0020804438280166,0.5117144,0.38666666666666666,0.22666666666666666,0.0020804438280166,0.5117144,0.6166666666666667
2026-01-23,300347,3,-0.0038136295805007,0.5114921,0.45,0.23,-0.0038136295805007,0.5114921,0.5533333333333333
2026-01-23,601169,3,0.0171102661596958,0.5114139,0.25,0.23333333333333334,0.0171102661596958,0.5114139,0.7533333333333333
2026-01-23,600926,3,0.0641110376734963,0.5114014,0.09,0.23666666666666666,0.0641110376734963,0.5114014,0.9133333333333333
2026-01-23,600061,3,0.0209698558322411,0.5113047,0.23333333333333334,0.24,0.0209698558322411,0.5113047,0.77
2026-01-23,000895,3,0.013328106624853,0.5111509,0.2833333333333333,0.24333333333333335,0.013328106624853,0.5111509,0.72
2026-01-23,688981,3,-0.0216111603902911,0.5110222,0.65,0.24666666666666667,-0.0216111603902911,0.5110222,0.35333333333333333
2026-01-23,600016,3,0.0106382978723403,0.51101017,0.31333333333333335,0.25,0.0106382978723403,0.51101017,0.69
2026-01-23,600019,3,0.0027510316368639,0.51074135,0.36666666666666664,0.25333333333333335,0.0027510316368639,0.51074135,0.6366666666666667
2026-01-23,600795,3,-0.0313807531380752,0.5105451,0.7266666666666667,0.25666666666666665,-0.0313807531380752,0.5105451,0.27666666666666667
2026-01-23,600011,3,-0.0408163265306122,0.51052535,0.7933333333333333,0.26,-0.0408163265306122,0.51052535,0.21
2026-01-23,600415,3,-0.023391812865497,0.5105066,0.6666666666666666,0.2633333333333333,-0.023391812865497,0.5105066,0.33666666666666667
2026-01-23,601800,3,-0.0237812128418549,0.5104692,0.6733333333333333,0.26666666666666666,-0.0237812128418549,0.5104692,0.33
2026-01-23,601138,3,-0.0514228657014477,0.5104524,0.84,0.27,-0.0514228657014477,0.5104524,0.16333333333333333
2026-01-23,300628,3,0.0363833831115937,0.51030415,0.17666666666666667,0.2733333333333333,0.0363833831115937,0.51030415,0.8266666666666667
2026-01-23,000625,3,-0.0341880341880343,0.510223,0.7333333333333333,0.27666666666666667,-0.0341880341880343,0.510223,0.27
2026-01-23,600150,3,-0.0269966254218223,0.5101369,0.7,0.28,-0.0269966254218223,0.5101369,0.30333333333333334
2026-01-23,601238,3,-0.0358422939068101,0.5101002,0.7466666666666667,0.2833333333333333,-0.0358422939068101,0.5101002,0.25666666666666665
2026-01-23,600803,3,-0.0186397984886649,0.5100583,0.6233333333333333,0.2866666666666667,-0.0186397984886649,0.5100583,0.38
2026-01-23,002252,3,-0.0047095761381476,0.50974756,0.45666666666666667,0.29,-0.0047095761381476,0.50974756,0.5466666666666666
2026-01-23,300251,3,0.0464183381088825,0.50973713,0.15,0.29333333333333333,0.0464183381088825,0.50973713,0.8533333333333334
2026-01-23,000661,3,-0.0081809918190082,0.50928104,0.5233333333333333,0.2966666666666667,-0.0081809918190082,0.50928104,0.48
2026-01-23,601633,3,-0.0199350950394065,0.50885975,0.6366666666666667,0.3,-0.0199350950394065,0.50885975,0.36666666666666664
2026-01-23,300394,3,0.1712089077412513,0.5087363,0.01,0.30333333333333334,0.1712089077412513,0.5087363,0.9933333333333333
2026-01-23,300124,3,-0.0480503144654087,0.5085839,0.8266666666666667,0.30666666666666664,-0.0480503144654087,0.5085839,0.17666666666666667
2026-01-23,002493,3,0.0481049562682215,0.50847137,0.14333333333333334,0.31,0.0481049562682215,0.50847137,0.86
2026-01-23,601898,3,0.0397553516819572,0.50843155,0.16333333333333333,0.31333333333333335,0.0397553516819572,0.50843155,0.84
2026-01-23,000938,3,-0.046739540143234,0.50817955,0.8166666666666667,0.31666666666666665,-0.046739540143234,0.50817955,0.18666666666666668
2026-01-23,600276,3,-0.0167825055094082,0.5081562,0.61,0.32,-0.0167825055094082,0.5081562,0.3933333333333333
2026-01-23,600161,3,-0.0017878426698451,0.50813013,0.42,0.3233333333333333,-0.0017878426698451,0.50813013,0.5833333333333334
2026-01-23,603993,3,0.0862214708368555,0.5080646,0.04666666666666667,0.32666666666666666,0.0862214708368555,0.5080646,0.9566666666666667
2026-01-23,603501,3,-0.0532457496136012,0.5076817,0.8566666666666667,0.33,-0.0532457496136012,0.5076817,0.14666666666666667
2026-01-23,603893,3,-0.0023504831548708,0.50751954,0.43,0.3333333333333333,-0.0023504831548708,0.50751954,0.5733333333333334
2026-01-23,601236,3,0.0024271844660193,0.50737727,0.38,0.33666666666666667,0.0024271844660193,0.50737727,0.6233333333333333
2026-01-23,600660,3,0.0076622106292794,0.50703853,0.3333333333333333,0.34,0.0076622106292794,0.50703853,0.67
2026-01-23,601456,3,-0.0060362173038229,0.50694054,0.48,0.3433333333333333,-0.0060362173038229,0.50694054,0.5233333333333333
2026-01-23,300408,3,-0.0452549169371777,0.5068799,0.8133333333333334,0.3466666666666667,-0.0452549169371777,0.5068799,0.19
2026-01-23,601600,3,0.0921248142644873,0.50661117,0.04,0.35,0.0921248142644873,0.50661117,0.9633333333333334
2026-01-23,002422,3,-0.0267163715439577,0.50659513,0.6966666666666667,0.35333333333333333,-0.0267163715439577,0.50659513,0.30666666666666664
2026-01-23,601006,3,0.0119999999999999,0.5064039,0.30333333333333334,0.3566666666666667,0.0119999999999999,0.5064039,0.7
2026-01-23,600025,3,-0.0077007700770077,0.50634867,0.51,0.36,-0.0077007700770077,0.50634867,0.49333333333333335
2026-01-23,600023,3,0.0040322580645161,0.5063382,0.35333333333333333,0.36333333333333334,0.0040322580645161,0.5063382,0.65
2026-01-23,600089,3,-0.0356643356643357,0.5059197,0.7433333333333333,0.36666666666666664,-0.0356643356643357,0.5059197,0.26
2026-01-23,600372,3,-0.0061124694376528,0.5058826,0.48333333333333334,0.37,-0.0061124694376528,0.5058826,0.52
2026-01-23,000768,3,-0.0567144719687091,0.50561196,0.8666666666666667,0.37333333333333335,-0.0567144719687091,0.50561196,0.13666666666666666
2026-01-23,002027,3,0.0027397260273972,0.5056001,0.37,0.37666666666666665,0.0027397260273972,0.5056001,0.6333333333333333
2026-01-23,002001,3,0.0010779734099892,0.5054755,0.39,0.38,0.0010779734099892,0.5054755,0.6133333333333333
2026-01-23,002920,3,-0.0897913561847987,0.5051655,0.9666666666666667,0.38333333333333336,-0.0897913561847987,0.5051655,0.03666666666666667
2026-01-23,000538,3,-0.0040976305006237,0.50496346,0.4533333333333333,0.38666666666666666,-0.0040976305006237,0.50496346,0.55
2026-01-23,601877,3,-0.0825858335910918,0.50478035,0.9566666666666667,0.39,-0.0825858335910918,0.50478035,0.04666666666666667
2026-01-23,300413,3,-0.0297104174501692,0.50464094,0.7166666666666667,0.3933333333333333,-0.0297104174501692,0.50464094,0.2866666666666667
2026-01-23,601009,3,0.02321083172147,0.5044991,0.22333333333333333,0.39666666666666667,0.02321083172147,0.5044991,0.78
2026-01-23,300122,3,0.0159544159544159,0.50449556,0.26,0.4,0.0159544159544159,0.50449556,0.7433333333333333
2026-01-23,300759,3,-0.0353584056573448,0.5044236,0.74,0.4033333333333333,-0.0353584056573448,0.5044236,0.2633333333333333
2026-01-23,600111,3,0.0655090765588003,0.50430495,0.08333333333333333,0.4066666666666667,0.0655090765588003,0.50430495,0.92
2026-01-23,600009,3,-0.0143312101910827,0.503814,0.59,0.41,-0.0143312101910827,0.503814,0.41333333333333333
2026-01-23,688126,3,-0.023086789226165,0.50361395,0.6633333333333333,0.41333333333333333,-0.023086789226165,0.50361395,0.34
2026-01-23,600887,3,-0.004845322400298,0.5033465,0.4633333333333333,0.4166666666666667,-0.004845322400298,0.5033465,0.54
2026-01-23,601668,3,-0.0079051383399208,0.5032542,0.5166666666666667,0.42,-0.0079051383399208,0.5032542,0.4866666666666667
2026-01-23,300418,3,-0.038096879848302,0.503115,0.7733333333333333,0.42333333333333334,-0.038096879848302,0.503115,0.23
2026-01-23,300033,3,-0.0157502072395689,0.5028772,0.6033333333333334,0.4266666666666667,-0.0157502072395689,0.5028772,0.4
2026-01-23,601186,3,-0.0121621621621622,0.5028585,0.5666666666666667,0.43,-0.0121621621621622,0.5028585,0.43666666666666665
2026-01-23,002475,3,-0.068075117370892,0.50283355,0.91,0.43333333333333335,-0.068075117370892,0.50283355,0.09333333333333334
2026-01-23,600309,3,0.0321661721068249,0.5028018,0.19333333333333333,0.43666666666666665,0.0321661721068249,0.5028018,0.81
2026-01-23,601901,3,0.0037926675094816,0.50265574,0.36,0.44,0.0037926675094816,0.50265574,0.6433333333333333
2026-01-23,600999,3,0.0293237582286056,0.50223947,0.19666666666666666,0.44333333333333336,0.0293237582286056,0.50223947,0.8066666666666666
2026-01-23,688506,3,-0.0225024983631412,0.5020927,0.66,0.44666666666666666,-0.0225024983631412,0.5020927,0.3433333333333333
2026-01-23,300015,3,0.0,0.50203174,0.3983333333333333,0.45,0.0,0.50203174,0.605
2026-01-23,688271,3,-0.0288248337028824,0.5017636,0.7066666666666667,0.4533333333333333,-0.0288248337028824,0.5017636,0.2966666666666667
2026-01-23,600030,3,0.026287360460929,0.5017287,0.21666666666666667,0.45666666666666667,0.026287360460929,0.5017287,0.7866666666666666
2026-01-23,600958,3,-0.0047892720306513,0.5016446,0.46,0.46,-0.0047892720306513,0.5016446,0.5433333333333333
2026-01-23,002384,3,0.0071232876712327,0.50146616,0.33666666666666667,0.4633333333333333,0.0071232876712327,0.50146616,0.6666666666666666
2026-01-23,002179,3,-0.0853950518754987,0.50138247,0.9633333333333334,0.4666666666666667,-0.0853950518754987,0.50138247,0.04
2026-01-23,601398,3,0.0111265646731572,0.5013281,0.30666666666666664,0.47,0.0111265646731572,0.5013281,0.6966666666666667
2026-01-23,002594,3,-0.0147357180993058,0.50123346,0.5966666666666667,0.47333333333333333,-0.0147357180993058,0.50123346,0.4066666666666667
2026-01-23,601328,3,0.0,0.5012325,0.3983333333333333,0.4766666666666667,0.0,0.5012325,0.605
2026-01-23,000333,3,0.0104166666666667,0.5012302,0.31666666666666665,0.48,0.0104166666666667,0.5012302,0.6866666666666666
2026-01-23,601211,3,-0.0025188916876574,0.50090957,0.43333333333333335,0.48333333333333334,-0.0025188916876574,0.50090957,0.57
2026-01-23,601077,3,0.0607553366174055,0.50086266,0.11,0.4866666666666667,0.0607553366174055,0.50086266,0.8933333333333333
2026-01-23,600585,3,0.0366624525916561,0.5006383,0.17,0.49,0.0366624525916561,0.5006383,0.8333333333333334
2026-01-23,600809,3,0.074134790528233,0.5004937,0.07333333333333333,0.49333333333333335,0.074134790528233,0.5004937,0.93
2026-01-23,688256,3,-0.0550943396226415,0.5003554,0.86,0.49666666666666665,-0.0550943396226415,0.5003554,0.14333333333333334
2026-01-23,603259,3,0.0,0.50032663,0.3983333333333333,0.5,0.0,0.50032663,0.605
2026-01-23,600460,3,0.0582278481012659,0.5000985,0.12,0.5033333333333333,0.0582278481012659,0.5000985,0.8833333333333333
2026-01-23,002050,3,-0.0730940044411547,0.4997456,0.93,0.5066666666666667,-0.0730940044411547,0.4997456,0.07333333333333333
2026-01-23,688009,3,-0.0070796460176991,0.49964738,0.5033333333333333,0.51,-0.0070796460176991,0.49964738,0.5
2026-01-23,601336,3,0.1069010416666667,0.49927652,0.023333333333333334,0.5133333333333333,0.1069010416666667,0.49927652,0.98
2026-01-23,000786,3,0.0363636363636364,0.49920157,0.18,0.5166666666666667,0.0363636363636364,0.49920157,0.8233333333333334
2026-01-23,600015,3,0.0157728706624605,0.49913988,0.26666666666666666,0.52,0.0157728706624605,0.49913988,0.7366666666666667
2026-01-23,601825,3,0.0035335689045937,0.499115,0.36333333333333334,0.5233333333333333,0.0035335689045937,0.499115,0.64
2026-01-23,601688,3,0.0175824175824174,0.49896786,0.24666666666666667,0.5266666666666666,0.0175824175824174,0.49896786,0.7566666666666667
2026-01-23,601298,3,0.0908045977011494,0.49886474,0.043333333333333335,0.53,0.0908045977011494,0.49886474,0.96
2026-01-23,601995,3,-0.0062731679498146,0.49881297,0.4866666666666667,0.5333333333333333,-0.0062731679498146,0.49881297,0.5166666666666667
2026-01-23,300442,3,-0.0121951219512194,0.4986687,0.57,0.5366666666666666,-0.0121951219512194,0.4986687,0.43333333333333335
2026-01-23,300059,3,-0.0064516129032258,0.49866864,0.49333333333333335,0.54,-0.0064516129032258,0.49866864,0.51
2026-01-23,002028,3,-0.0219176621160408,0.4986618,0.6566666666666666,0.5433333333333333,-0.0219176621160408,0.4986618,0.3466666666666667
2026-01-23,002074,3,-0.105952380952381,0.49846947,0.9766666666666667,0.5466666666666666,-0.105952380952381,0.49846947,0.02666666666666667
2026-01-23,000596,3,0.0952342939251218,0.4983655,0.03666666666666667,0.55,0.0952342939251218,0.4983655,0.9666666666666667
2026-01-23,600048,3,0.0585585585585585,0.49787572,0.11666666666666667,0.5533333333333333,0.0585585585585585,0.49787572,0.8866666666666667
2026-01-23,000776,3,0.027002700270027,0.49782887,0.21,0.5566666666666666,0.027002700270027,0.49782887,0.7933333333333333
2026-01-23,601088,3,0.03425,0.4977982,0.18666666666666668,0.56,0.03425,0.4977982,0.8166666666666667
2026-01-23,601225,3,0.0397010742643625,0.49771026,0.16666666666666666,0.5633333333333334,0.0397010742643625,0.49771026,0.8366666666666667
2026-01-23,000425,3,-0.010036496350365,0.49769744,0.5433333333333333,0.5666666666666667,-0.010036496350365,0.49769744,0.46
2026-01-23,600522,3,0.0542986425339366,0.49768814,0.12333333333333334,0.57,0.0542986425339366,0.49768814,0.88
2026-01-23,600018,3,-0.0235756385068762,0.49763742,0.67,0.5733333333333334,-0.0235756385068762,0.49763742,0.3333333333333333
2026-01-23,000338,3,-0.0435323383084576,0.49701703,0.8066666666666666,0.5766666666666667,-0.0435323383084576,0.49701703,0.19666666666666666
2026-01-23,600900,3,-0.0003838771593091,0.49691615,0.4066666666666667,0.58,-0.0003838771593091,0.49691615,0.5966666666666667
2026-01-23,600039,3,-0.0370741482965931,0.4968483,0.7633333333333333,0.5833333333333334,-0.0370741482965931,0.4968483,0.24
2026-01-23,000792,3,-0.0614525139664803,0.49684045,0.88,0.5866666666666667,-0.0614525139664803,0.49684045,0.12333333333333334
2026-01-23,601816,3,-0.0020366598778004,0.49681488,0.42333333333333334,0.59,-0.0020366598778004,0.49681488,0.58
2026-01-23,600085,3,0.0141447368421054,0.49653155,0.27666666666666667,0.5933333333333334,0.0141447368421054,0.49653155,0.7266666666666667
2026-01-23,300476,3,-0.0412703168301999,0.4964402,0.8,0.5966666666666667,-0.0412703168301999,0.4964402,0.20333333333333334
2026-01-23,300274,3,-0.1097859327217125,0.49609753,0.9866666666666667,0.6,-0.1097859327217125,0.49609753,0.016666666666666666
2026-01-23,002600,3,-0.0651074589127686,0.49579492,0.8966666666666666,0.6033333333333334,-0.0651074589127686,0.49579492,0.10666666666666667
2026-01-23,000999,3,-0.0084685956245589,0.4954469,0.5266666666666666,0.6066666666666667,-0.0084685956245589,0.4954469,0.4766666666666667
2026-01-23,601127,3,-0.0825531914893617,0.4954282,0.9533333333333334,0.61,-0.0825531914893617,0.4954282,0.05
2026-01-23,600031,3,-0.0412505427702996,0.49521425,0.7966666666666666,0.6133333333333333,-0.0412505427702996,0.49521425,0.20666666666666667
2026-01-23,600570,3,-0.0244274809160304,0.49475452,0.6833333333333333,0.6166666666666667,-0.0244274809160304,0.49475452,0.32
2026-01-23,600104,3,-0.0343203230148048,0.49474993,0.7366666666666667,0.62,-0.0343203230148048,0.49474993,0.26666666666666666
2026-01-23,300750,3,-0.010283506618942,0.49457356,0.5466666666666666,0.6233333333333333,-0.010283506618942,0.49457356,0.45666666666666667
2026-01-23,300782,3,-0.0475021480299496,0.49455294,0.82,0.6266666666666667,-0.0475021480299496,0.49455294,0.18333333333333332
2026-01-23,600584,3,0.0024575056317837,0.49418265,0.37666666666666665,0.63,0.0024575056317837,0.49418265,0.6266666666666667
2026-01-23,300014,3,-0.1075995884168749,0.4940733,0.98,0.6333333333333333,-0.1075995884168749,0.4940733,0.023333333333333334
2026-01-23,001965,3,0.0148462354188758,0.49398774,0.27,0.6366666666666667,0.0148462354188758,0.49398774,0.7333333333333333
2026-01-23,002938,3,-0.029025570145128,0.49388576,0.7133333333333334,0.64,-0.029025570145128,0.49388576,0.29
2026-01-23,300661,3,-0.018818265561258,0.4937658,0.6266666666666667,0.6433333333333333,-0.018818265561258,0.4937658,0.37666666666666665
2026-01-23,002241,3,-0.1089787525702536,0.49373648,0.9833333333333333,0.6466666666666666,-0.1089787525702536,0.49373648,0.02
2026-01-23,002311,3,0.0070202808112324,0.49362054,0.34,0.65,0.0070202808112324,0.49362054,0.6633333333333333
2026-01-23,001979,3,0.0953346855983773,0.49342597,0.03333333333333333,0.6533333333333333,0.0953346855983773,0.49342597,0.97
2026-01-23,002625,3,-0.0627498001598721,0.49312928,0.8833333333333333,0.6566666666666666,-0.0627498001598721,0.49312928,0.12
2026-01-23,601658,3,0.0099206349206348,0.4930543,0.3233333333333333,0.66,0.0099206349206348,0.4930543,0.68
2026-01-23,688111,3,-0.0405732572700709,0.4927481,0.7866666666666666,0.6633333333333333,-0.0405732572700709,0.4927481,0.21666666666666667
2026-01-23,601998,3,-0.0176630434782608,0.4927316,0.6166666666666667,0.6666666666666666,-0.0176630434782608,0.4927316,0.38666666666666666
2026-01-23,600588,3,-0.0200626959247649,0.49263862,0.6433333333333333,0.67,-0.0200626959247649,0.49263862,0.36
2026-01-23,601377,3,0.0131004366812225,0.49257025,0.2866666666666667,0.6733333333333333,0.0131004366812225,0.49257025,0.7166666666666667
2026-01-23,603392,3,-0.0372460496613996,0.49256575,0.7666666666666667,0.6766666666666666,-0.0372460496613996,0.49256575,0.23666666666666666
2026-01-23,002601,3,0.0178571428571428,0.49254525,0.24333333333333335,0.68,0.0178571428571428,0.49254525,0.76
2026-01-23,600941,3,0.0159395973154363,0.49236193,0.2633333333333333,0.6833333333333333,0.0159395973154363,0.49236193,0.74
2026-01-23,601878,3,-0.0009199632014719,0.49196473,0.41,0.6866666666666666,-0.0009199632014719,0.49196473,0.5933333333333334
2026-01-23,601229,3,-0.0010695187165777,0.49160776,0.41333333333333333,0.69,-0.0010695187165777,0.49160776,0.59
2026-01-23,601788,3,-0.0157526254375728,0.4914596,0.6066666666666667,0.6933333333333334,-0.0157526254375728,0.4914596,0.39666666666666667
2026-01-23,302132,3,-0.0303781773093614,0.4909666,0.72,0.6966666666666667,-0.0303781773093614,0.4909666,0.2833333333333333
2026-01-23,300832,3,-0.0406634563937934,0.49088156,0.79,0.7,-0.0406634563937934,0.49088156,0.21333333333333335
2026-01-23,002463,3,-0.048050139275766,0.49087894,0.8233333333333334,0.7033333333333334,-0.048050139275766,0.49087894,0.18
2026-01-23,600028,3,0.0436893203883495,0.49083164,0.15333333333333332,0.7066666666666667,0.0436893203883495,0.49083164,0.85
2026-01-23,002371,3,-0.0702223971659122,0.49012804,0.92,0.71,-0.0702223971659122,0.49012804,0.08333333333333333
2026-01-23,300896,3,-0.0015363128491619,0.4896381,0.4166666666666667,0.7133333333333334,-0.0015363128491619,0.4896381,0.5866666666666667
